BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.938,-0.004,-0.002,0.004,-2.386,-2.385,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.792,-0.004,-0.002,0.000,-2.386,-2.385,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.640,-0.004,-0.002,0.003,-2.383,-2.386,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.098,-0.004,-0.003,0.003,-2.385,-2.386,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.159,-0.004,-0.002,0.003,-2.385,-2.383,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.002,0.003,-2.388,-2.385,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.609,-0.004,-0.002,0.000,-2.388,-2.385,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.250,-0.004,-0.002,0.003,-2.386,-2.388,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.518,-0.005,-0.001,0.004,-2.387,-2.388,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.003,-2.387,-2.386,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.002,0.003,-2.387,-2.387,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.098,-0.004,-0.002,-0.001,-2.387,-2.387,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.609,-0.004,-0.002,0.003,-2.383,-2.387,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.001,0.004,-2.383,-2.387,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.403,-0.004,-0.002,0.003,-2.383,-2.383,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.002,0.000,-2.389,-2.383,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.670,-0.004,-0.002,0.003,-2.389,-2.383,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.001,0.000,-2.385,-2.389,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.159,-0.004,-0.002,0.003,-2.387,-2.389,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.396,-0.004,-0.003,0.000,-2.387,-2.385,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.003,0.004,-2.384,-2.387,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.121,-0.004,-0.003,0.003,-2.384,-2.387,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.250,-0.004,-0.002,0.003,-2.386,-2.384,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.792,-0.004,-0.002,0.004,-2.385,-2.384,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.579,-0.004,-0.002,0.004,-2.385,-2.386,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.396,-0.004,-0.002,0.003,-2.385,-2.385,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.900,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.128,-0.004,-0.001,0.003,-2.385,-2.385,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.001,0.004,-2.385,-2.385,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.701,-0.004,-0.002,0.003,-2.386,-2.385,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.335,-0.004,-0.003,0.003,-2.386,-2.385,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.002,0.004,-2.383,-2.386,0.000,0.000,0.000,1.000
100.000,0.100,0.000,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.128,-0.004,-0.002,0.003,-2.383,-2.386,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.003,0.003,-2.385,-2.383,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.396,-0.004,-0.002,0.003,-2.388,-2.383,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.457,-0.005,-0.002,0.004,-2.388,-2.385,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.884,-0.004,-0.002,0.003,-2.387,-2.388,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.365,-0.004,-0.002,0.003,-2.387,-2.388,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.640,-0.004,-0.003,0.003,-2.388,-2.387,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.001,0.000,-2.383,-2.387,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.067,-0.004,-0.002,0.003,-2.383,-2.388,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.067,-0.004,-0.002,0.000,-2.386,-2.383,0.000,0.000,0.000,1.000
100.000,0.100,0.100,350.100,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,21.800,22.300,69.700,53.300,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.792,-0.004,-0.002,0.003,-2.386,-2.383,0.000,0.000,0.000,1.000
