BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.050,-0.004,-0.002,0.003,-2.469,-2.469,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.653,-0.004,-0.002,0.000,-2.466,-2.469,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.439,-0.004,-0.002,0.003,-2.466,-2.469,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.141,-0.004,-0.002,0.000,-2.467,-2.466,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.805,-0.004,-0.002,0.003,-2.467,-2.466,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.744,-0.004,-0.002,0.004,-2.468,-2.467,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.111,-0.004,-0.002,0.003,-2.465,-2.467,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.050,-0.004,-0.002,0.003,-2.465,-2.468,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.805,-0.004,-0.001,0.003,-2.466,-2.465,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.019,-0.004,-0.002,0.003,-2.466,-2.465,1.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.989,-0.004,-0.002,0.000,-2.469,-2.466,1.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.050,-0.004,-0.002,0.000,-2.465,-2.466,1.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.592,-0.004,-0.002,0.000,-2.465,-2.469,1.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.592,-0.005,-0.002,0.003,-2.468,-2.465,1.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.775,-0.004,-0.002,0.004,-2.468,-2.465,1.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.019,-0.004,-0.002,0.004,-2.468,-2.468,1.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.561,-0.004,-0.002,0.004,-2.465,-2.468,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.653,-0.004,-0.002,0.003,-2.465,-2.468,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.989,-0.004,-0.002,0.003,-2.467,-2.465,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.897,-0.004,-0.002,0.003,-2.467,-2.465,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.470,-0.004,-0.002,0.003,-2.464,-2.467,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.989,-0.003,-0.002,0.000,-2.466,-2.467,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.836,-0.004,-0.002,0.003,-2.466,-2.464,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.141,-0.004,-0.002,0.003,-2.467,-2.466,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.470,-0.004,-0.002,0.004,-2.467,-2.466,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.989,-0.005,-0.002,0.003,-2.467,-2.467,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.111,-0.004,-0.002,0.003,-2.469,-2.467,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.836,-0.003,-0.002,0.000,-2.469,-2.467,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.897,-0.004,-0.002,0.000,-2.466,-2.469,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.111,-0.004,-0.002,0.003,-2.466,-2.469,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.477,-0.004,-0.002,0.004,-2.466,-2.466,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.965,-0.004,-0.002,0.000,-2.467,-2.466,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.141,-0.004,-0.002,0.003,-2.467,-2.466,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.836,-0.003,-0.002,0.000,-2.469,-2.467,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.012,-0.005,-0.002,0.004,-2.469,-2.467,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.111,-0.004,-0.002,0.003,-2.468,-2.469,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.751,-0.004,-0.002,0.000,-2.469,-2.469,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.050,-0.004,-0.002,0.003,-2.469,-2.468,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.805,-0.004,-0.001,0.003,-2.467,-2.469,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.683,-0.004,-0.002,0.003,-2.467,-2.469,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.111,-0.004,-0.002,0.003,-2.469,-2.467,0.000,0.000,0.000,1.000
100.000,0.200,0.000,5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.000,39.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.100,23.600,65.300,49.100,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,6.500,-0.004,-0.002,0.000,-2.469,-2.467,0.000,0.000,0.000,1.000
