BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,89.752,-0.004,-0.002,0.003,-2.400,-2.398,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,90.027,-0.004,-0.003,0.003,-2.400,-2.398,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,90.515,-0.004,-0.002,0.003,-2.396,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,91.766,-0.004,-0.003,0.004,-2.402,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,91.827,-0.003,-0.002,0.000,-2.402,-2.396,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,92.407,-0.004,-0.002,0.003,-2.398,-2.402,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,92.529,-0.004,-0.002,0.002,-2.398,-2.402,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,92.896,-0.004,-0.003,0.003,-2.399,-2.398,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,93.933,-0.004,-0.002,0.003,-2.399,-2.398,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,94.360,-0.004,-0.002,0.003,-2.399,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,94.788,-0.004,-0.002,0.003,-2.398,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,95.154,-0.004,-0.002,0.000,-2.398,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,95.520,-0.006,-0.002,0.003,-2.399,-2.398,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,96.619,-0.004,-0.003,0.003,-2.400,-2.398,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,96.863,-0.004,-0.002,0.003,-2.400,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,97.382,-0.004,-0.002,0.003,-2.399,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,96.954,-0.004,-0.003,0.003,-2.399,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,98.694,-0.004,-0.002,0.003,-2.398,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,98.450,-0.004,-0.002,0.003,-2.398,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,99.121,-0.004,-0.002,0.003,-2.398,-2.398,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,99.487,-0.004,-0.002,0.004,-2.398,-2.398,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,99.823,-0.005,-0.002,0.003,-2.398,-2.398,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,100.555,-0.004,-0.002,0.003,-2.398,-2.398,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,101.257,-0.004,-0.002,0.003,-2.399,-2.398,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,101.654,-0.005,-0.002,0.003,-2.399,-2.398,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,102.325,-0.005,-0.002,0.003,-2.399,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,102.478,-0.004,-0.002,0.003,-2.399,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,103.668,-0.004,-0.003,0.003,-2.400,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,103.760,-0.005,-0.002,0.004,-2.400,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,104.309,-0.003,-0.001,0.000,-2.400,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,104.706,-0.004,-0.002,0.003,-2.401,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,105.255,-0.004,-0.002,0.003,-2.401,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,105.927,-0.004,-0.002,0.004,-2.400,-2.401,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,106.354,-0.004,-0.002,0.003,-2.400,-2.401,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,106.903,-0.004,-0.003,0.003,-2.399,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,47.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,107.666,-0.003,-0.002,0.000,-2.401,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,47.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,107.849,-0.004,-0.002,0.003,-2.401,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,47.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.400,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,108.307,-0.004,-0.001,0.003,-2.399,-2.401,0.000,0.000,0.000,1.000
100.000,0.200,0.000,47.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.400,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,109.009,-0.004,-0.003,0.003,-2.399,-2.401,0.000,0.000,0.000,1.000
100.000,0.200,0.000,47.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.400,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,109.497,-0.004,-0.003,0.003,-2.399,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,47.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.400,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,110.504,-0.004,-0.002,0.003,-2.398,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,47.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.400,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,110.413,-0.004,-0.002,0.004,-2.398,-2.399,0.000,0.000,0.000,1.000
