Time,ABS_Active,ABS_Enabled,AID_Allow_Tire_Blankets,AID_Auto_Blip,AID_Auto_Clutch,AID_Auto_Shift,AID_Fuel_Rate,AID_Ideal_Line,AID_Mech_Damage,AID_Stability,AID_Tire_Wear_Rate,Air_Density,Air_Temp,Ballast,Best_Lap_Delta,Best_Lap_Time,Brake_Bias,Brake_Pos,Brake_Temp_FL,Brake_Temp_FR,Brake_Temp_RL,Brake_Temp_RR,CG_Accel_Lateral,CG_Accel_Longitudinal,CG_Accel_Vertical,CG_Height,Camber_FL,Camber_FR,Camber_RL,Camber_RR,Car_Coord_X,Car_Coord_Y,Car_Coord_Z,Car_Damage_Front,Car_Damage_Left,Car_Damage_Rear,Car_Damage_Right,Car_Pos_Norm,Caster_FL,Caster_FR,Chassis_Pitch_Angle,Chassis_Pitch_Rate,Chassis_Roll_Angle,Chassis_Roll_Rate,Chassis_Velocity_X,Chassis_Velocity_Y,Chassis_Velocity_Z,Chassis_Yaw_Rate,Clutch_Pos,DRS_Active,DRS_Available,Drive_Train_Speed,ERS_Heat_Charging,ERS_Is_Charging,ERS_Max_Energy,ERS_Power_Level,ERS_Recovery_Level,Engine_Brake_Setting,Engine_Limiter,Engine_RPM,Flags,Fuel_Level,Gear,Ground_Speed,HR_Sample_Clock,In_Pit,KERS_Charge,KERS_Deployed_Energy,KERS_Input,KERS_Max_Energy,LR_Sample_Clock,Lap_Invalidated,Lap_Time,Lap_Time2,Last_Lap_Time,Last_Sector_Time,MR_Sample_Clock,Max_Fuel,Max_Power,Max_RPM,Max_Sus_Travel_FL,Max_Sus_Travel_FR,Max_Sus_Travel_RL,Max_Sus_Travel_RR,Max_Torque,Max_Turbo_Boost,Num_Tires_Off_Track,Penalties_Enabled,Position,Raw_Data_Sample_Rate,Ride_Height_FL,Ride_Height_FR,Ride_Height_RL,Ride_Height_RR,Road_Temp,Self_Align_Torque_FL,Self_Align_Torque_FR,Self_Align_Torque_RL,Self_Align_Torque_RR,Session_Lap_Count,Session_Time_Left,Steering_Angle,Surface_Grip,Suspension_Travel_FL,Suspension_Travel_FR,Suspension_Travel_RL,Suspension_Travel_RR,TC_Active,TC_Enabled,Throttle_Pos,Tire_Dirt_Level_FL,Tire_Dirt_Level_FR,Tire_Dirt_Level_RL,Tire_Dirt_Level_RR,Tire_Load_FL,Tire_Load_FR,Tire_Load_RL,Tire_Load_RR,Tire_Loaded_Radius_FL,Tire_Loaded_Radius_FR,Tire_Loaded_Radius_RL,Tire_Loaded_Radius_RR,Tire_Pressure_FL,Tire_Pressure_FR,Tire_Pressure_RL,Tire_Pressure_RR,Tire_Radius_FL,Tire_Radius_FR,Tire_Radius_RL,Tire_Radius_RR,Tire_Rubber_Grip_FL,Tire_Rubber_Grip_FR,Tire_Rubber_Grip_RL,Tire_Rubber_Grip_RR,Tire_Slip_Angle_FL,Tire_Slip_Angle_FR,Tire_Slip_Angle_RL,Tire_Slip_Angle_RR,Tire_Slip_Ratio_FL,Tire_Slip_Ratio_FR,Tire_Slip_Ratio_RL,Tire_Slip_Ratio_RR,Tire_Temp_Core_FL,Tire_Temp_Core_FR,Tire_Temp_Core_RL,Tire_Temp_Core_RR,Tire_Temp_Inner_FL,Tire_Temp_Inner_FR,Tire_Temp_Inner_RL,Tire_Temp_Inner_RR,Tire_Temp_Middle_FL,Tire_Temp_Middle_FR,Tire_Temp_Middle_RL,Tire_Temp_Middle_RR,Tire_Temp_Outer_FL,Tire_Temp_Outer_FR,Tire_Temp_Outer_RL,Tire_Temp_Outer_RR,Toe_In_FL,Toe_In_FR,Toe_In_RL,Toe_In_RR,Turbo_Boost,Wheel_Angular_Speed_FL,Wheel_Angular_Speed_FR,Wheel_Angular_Speed_RL,Wheel_Angular_Speed_RR,Wind_Direction,Wind_Speed
64.95,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.251,57.32,58.5,0,25,25,25,25,-1.7271,0.1471,-0.0162,246.56,-1.42066666666667,0.4535,0.0436666666666667,-0.7425,-54.72,-92.1133333333333,0.246577777777778,25.3624111111111,19.67285,20.5455714285714,0,0.158166666666667,-6.10033,-6.10033,0.2267,-0.366666666666667,-0.52725,-0.1825,22.061,-0.476166666666667,0.0833,44.0733333333333,100,0,0,96.2866666666667,1,0,-736995364,0,5,0,0,919.475,0,99.0291666666667,1,79.4275,1,0,89.29775,272.666666666667,48.4866666666667,0,1,0,7.46,7.46,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.738,99.738,93.605,93.605,35,2.96571428571428,0.268750000000001,-20.66,-4.948,2,-181.96,61.56,100,15.266,11.697,15.47,11.308,0,0,100,0,0,0,0,1334.9,193.8,1517.3,541,224.882,231.234,222.903,228.863,17.6486,16.3807,15.83975,15.1175666666667,232.41,232.41,232.41,232.41,99.92161,99.97958,99.850375,99.7567,-12.307,-12.714,-2.637,-2.78,2.134,11.695,0.916,3.78666666666667,73.49,64.433,60.5696666666667,55.41125,90.68,71.509,67.877,60.4496666666667,88.544,69.773,66.808,59.078,86.758,69.12,67.08,59.095,12.641,-13.055,-0.04539,0.00335555555555556,0,95.7366666666667,100.56,96.7833333333333,95.7866666666667,92.029785,1.89099666666667
64.9666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.251,57.32,58.5,0,25,25,25,25,-1.7265,0.1395,-0.0147000000000002,246.555714285714,-1.412,0.442,0.0439999999999996,-0.7425,-54.985,-92.0866666666667,0.246577777777778,25.3624111111111,19.67285,20.5455714285714,0,0.158333333333333,-6.10033,-6.10033,0.2271,-0.365555555555555,-0.5275,-0.195,22.073,-0.477,0.0835,44.0666666666667,100,0,0,96.3366666666667,1,0,-736995364,0,5,0,0,919.925,0,99.0290333333333,1,79.4725,0,0,89.2965,273.066666666667,48.4816666666667,0,1,0,7.47199999999999,7.47199999999999,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.74,99.74,93.595,93.595,35,2.96857142857143,0.267499999999998,-20.666,-4.95,2,-181.973333333333,61.11,100,15.266,11.696,15.479,11.317,0,0,100,0,0,0,0,1335.3,193.5,1518,541.2,224.88,231.236,222.8985,228.861,17.6495,16.3808,15.84015,15.1176333333333,232.41,232.41,232.41,232.41,99.92155,99.97961,99.850425,99.7567142857143,-12.218,-12.62,-2.634,-2.782,2.136,11.665,0.916,3.78833333333333,73.4965,64.434,60.5723333333333,55.41175,90.704,71.509,67.88,60.4486666666667,88.566,69.773,66.811,59.077,86.778,69.12,67.083,59.094,12.55,-12.963,-0.04426,0.00406666666666667,0,95.8,100.616666666667,96.8266666666667,95.8466666666667,92.029785,1.89099666666667
64.9833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.251,57.32,58.5,0,25,25,25,25,-1.7183,0.1413,-0.0172000000000001,246.55,-1.40033333333333,0.426,0.043333333333333,-0.7435,-55.315,-92.05,0.246566666666667,25.3624111111111,19.67285,20.5455714285714,0,0.158533333333333,-6.10033,-6.10033,0.2279,-0.351111111111111,-0.5275,-0.185,22.089,-0.477833333333333,0.0837666666666667,44.0766666666667,100,0,0,96.4,1,0,-736995364,0,5,0,0,920.55,0,99.0289,1,79.5275,1,0,89.29525,273.6,48.475,0,1,0,7.488,7.488,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.744,99.744,93.58,93.58,35,2.97285714285714,0.266249999999999,-20.69,-4.962,2,-181.986666666667,60.4333333333333,100,15.265,11.696,15.49,11.327,0,0,100,0,0,0,0,1335.7,192.1,1519.1,541.7,224.8795,231.242,222.892,228.858,17.6506,16.381,15.8406,15.1177333333333,232.41,232.41,232.41,232.41,99.92146,99.97965,99.8504875,99.7567571428571,-12.094,-12.489,-2.636,-2.78,2.094,11.5975,0.908000000000001,3.775,73.504,64.4355,60.5756666666667,55.4125,90.732,71.508,67.8835,60.4473333333333,88.594,69.773,66.8145,59.0756666666667,86.803,69.121,67.087,59.0926666666667,12.416,-12.825,-0.04548,0.00385555555555556,0,95.8933333333333,100.683333333333,96.8966666666667,95.9066666666667,92.029785,1.89099666666667
65,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.251,57.32,58.5,0,25,25,25,25,-1.7274,0.145,-0.0144,246.541428571429,-1.37366666666667,0.3965,0.0436666666666667,-0.746,-55.905,-91.9733333333333,0.246555555555556,25.3624111111111,19.67285,20.5455714285714,0,0.1589,-6.10033,-6.10033,0.2294,-0.344444444444445,-0.528,-0.195,22.118,-0.479666666666667,0.0844333333333333,44.08,100,0,0,96.5233333333333,1,0,-736995364,0,5,0,0,921.725,0,99.0286666666667,1,79.6325,0,0,89.293,274.5,48.4616666666667,0,0,0,7.514,7.514,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.756,99.756,93.5525,93.5525,35,2.97857142857143,0.263749999999998,-20.712,-4.976,2,-182.013333333333,59.13,100,15.261,11.688,15.514,11.347,0,0,100,0,0,0,0,1335.8,191.4,1520.9,543,224.8795,231.247,222.8815,228.851,17.6526,16.3813,15.8414,15.1179333333333,232.41,232.41,232.41,232.41,99.92133,99.97973,99.8506125,99.7568142857143,-11.833,-12.225,-2.633,-2.776,2.07,11.475,0.91,3.765,73.5185,64.4375,60.5816666666667,55.41375,90.782,71.507,67.8895,60.4453333333333,88.642,69.773,66.821,59.0733333333333,86.848,69.121,67.0935,59.0903333333333,12.152,-12.554,-0.04479,0.00646666666666667,0,96.0666666666667,100.803333333333,97.0266666666667,96.02,92.029785,1.89099666666667
65.0166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.248,57.32,58.5,0,25,25,25,25,-1.7257,0.1478,-0.0174000000000001,246.537142857143,-1.36033333333333,0.381,0.0419999999999998,-0.746,-56.17,-91.9366666666667,0.246555555555556,25.3624111111111,19.67285,20.5455714285714,0,0.159066666666667,-6.10033,-6.10033,0.2302,-0.331111111111111,-0.528,-0.1725,22.131,-0.480666666666667,0.0848,44.11,100,0,0,96.5733333333333,1,0,-736995364,0,5,0,0,922.225,0,99.0285333333333,1,79.68,1,0,89.29175,274.9,48.4566666666667,0,0,0,7.526,7.526,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.764,99.764,93.5375,93.5375,35,2.97857142857143,0.263749999999998,-20.734,-4.986,2,-182.026666666667,58.41,100,15.261,11.684,15.526,11.356,0,0,100,0,0,0,0,1335,191,1521.8,543.7,224.882,231.251,222.8765,228.845,17.6535,16.3814,15.8418,15.118,232.41,232.41,232.41,232.41,99.92127,99.97976,99.8506625,99.7568428571429,-11.703,-12.091,-2.636,-2.78,2.04,11.3875,0.914000000000001,3.76833333333333,73.525,64.4385,60.584,55.41425,90.804,71.506,67.8925,60.4443333333333,88.662,69.773,66.824,59.0723333333333,86.867,69.121,67.0965,59.0893333333333,12.012,-12.412,-0.04278,0.00258888888888889,0,96.1566666666667,100.85,97.07,96.0766666666667,92.029785,1.89099666666667
65.0333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.248,57.32,58.5,0,25,25,25,25,-1.7297,0.1571,-0.0152000000000001,246.531428571429,-1.341,0.358,0.041666666666667,-0.7475,-56.495,-91.8866666666667,0.246555555555556,25.3624111111111,19.67285,20.5455714285714,0,0.1593,-6.10033,-6.10033,0.2314,-0.327777777777778,-0.52825,-0.1825,22.148,-0.481833333333333,0.0853666666666667,44.13,100,0,0,96.6466666666667,1,0,-736995364,0,5,0,0,922.9,0,99.0284,1,79.74,0,0,89.2905,275.433333333333,48.45,0,0,0,7.54199999999999,7.54199999999999,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.774,99.774,93.5175,93.5175,35,2.98428571428571,0.262499999999999,-20.754,-5.004,2,-182.04,57.42,100,15.254,11.678,15.5415,11.37,0,0,100,0,0,0,0,1335.3,190.2,1523,544.7,224.8815,231.256,222.8695,228.839,17.6546,16.3816,15.84225,15.1181,232.41,232.41,232.41,232.41,99.92119,99.9798,99.850725,99.7568714285714,-11.51,-11.899,-2.636,-2.782,2.018,11.2975,0.912000000000003,3.755,73.5325,64.4395,60.5873333333333,55.415,90.831,71.505,67.896,60.443,88.688,69.772,66.8275,59.0713333333333,86.891,69.121,67.1005,59.088,11.815,-12.211,-0.04547,0.00366666666666667,0,96.2633333333333,100.91,97.15,96.14,92.029785,1.89099666666667
65.05,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.248,57.32,58.5,0,25,25,25,25,-1.7336,0.1626,-0.0157,246.527142857143,-1.32366666666667,0.3365,0.0409999999999995,-0.748,-56.76,-91.8433333333333,0.246544444444444,25.3624111111111,19.67285,20.5455714285714,0,0.159433333333333,-6.10033,-6.10033,0.2324,-0.313333333333333,-0.5285,-0.21,22.162,-0.482833333333333,0.0858,44.1566666666667,100,0,0,96.6966666666667,1,0,-736995364,0,5,0,0,923.4,0,99.0283,1,79.79,1,0,89.2895,275.833333333333,48.4433333333333,0,0,0,7.55399999999999,7.55399999999999,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.786,99.786,93.4975,93.4975,35,2.98714285714286,0.259999999999998,-20.786,-5.018,2,-182.053333333333,56.52,100,15.249,11.671,15.5555,11.382,0,0,100,0,0,0,0,1335.1,189.4,1524,545.6,224.883,231.261,222.8625,228.834,17.6555,16.3817,15.8426,15.1181666666667,232.41,232.41,232.41,232.41,99.92113,99.97983,99.8507875,99.7568857142857,-11.338,-11.714,-2.638,-2.784,1.986,11.1875,0.905999999999999,3.75,73.539,64.4405,60.59,55.4155,90.851,71.504,67.8985,60.442,88.708,69.771,66.8305,59.0703333333333,86.909,69.121,67.1035,59.087,11.637,-12.027,-0.04612,0.00454444444444444,0,96.34,100.95,97.1966666666667,96.1966666666667,92.029785,1.89099666666667
65.0666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.248,57.32,58.5,0,25,25,25,25,-1.7354,0.1675,-0.0145,246.518571428571,-1.277,0.283,0.0383333333333331,-0.7505,-57.35,-91.7366666666667,0.246533333333333,25.3624111111111,19.67285,20.5455714285714,0,0.159833333333333,-6.10033,-6.10033,0.235,-0.295555555555555,-0.52925,-0.22,22.195,-0.485166666666667,0.0869333333333333,44.2466666666667,100,0,0,96.8333333333333,1,0,-736995364,0,5,0,0,924.7,0,99.0280666666667,1,79.9075,0,0,89.287,276.733333333333,48.43,0,0,0,7.58199999999999,7.58199999999999,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.812,99.812,93.455,93.455,35,3,0.256249999999998,-20.848,-5.048,2,-182.08,54,100,15.234,11.652,15.589,11.411,0,0,100,0,0,0,0,1335.7,186.8,1527.5,546.8,224.8815,231.275,222.843,228.825,17.6575,16.382,15.84345,15.1183666666667,232.41,232.41,232.41,232.41,99.921,99.9799,99.8509,99.7569428571429,-10.871,-11.241,-2.644,-2.791,1.918,10.9375,0.904,3.72833333333334,73.5535,64.443,60.596,55.41675,90.896,71.5,67.905,60.44,88.75,69.769,66.8375,59.068,86.949,69.119,67.1105,59.0846666666667,11.145,-11.528,-0.04447,0.00273333333333333,0,96.5533333333333,101.04,97.35,96.32,92.029785,1.89099666666667
65.0833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.248,57.32,58.5,0,25,25,25,25,-1.7326,0.1754,-0.0169000000000001,246.514285714286,-1.251,0.253,0.0389999999999997,-0.7515,-57.61,-91.6866666666667,0.246533333333333,25.3624111111111,19.67285,20.5455714285714,0,0.16,-6.10033,-6.10033,0.2368,-0.292222222222222,-0.52975,-0.2125,22.21,-0.486833333333333,0.0875333333333333,44.2833333333333,100,0,0,96.8933333333333,1,0,-736995364,0,5,0,0,925.275,0,99.0279,1,79.9625,1,0,89.28575,277.266666666667,48.4216666666667,0,0,0,7.59399999999999,7.59399999999999,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.828,99.828,93.4325,93.4325,35,3.00571428571428,0.252500000000001,-20.878,-5.058,2,-182.093333333333,52.65,100,15.225,11.641,15.6065,11.424,0,0,100,0,0,0,0,1336.2,185.1,1529,547.6,224.8795,231.284,222.833,228.82,17.6584,16.3821,15.8438,15.1184333333333,232.41,232.41,232.41,232.41,99.92093,99.97993,99.8509625,99.7569714285714,-10.617,-10.98,-2.644,-2.795,1.854,10.8,0.898,3.73,73.5595,64.4435,60.5986666666667,55.4175,90.919,71.498,67.9085,60.4386666666667,88.773,69.768,66.841,59.067,86.97,69.118,67.1145,59.0833333333333,10.881,-11.259,-0.04727,0.000711111111111111,0,96.6633333333333,101.063333333333,97.4033333333333,96.3833333333333,92.029785,1.89099666666667
65.1,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.245,57.32,58.5,0,25,25,25,25,-1.7444,0.1816,-0.0163,246.508571428571,-1.21533333333333,0.2095,0.0369999999999999,-0.7535,-57.935,-91.62,0.246533333333333,25.3624111111111,19.67285,20.5455714285714,0,0.1602,-6.10033,-6.10033,0.2383,-0.284444444444444,-0.53025,-0.21,22.229,-0.489,0.0883,44.3533333333333,100,0,0,96.9733333333333,1,0,-736995364,0,5,0,0,926.025,0,99.0278,1,80.0325,0,0,89.2845,277.666666666667,48.415,0,0,0,7.608,7.608,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.85,99.85,93.4025,93.4025,35,3.01428571428572,0.25,-20.928,-5.07,2,-182.106666666667,50.7133333333333,100,15.213,11.624,15.63,11.445,0,0,100,0,0,0,0,1335.9,183.7,1531.3,548.4,224.8795,231.295,222.8195,228.815,17.6595,16.3823,15.84425,15.1185333333333,232.41,232.41,232.41,232.41,99.92088,99.97997,99.851025,99.757,-10.258,-10.609,-2.649,-2.797,1.8,10.59,0.898,3.725,73.5675,64.445,60.602,55.41825,90.937,71.496,67.9115,60.4376666666667,88.79,69.766,66.844,59.066,86.986,69.117,67.1175,59.0823333333333,10.506,-10.874,-0.04607,0.00177777777777778,0,96.7833333333333,101.076666666667,97.49,96.4533333333333,92.029785,1.89099666666667
65.1166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.245,57.32,58.5,0,25,25,25,25,-1.7465,0.1722,-0.0174000000000001,246.505714285714,-1.18033333333333,0.171,0.0359999999999996,-0.7555,-58.2,-91.5633333333333,0.246522222222222,25.3624111111111,19.67285,20.5455714285714,0,0.160366666666667,-6.10033,-6.10033,0.2399,-0.28,-0.53075,-0.2375,22.246,-0.4905,0.0889333333333333,44.39,100,0,0,97.04,1,0,-736995364,0,5,0,0,926.675,0,99.0277,1,80.09,1,0,89.2835,278.1,48.4083333333333,0,0,0,7.62,7.62,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.868,99.868,93.3775,93.3775,35,3.02285714285714,0.24625,-20.97,-5.096,2,-182.12,49.0033333333333,100,15.203,11.611,15.651,11.46,0,0,100,0,0,0,0,1336,181.7,1532.7,549.3,224.8795,231.306,222.8095,228.809,17.6604,16.3824,15.84465,15.1186333333333,232.41,232.41,232.41,232.41,99.92082,99.98,99.8510875,99.7570142857143,-9.923,-10.27,-2.654,-2.804,1.738,10.3675,0.902000000000001,3.705,73.574,64.446,60.6046666666667,55.41875,90.958,71.494,67.9155,60.437,88.806,69.765,66.848,59.065,87.001,69.115,67.1205,59.081,10.165,-10.525,-0.04529,0.000522222222222222,0,96.9066666666667,101.08,97.5633333333333,96.5166666666667,92.029785,1.89099666666667
65.1333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.245,57.32,58.5,0,25,25,25,25,-1.7528,0.1965,-0.0153000000000001,246.497142857143,-1.095,0.0740000000000001,0.0350000000000001,-0.7595,-58.785,-91.4266666666667,0.246511111111111,25.3624111111111,19.67285,20.5455714285714,0,0.160733333333333,-6.10033,-6.10033,0.2443,-0.231111111111111,-0.5325,-0.2625,22.285,-0.4945,0.0907666666666667,44.5066666666667,100,0,0,97.2,1,0,-736995364,0,5,0,0,928.2,0,99.0274333333333,1,80.23,0,0,89.281,279,48.3916666666667,0,0,0,7.646,7.646,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.922,99.922,93.3125,93.3125,35,2.46,0.227499999999999,-21.066,-5.126,2,-182.146666666667,44.82,100,15.179,11.563,15.7025,11.5,0,0,100,0,0,0,0,1335.5,178,1538.1,551.2,224.883,231.329,222.7785,228.797,17.6624,16.3827,15.8455,15.1188,232.41,232.41,232.41,232.41,99.92071,99.98005,99.8512,99.7570857142857,-9.088,-9.415,-2.659,-2.811,1.582,9.84,0.884,3.69333333333334,73.5885,64.448,60.6106666666667,55.42,90.988,71.488,67.9215,60.435,88.839,69.759,66.8545,59.0633333333333,87.032,69.111,67.128,59.0793333333333,9.314,-9.655,-0.04849,0.00347777777777778,0,97.1633333333333,101.003333333333,97.74,96.6633333333333,92.029785,1.89099666666667
65.15,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.245,57.32,58.5,0,25,25,25,25,-1.7479,0.2057,-0.0175000000000001,246.491428571429,-1.04433333333333,0.0175000000000001,0.0346666666666673,-0.763,-59.11,-91.3433333333333,0.246511111111111,25.3624111111111,19.67285,20.5455714285714,0,0.160966666666667,-6.10033,-6.10033,0.2472,-0.22,-0.5335,-0.2675,22.309,-0.496833333333333,0.0919666666666667,44.5533333333333,100,0,0,97.2933333333333,1,0,-736995364,0,5,0,0,929.1,0,99.0273,1,80.315,1,0,89.27975,279.533333333333,48.3816666666667,0,0,0,7.662,7.662,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.956,99.956,93.27,93.27,35,1.56571428571429,0.18375,-21.134,-5.144,2,-182.16,42.5233333333333,100,15.161,11.532,15.7355,11.526,0,0,100,0,0,0,0,1335.5,174.6,1541.7,552.4,224.884,231.347,222.757,228.789,17.6635,16.3829,15.84595,15.1189,232.41,232.41,232.41,232.41,99.92065,99.98008,99.851275,99.7571142857143,-8.608,-8.93,-2.663,-2.815,1.512,9.49,0.882000000000001,3.68166666666666,73.5965,64.449,60.614,55.42075,91.005,71.484,67.925,60.4336666666667,88.855,69.756,66.8585,59.062,87.047,69.108,67.132,59.078,8.832,-9.165,-0.04975,0.00276666666666667,0,97.3233333333333,100.94,97.8333333333333,96.7566666666667,92.029785,1.89099666666667
65.1666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.242,57.32,58.5,0,25,25,25,25,-1.7576,0.2116,-0.0167000000000002,246.487142857143,-1.00533333333333,-0.0245,0.032,-0.7655,-59.365,-91.2766666666667,0.246511111111111,25.3624111111111,19.67285,20.5455714285714,0,0.161133333333333,-6.10033,-6.10033,0.2497,-0.197777777777778,-0.53475,-0.275,22.329,-0.498666666666667,0.0930666666666667,44.5833333333333,100,0,0,97.3733333333333,1,0,-736995364,0,5,0,0,929.85,0,99.0272,1,80.385,0,0,89.27875,279.966666666667,48.3733333333333,0,0,0,7.67399999999999,7.67399999999999,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.988,99.988,93.2325,93.2325,35,0.622857142857143,0.134999999999998,-21.208,-5.166,2,-182.173333333333,40.77,100,15.145,11.504,15.765,11.547,0,0,100,0,0,0,0,1335.2,172.4,1544.7,553.4,224.8855,231.362,222.7385,228.783,17.6644,16.383,15.8463,15.1189666666667,232.41,232.41,232.41,232.41,99.92061,99.9801,99.851325,99.7571285714286,-8.236,-8.555,-2.672,-2.82,1.45,9.2325,0.884,3.67,73.6025,64.45,60.6166666666667,55.42125,91.017,71.481,67.9285,60.433,88.867,69.753,66.8615,59.0613333333333,87.058,69.105,67.1355,59.077,8.459,-8.791,-0.04675,0.00243333333333333,0,97.4333333333333,100.89,97.91,96.8366666666667,92.029785,1.89099666666667
65.1833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.242,57.32,58.5,0,25,25,25,25,-1.7586,0.2088,-0.0156000000000001,246.482857142857,-0.967333333333333,-0.0649999999999999,0.0316666666666672,-0.768,-59.625,-91.2066666666667,0.2465,25.3624111111111,19.67285,20.5455714285714,0,0.161266666666667,-6.10033,-6.10033,0.253,-0.19,-0.536,-0.2975,22.349,-0.5005,0.0942,44.5833333333333,100,0,0,97.4533333333333,1,0,-736995364,0,5,0,0,930.625,0,99.0270666666667,1,80.4575,1,0,89.27725,280.466666666667,48.3633333333333,0,0,0,7.686,7.686,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,100.02,100.02,93.1925,93.1925,35,-0.444285714285716,0.0775000000000006,-21.268,-5.19,2,-182.186666666667,39.24,100,15.13,11.475,15.797,11.572,0,0,100,0,0,0,0,1334.6,169.8,1547.7,554.5,224.889,231.377,222.7195,228.776,17.6653,16.3831,15.8467,15.1190666666667,232.41,232.41,232.41,232.41,99.92055,99.98013,99.8514,99.7571571428571,-7.886,-8.2,-2.671,-2.824,1.396,8.9875,0.874000000000002,3.65,73.609,64.451,60.6193333333333,55.42175,91.03,71.476,67.9325,60.432,88.88,69.748,66.8655,59.0603333333333,87.071,69.101,67.1395,59.076,8.117,-8.441,-0.04686,0.000377777777777778,0,97.5433333333333,100.826666666667,98.0033333333333,96.9066666666667,92.029785,1.89099666666667
65.2,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.242,57.32,58.5,0,25,25,25,25,-1.7521,0.2231,-0.0194000000000001,246.47,-0.900666666666667,-0.136,0.0289999999999999,-0.774,-60.205,-91.04,0.246488888888889,25.3624111111111,19.67285,20.5455714285714,0,0.161666666666667,-6.10033,-6.10033,0.2592,-0.184444444444444,-0.5375,-0.23,22.397,-0.505166666666667,0.0968666666666667,44.57,100,0,0,97.6466666666667,1,0,-736995364,0,5,0,0,932.475,0,99.0268,1,80.63,0,0,89.275,281.4,48.3433333333333,0,0,0,7.712,7.712,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,100.094,100.094,93.1,93.1,35,-2.69285714285714,-0.0462500000000006,-21.382,-5.23,2,-182.213333333333,36.5833333333333,100,15.09,11.407,15.871,11.632,0,0,100,0,0,0,0,1333.5,165.2,1554.3,557.2,224.8955,231.405,222.679,228.758,17.6673,16.3834,15.84755,15.1192333333333,232.41,232.41,232.41,232.41,99.92046,99.98018,99.851525,99.7572142857143,-7.267,-7.576,-2.676,-2.83,1.304,8.51,0.866,3.63833333333334,73.6235,64.453,60.6253333333333,55.423,91.051,71.466,67.9395,60.4303333333333,88.901,69.74,66.873,59.0583333333333,87.09,69.092,67.1475,59.074,7.509,-7.825,-0.0488,0.000633333333333333,0,97.8433333333333,100.753333333333,98.2,97.0966666666667,92.029785,1.89099666666667
