Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_115919.csv,738500,81.8914,24.0257,43.1514,53.3143,12120.3714,42.7314,0.3943,10.6314,97.0000,4.0000,359.0000,64768.0000,0.0000,617.1905,-18.0000,149.2857,14173.1714,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,739000,82.1343,25.9600,42.1971,53.6000,12328.0571,42.2514,1.0743,9.8714,98.0000,4.0000,2359.0000,64768.0000,0.0000,1179.1429,-3011.6667,2462.5714,9425.9429,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,740000,82.5000,17.5086,38.0600,53.6571,12564.0457,45.6743,-0.5514,2.3914,,2359.0000,64768.0000,0.0000,2891.0000,38.2857,-2349.6667,6679.3333,8236.6857,9.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,741000,82.8743,9.6429,44.5771,54.0857,7238.1600,26.9486,3.3514,40.0886,97.0000,4.0000,2359.0000,6768.0000,,-82.0476,-2020.0476,7172.1905,4849.8571,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,741500,83.0914,,46.5343,,5291.3600,21.7486,5.5457,52.6914,4.0000,2359.0000,64768.0000,0.0000,2832.0000,2200.7619,-1718.3333,6083.4286,7331.2000,9.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,742000,83.2343,22.2143,44.5343,54.0000,6285.5886,27.5114,4.1143,40.2571,98.0000,4.0000,2359.0000,64768.0000,0.0000,1387.4762,-207.2381,3192.0000,7359.4857,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,742500,83.3657,25.0429,38.2857,54.0000,10250.8171,45.7143,-0.3257,2.6457,97.0000,4.0000,2359.0000,64768.0000,0.0000,-491.3810,690.6190,1473.5238,10780.2571,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,743000,83.5343,24.1000,39.5657,54.0000,9275.0000,42.6000,0.0514,10.4200,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1410.7143,-60.2857,-2490.6667,9541.2571,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,744000,83.6743,24.1000,39.7486,54.0000,5618.1714,44.6371,-0.4371,10.6314,97.0000,4.0000,2359.0000,64768.0000,0.0000,-3749.0000,203.6667,-2645.6190,8761.6286,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,744500,83.8000,24.1000,40.0286,54.0000,4178.9429,45.2857,4.5114,10.7743,97.0000,4.0000,2359.0000,64768.0000,0.0000,-4999.3810,-25.0000,-4877.6667,8352.5000,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,745000,83.9086,24.0914,40.2371,54.0000,5466.0286,45.3086,5.9400,10.7686,98.0000,4.0000,2359.0000,64768.0000,0.0000,-3391.0476,-630.9524,-2988.2857,8752.0571,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,745500,84.1171,24.1257,40.4457,54.0000,9189.8571,45.3086,4.5686,11.5286,97.0000,4.0000,359.0000,64768.0000,0.0000,-1272.3810,-1077.1905,-448.2857,,10.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,746000,84.3657,24.1743,40.3114,54.0000,9675.7143,44.3029,0.1086,7.6143,97.0000,4.0000,2359.0000,64768.0000,0.0000,-744.1905,-502.3810,1367.3810,10824.5429,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,746500,84.6343,24.2086,40.5000,54.0857,10729.2000,43.3114,0.7743,6.1286,97.0000,4.0000,2359.0000,64768.0000,0.0000,-444.6667,606.4286,1849.0476,11736.5286,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,747000,84.8571,24.2000,40.4657,53.6571,11749.7714,42.2686,0.6686,7.2571,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1076.0476,898.6190,2500.3810,12513.9429,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,747500,85.1686,24.2000,40.4486,53.5143,12024.6286,41.2600,-0.7714,10.8686,97.0000,4.0000,2359.0000,64768.0000,0.0000,-3626.2381,3499.2857,-157.7143,12565.7429,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,748000,85.4229,24.2000,40.0714,53.6571,11583.1714,41.1743,-0.6229,9.9200,98.0000,4.0000,2359.0000,64768.0000,0.0000,-2735.2381,2887.2857,-183.1905,11990.2857,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,761500,85.6429,24.2000,39.5971,54.0857,10857.6000,41.4171,-1.4657,9.8314,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1410.8095,1452.7619,895.0476,11281.2857,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,762000,89.3314,24.2000,40.0943,54.0000,10396.8857,45.2886,-0.9371,10.7914,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1298.7619,155.9048,1522.1905,11716.9143,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,762500,73.7686,24.1914,37.0000,54.0000,10186.1429,26.5257,-1.0829,6.3829,97.0000,4.0000,2359.0000,64768.0000,0.0000,638.4762,1196.9524,161.2381,7216.4286,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,763000,58.6743,24.2257,36.7029,54.0000,8564.5429,23.4371,-0.7257,5.6657,98.0000,0.0000,0.0000,32768.0000,0.0000,950.8095,965.7619,948.8571,4490.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,763500,60.4286,24.2657,38.3514,54.0000,6242.9143,32.0857,-1.5771,7.8800,98.0000,,2359.0000,64768.0000,0.0000,445.7619,1858.4762,1349.2381,3860.8286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,764500,80.6486,24.3343,42.4171,54.0000,4317.2286,52.5143,-0.9714,12.8000,98.0000,4.0000,2359.0000,64768.0000,0.0000,2482.8095,1530.9048,1931.0000,6291.4000,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,765000,86.8714,24.3743,41.9429,54.0000,3885.8571,48.7886,0.3057,11.7200,98.0000,4.0000,2359.0000,64768.0000,0.0000,2774.1905,2448.2857,846.5238,4774.0857,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,765500,86.1343,24.4086,42.1057,54.0000,3903.9714,49.2800,1.1743,11.7286,97.0000,4.0000,2359.0000,64768.0000,0.0000,2561.0000,3536.9524,-1436.0000,4816.1143,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,766000,86.3429,24.4000,41.9714,54.0000,4611.1714,48.2543,0.9171,11.4971,97.0000,4.0000,2359.0000,64768.0000,0.0000,3692.3333,4187.1429,-2799.5238,5636.1429,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,766500,86.4829,24.4000,42.0200,54.0000,5794.6857,48.2314,0.9943,11.3857,97.0000,4.0000,2359.0000,64768.0000,0.0000,4237.2857,2603.7143,-500.6190,7007.7143,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,767000,86.6000,24.4000,41.7200,54.0000,6908.4857,46.8514,-0.6543,11.2743,97.0000,4.0000,2359.0000,64768.0000,0.0000,3122.2857,810.4762,1121.0476,8237.6286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,767500,86.7171,24.4000,41.5143,54.0000,7992.7429,46.0400,-0.7371,11.1657,97.0000,4.0000,2359.0000,64768.0000,0.0000,603.5238,1115.3333,1169.1905,9329.2000,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,768000,86.9000,24.3914,41.2200,54.0000,9061.5714,44.4057,-0.7571,10.9429,97.0000,4.0000,2359.0000,64768.0000,0.0000,-588.6667,1611.3333,-518.9048,10381.8286,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,768500,87.0571,24.4257,41.1714,54.0857,9979.6000,45.3286,0.6457,10.6914,98.0000,4.0000,2359.0000,64768.0000,0.0000,-597.3810,1757.1905,-2545.5714,11182.7429,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,769000,87.2857,24.4743,40.8543,53.7429,11266.6000,43.9657,0.4629,10.3400,98.0000,4.0000,2359.0000,64768.0000,0.0000,-879.7143,95.1905,-1086.6667,12204.6000,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,770000,87.5143,24.5086,40.2914,53.1714,12661.9429,41.6429,-0.9857,10.0029,97.0000,4.0000,2359.0000,64768.0000,0.0000,336.0000,-1762.1429,963.3333,13258.0857,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,770500,87.7429,24.5000,39.6286,53.2571,13930.3714,39.8257,-0.2971,9.7229,97.0000,4.0000,2359.0000,64768.0000,0.0000,-827.8571,-3899.0476,1873.1905,14239.5714,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,771000,87.8914,24.5000,39.1714,53.4857,14791.8571,40.8029,0.2657,9.5429,98.0000,4.0000,2359.0000,64768.0000,0.0000,-2538.1905,-3250.3810,2264.0952,15965.5714,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,771500,88.1086,24.5000,39.0629,53.2571,15260.4286,40.6600,0.0286,9.2314,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2786.6667,-2100.8095,2659.0476,10659.0000,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,779500,95.4400,24.5000,39.3429,53.1714,15158.7429,42.8771,-0.5314,9.9000,3.0000,98.0000,4.0000,2359.0000,64768.0000,-1913.5714,-1393.1429,1958.6190,9516.1714,4600.0000,2050.0000,9.0045,,
WiFi,dati_sensori_20260506_115919.csv,780000,63.8943,24.5000,36.1886,53.7429,14466.7714,24.8000,0.7771,5.8057,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1843.5238,-174.5238,2576.1429,5025.9429,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,780500,32.7971,24.5000,35.6371,54.0857,12474.2857,22.7571,1.9486,5.2629,97.0000,0.0000,0.0000,32768.0000,0.0000,743.9048,-671.5238,3143.8095,8445.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,781000,31.8657,24.4914,37.3743,54.0000,10230.1714,31.3200,1.2600,7.3886,97.0000,4.0000,2359.0000,64768.0000,0.0000,747.4286,-204.2857,2787.4762,3534.8286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,781500,70.3143,24.5257,40.8314,54.0000,8760.6286,49.4229,0.0714,11.8114,97.0000,4.0000,2359.0000,64768.0000,0.0000,933.3810,77.2381,1425.0952,6422.0286,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,782000,84.5114,26.4600,40.2886,54.0000,8659.3429,44.1486,-1.5057,10.6829,97.0000,4.0000,2359.0000,64768.0000,0.0000,-896.4762,619.0952,-382.9524,6223.0286,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,782500,87.2314,17.0657,,54.0857,8719.7429,44.1457,-0.1771,10.5914,98.0000,4.0000,2159.0000,64768.0000,0.0000,-1108.2857,461.3810,-3253.3810,10773.9714,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,783000,88.3029,15.8000,40.3229,53.6571,9531.9714,43.5714,0.7514,10.5600,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1328.1905,1513.9524,-4948.3810,10798.9429,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,783500,88.7171,11.2286,40.4057,53.6000,10621.3143,43.5514,1.2514,10.3800,97.0000,4.0000,2359.0000,64768.0000,0.0000,-750.6190,1150.6190,-3021.0476,11658.2571,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,784000,88.9171,8.9429,40.1657,53.3143,11755.7714,42.6400,-0.6629,10.0686,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1611.5238,1222.7143,-458.5714,12435.2571,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,784500,88.9743,7.3943,42.7714,54.8600,13715.7429,-1040.2286,-3.3714,10.8457,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1879.1429,-678.0000,1195.0476,14019.7714,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,785000,89.0514,19.4229,27.3314,48.6171,8707.9714,4373.9714,12.9857,5.8200,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2035.3333,-2667.6190,2781.8571,10306.0000,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,785500,96.0229,26.0229,26.1600,47.0314,6636.3714,6179.1914,20.9314,4.1514,9.6000,98.0000,4.0000,2359.0000,64768.0000,-990.0000,-4159.3333,2893.5714,8471.5143,12907.0000,2050.0000,8.9583,,
WiFi,dati_sensori_20260506_115919.csv,786000,61.8800,24.3857,32.2543,48.6171,7689.0571,4373.3171,14.4000,5.7800,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1457.7143,-2040.3810,1162.9048,9014.3714,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,787000,50.5429,24.6771,45.6486,54.7743,12389.7143,-1042.3429,-3.4371,10.7857,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2826.5714,746.0476,1332.2381,12339.7714,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,787500,62.0800,24.6743,39.3571,53.6571,10706.9429,41.0857,-1.6343,9.8429,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1950.3333,932.4762,29545353.3810,11049.7429,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,788000,96.4314,24.7086,39.9886,54.0857,10237.5429,42.6857,-0.3600,9.9571,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1826.2381,1528.4286,-44315020.5238,11361.9714,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,788500,89.6343,,40.4057,54.0000,9728.8857,47.2714,0.4257,11.0257,98.0000,4.0000,2359.0000,64768.0000,0.0000,-488.3333,374.0000,-88630197.9048,8467.3143,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,789000,92.3914,24.7000,38.6800,54.0857,9203.2000,27.6486,0.1229,6.6057,98.0000,4.0000,2359.0000,64768.0000,0.0000,-900.1429,618.5238,-103403603.5714,2696.9714,10.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,789500,85.7314,24.7000,38.8029,53.6571,8695.4286,23.1343,-1.6857,5.7343,98.0000,5.0000,2310.0000,54784.0000,2.0000,-2017.0952,1998.1905,-88632248.1905,2492.5714,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,790000,47.0629,24.7000,40.0343,53.5143,8859.0857,32.0771,-0.9000,7.6457,97.0000,4.0000,2359.0000,64768.0000,0.0000,-3890.9048,3781.2381,-44317442.7619,7872.2571,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,790500,39.2829,24.6914,41.8429,53.6571,9431.1714,51.6400,0.5229,12.1486,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2344.8571,2742.5714,29542777.9524,11937.6571,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,791000,59.8343,24.7257,40.8371,54.0857,9620.6857,45.8714,2.3514,10.7486,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2723.7143,3706.0476,-666.7143,10949.1143,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,791500,90.5429,24.7743,41.5829,54.0000,9157.0571,48.4143,0.9000,11.5086,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1463.6190,2672.8571,119.0000,11128.9714,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,792000,86.4171,24.8086,38.8086,54.0000,8662.8286,32.8343,0.3200,7.8086,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1005.6190,1975.9048,-328.8571,7319.8286,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,792500,90.1286,24.8000,33.5800,54.0000,8268.7714,11.6514,0.0257,2.6914,0.0000,4.0000,2359.0000,64768.0000,0.0000,-270.6667,993.2381,354.0476,2454.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,793000,89.5743,24.8000,28.7971,54.0000,7747.9429,-3.5943,0.0600,-0.9000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-596.4762,550.1905,-597.4286,-823.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,793500,89.6171,24.8000,28.1143,54.0000,7244.4286,0.3600,-0.2343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,314.8571,-441.9048,166.7143,2.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,794000,89.6000,24.8000,27.5086,54.0000,6761.6286,0.1486,-0.0286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.8571,-22.6190,3.8095,6.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,794500,89.6086,24.8000,26.9657,54.0000,6284.8857,0.1200,0.3114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.7143,-25.1905,-7.1429,9.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,795000,89.5829,24.8000,26.5343,54.0000,5802.6286,0.0457,0.4343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,20.4286,-12.9524,-4.5238,7.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,795500,89.5086,24.8000,26.1743,54.0000,5298.2286,0.0200,0.2857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.6190,-13.5714,2.3333,2.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,796000,89.4000,24.8000,25.9171,54.0000,4799.3714,-0.0600,0.0286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.7143,-4.3810,11.1905,2.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,796500,89.3086,24.7914,25.6829,54.0000,4295.0857,0.0343,-0.0857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.5238,-8.9048,20.1905,1.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,797000,89.1743,24.8257,25.5171,54.0000,3811.7143,0.0743,-0.1543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-11.0000,-6.4286,33.0000,1.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,797500,89.0343,24.8743,25.3914,54.0000,3335.4857,0.1343,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.2857,-6.9048,27.3810,0.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,798000,88.8857,24.9000,22.8229,54.0000,3011.9914,-0.0029,0.0686,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.5238,-7.9048,20.7619,1.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,798500,88.6857,24.9343,35.1086,54.0000,1659.6343,-0.0457,0.1543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.3333,-8.5238,9.5714,1.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,799000,,24.9571,39.1371,,1075.8486,-0.0029,0.1029,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.0000,1.7143,-5.1429,-3.3810,0.5143,0.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,800000,,24.9000,34.8914,54.0000,1284.7200,0.1257,-0.0257,0.0000,,4.0000,2359.0000,64768.0000,0.0000,1.4762,1.8095,-10.0476,-0.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,800500,87.7571,24.8429,22.4657,54.0000,2170.6771,0.1086,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,4.9048,2.1905,-0.2381,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,801000,87.5457,24.8657,24.9743,54.0000,1998.2571,0.0657,-0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.0000,8.3810,-0.5238,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,801500,87.3086,24.9086,24.9829,54.0000,2013.5714,0.0771,-0.0914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.0476,6.8571,1.6667,-0.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,802000,87.0257,24.9000,26.8114,54.0000,1999.0571,-0.0200,-0.0571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.6667,5.9048,0.4762,0.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,802500,89.4229,24.9000,17.3486,54.0000,1781.8571,-0.1057,0.0571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.3810,5.2381,-2.4286,0.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,803000,77.8686,24.9000,14.2143,54.0000,1399.9143,-0.1000,0.0914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.7619,8.2857,-4.1429,0.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,803500,64.1286,24.9086,17.3657,54.0000,723.4000,0.0571,0.0171,0.0000,0.0000,0.0000,0.0000,32768.0000,0.0000,-7.7619,4.0000,0.9048,-0.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,804000,61.4971,24.8743,26.7600,54.0000,187.2857,0.0400,0.0257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.3810,3.2857,-1.4762,-0.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,804500,75.3086,24.8257,24.7400,54.0000,-74.2571,0.4171,0.0486,0.0000,40.0000,63744.0000,0.0000,-8.0000,3.0000,0.6667,0.4762,-0.8571,2.4000,,,,,
WiFi,dati_sensori_20260506_115919.csv,807000,81.7857,24.7829,25.1257,54.0000,,0.5114,0.0343,0.0000,0.0000,0.0000,4.0000,0.0000,73744.0000,-1.6190,1.8095,-0.1429,3.4000,0.0000,0.0000,0.0417,,
WiFi,dati_sensori_20260506_115919.csv,807500,82.2057,24.8343,25.3200,54.0000,2.6571,0.3343,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.1429,4.5714,0.1905,2.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,808000,81.3314,24.8486,25.1914,54.0857,2.1714,-0.0943,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.1905,6.3810,0.8571,-0.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,808500,,24.8257,24.7400,53.9143,,0.0429,0.0429,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.0476,7.5238,2.1429,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,810500,80.0686,24.8171,24.8171,52.9143,0.1714,0.0057,0.0143,,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.1429,5.2857,4.4286,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,811000,79.6571,24.8829,24.8829,51.1714,-0.0857,0.0286,-0.0143,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.1429,2.6667,-1.0952,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,811500,79.4257,24.8829,24.8829,48.7429,0.0000,-0.0286,-0.0429,0.0000,0.0000,4.0000,0.0000,6374.0000,0.0000,-4.7619,2.1905,14.1905,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,812000,79.1743,24.8171,24.8171,46.3429,0.0000,0.0029,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.2857,0.8571,23.7143,0.0000,,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,812500,78.9086,24.8257,24.8257,43.7429,,-0.0686,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.1905,-1.0000,27.0476,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,813000,78.5914,24.8486,24.8486,41.0000,-0.1714,-0.0829,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-3.7143,-0.2381,23.1429,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,813500,78.3257,24.8343,24.8343,38.1714,0.6857,-0.0571,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.3333,0.5714,13.7143,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,814000,78.0743,24.7914,24.7914,36.0000,0.9714,0.0657,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.0476,1.1429,-4.5238,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,814500,77.8086,24.7914,24.7914,33.7429,0.6857,0.0571,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,1.0000,4.0476,-1.5714,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,815000,77.4914,24.8343,24.8343,31.3429,-0.1714,-0.0229,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,1.3333,3.5714,-0.2857,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,815500,77.2171,24.8400,24.8400,28.6571,,-0.0429,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.4762,2.8571,2.0476,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,816000,77.0000,24.8686,26.7543,26.3429,0.0000,0.0171,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.5714,2.7143,3.1429,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,816500,76.7829,24.8400,17.2971,23.6571,0.0000,-0.0343,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.0952,1.8571,5.5714,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,817000,76.5086,24.8343,14.1486,21.3429,0.0000,-0.0571,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.6190,0.5714,5.7619,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,817500,76.2000,24.7914,17.2486,18.6571,0.0000,0.0086,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.3333,1.4286,2.8571,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,818000,75.8914,24.8000,26.6857,16.3429,0.0000,0.0314,0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.8095,1.5714,1.1905,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,818500,75.6257,24.8000,24.8000,13.6571,0.0000,-0.0486,0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.3810,1.5714,0.9048,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,819000,75.3743,24.8000,24.8000,11.3429,0.0000,-0.0914,0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.0476,2.1429,-0.2857,0.0000,0.0000,0.0000,,,
