Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_182847.txt,73000,44.4657,30.5657,30.5657,40.0000,0.0000,0.0486,-0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,2.5238,-1.8571,2.0000,0.0000,0.0000,0.0000,34.5763,58.3740,143.5214
BT,serial_20260505_182847.txt,73500,44.4343,30.5343,30.5343,43.0857,0.0000,0.0257,-0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,2.8095,-1.4286,2.8095,0.0000,0.0000,0.0000,30.2811,68.7833,151.9804
BT,serial_20260505_182847.txt,74000,44.3657,30.4657,30.4657,27.6571,0.0000,0.0257,0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,2.9524,-0.4286,2.7619,0.0000,0.0000,0.0000,32.6960,106.0374,110.4229
BT,serial_20260505_182847.txt,74500,44.3257,30.4343,30.4343,22.5143,0.0000,0.0486,0.0486,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,793.6667,-261.4762,-463.2857,0.0000,0.0000,0.0000,21.7309,99.5631,
BT,serial_20260505_182847.txt,75000,44.3000,30.3657,29.0114,27.6571,-56.5714,-7.0286,-0.2314,-1.6971,0.0000,4.0000,0.0000,30976.0000,0.0000,-774.0476,1109.6667,465.7619,-121.5429,0.0000,0.0000,18.1503,101.2911,78.2115
BT,serial_20260505_182847.txt,75500,44.2914,30.3343,34.0800,43.0857,32.6571,-37.5000,0.9086,5.0314,0.0000,4.0000,0.0000,30976.0000,0.0000,-2222.4286,484.1905,1434.6190,93.4286,0.0000,0.0000,26.1849,73.8294,122.5177
BT,serial_20260505_182847.txt,76000,44.1743,30.2657,42.8514,40.0857,764.0571,296.6086,2.4400,15.0857,97.0000,4.0000,0.0000,30976.0000,0.0000,-5111.4762,-2867.8571,3611.1905,1643.1714,2050.0000,15.0000,32.3026,46.1587,
BT,serial_20260505_182847.txt,76500,44.0429,30.2257,50.4886,39.7429,2194.2000,420.0286,0.4829,21.5286,95.0000,4.0000,0.0000,30976.0000,0.0000,-5982.2857,-3490.1905,1660.7143,4356.9143,2050.0000,19.0000,26.6360,,
BT,serial_20260505_182847.txt,77000,43.9571,30.2000,51.0200,39.2571,3835.2571,312.3057,-1.6400,18.8257,97.0000,4.0000,0.0000,30976.0000,0.0000,-5230.6905,-3459.5238,1563.3810,7397.4286,2050.0000,18.0000,25.9886,,
BT,serial_20260505_182847.txt,77500,44.0514,30.1743,49.8800,38.9143,5311.5143,11.1400,-1.8000,16.4000,98.0000,4.0000,2359.0000,64768.0000,0.0000,-3781.8095,-2737.0000,-1119.6667,9192.1143,2050.0000,17.0000,32.5980,,
BT,serial_20260505_182847.txt,78000,44.2657,30.1343,47.5286,39.0000,6660.1429,64.5743,0.4400,14.0857,97.0000,4.0000,2359.0000,64768.0000,0.0000,,947.8571,-957.2381,9847.9429,2050.0000,13.0000,31.6586,,
BT,serial_20260505_182847.txt,78500,44.6000,31.7800,45.2886,39.0000,7904.9143,38.1514,0.9743,12.1257,98.0000,4.0000,2359.0000,64768.0000,0.0000,-685.5714,1159.1905,-696.0000,10053.0571,2050.0000,12.0000,30.7271,,
BT,serial_20260505_182847.txt,79000,45.0514,23.1686,44.4629,39.0000,9045.3714,29.7457,2.0029,11.3971,97.0000,4.0000,2359.0000,64768.0000,0.0000,267.1667,-1912.0000,2147.8571,10737.0571,2050.0000,11.0000,31.0546,,
BT,serial_20260505_182847.txt,79500,45.5143,20.2857,44.7057,38.9143,10133.2857,36.4571,1.9057,11.8000,95.0000,4.0000,2359.0000,64768.0000,0.0000,1787.0000,-2070.3333,1191.9048,12656.7143,2050.0000,10.0000,27.6343,,
BT,serial_20260505_182847.txt,80000,45.9686,23.1171,41.6714,39.2571,10995.2000,36.8229,0.8114,7.8600,94.0000,4.0000,2359.0000,64768.0000,0.0000,2283.5238,-2229.6667,2388.8095,8993.0286,2050.0000,10.0000,27.0020,,
BT,serial_20260505_182847.txt,80500,46.3486,31.6486,36.9771,39.7429,11391.0857,10.9714,-0.3257,2.6314,0.0000,4.0000,2359.0000,64768.0000,0.0000,858.7619,-1751.2381,871.1905,3265.2571,0.0000,0.0000,28.0400,,
BT,serial_20260505_182847.txt,81000,46.8514,29.8657,33.2171,40.0857,11388.8000,-3.8029,0.4743,-0.9486,0.0000,4.0000,2359.0000,64768.0000,0.0000,-216.0952,-92.4762,492.4762,-996.5429,0.0000,0.0000,30.8431,,
BT,serial_20260505_182847.txt,81500,47.3743,29.8343,32.9429,40.0000,11273.6857,-0.0771,0.3971,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-167.3333,376.4286,-453.9524,26.0000,0.0000,0.0000,30.6874,,
BT,serial_20260505_182847.txt,82000,47.8914,29.7657,32.3314,40.0000,11202.0571,-0.0257,0.1457,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-505.8095,764.9524,-414.0952,19.8286,0.0000,0.0000,30.5723,,
BT,serial_20260505_182847.txt,82500,48.3343,29.7343,30.7800,40.0857,11087.4571,-5.9314,0.7114,-1.3714,0.0000,4.0000,2359.0000,32000.0000,0.0000,1177.6190,-1520.1905,380.5238,-1731.7714,0.0000,0.0000,30.7303,,
BT,serial_20260505_182847.txt,83000,48.6400,29.6657,34.4343,39.7429,11071.2000,17.5800,-0.3343,4.2514,0.0000,4.0000,2359.0000,32000.0000,0.0000,754.4762,-1609.5238,1410.6190,5478.7714,0.0000,0.0000,26.3391,,
BT,serial_20260505_182847.txt,83500,48.8257,29.6257,41.6343,39.1714,11720.4000,54.4800,-3.4171,12.7086,98.0000,4.0000,2359.0000,32000.0000,0.0000,209.7619,-1317.1429,1847.5238,16604.7714,2050.0000,17.0000,25.7517,12.3246,
BT,serial_20260505_182847.txt,84000,49.0257,29.6000,42.2343,39.1714,12589.6857,53.6429,-3.0086,12.4800,31.0000,4.0000,2359.0000,32000.0000,0.0000,-202.4762,-748.0476,1736.7619,16400.0857,1250.0000,14.0000,26.7483,,
BT,serial_20260505_182847.txt,84500,49.3914,29.5743,35.5286,39.7429,13058.6286,15.2600,1.2886,3.5657,0.0000,4.0000,2359.0000,32000.0000,0.0000,-598.6667,136.0476,1101.3810,4824.0857,0.0000,0.0000,30.4660,,
BT,serial_20260505_182847.txt,85000,49.7829,29.5343,30.8057,40.0857,12925.3714,-6.3400,3.8143,-1.2343,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1074.9524,1295.6190,-5.8571,-1594.2286,0.0000,0.0000,29.7989,,
BT,serial_20260505_182847.txt,85500,50.1086,29.4657,31.3171,40.0000,12827.8286,-0.5543,2.3429,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,571.3333,-434.0952,-52.0476,41.6000,0.0000,0.0000,27.7414,,
BT,serial_20260505_182847.txt,86000,50.4086,29.4257,31.0086,40.0000,12755.6000,-0.2229,0.5543,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,88.5238,16.8571,124.3333,66.2286,0.0000,0.0000,27.2194,,
BT,serial_20260505_182847.txt,86500,50.6743,29.4000,30.7657,40.0000,12677.1143,0.3029,-0.8657,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-12.6190,3.7619,139.0952,69.5429,0.0000,0.0000,28.0269,,
BT,serial_20260505_182847.txt,87000,50.9429,29.3743,30.5171,40.0000,12593.8571,0.3943,-0.8886,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,16.0000,-445.3810,197.4286,85.4000,0.0000,0.0000,30.0257,,
BT,serial_20260505_182847.txt,87500,51.1657,29.3257,29.3657,40.0857,12451.9143,-4.4371,-0.5171,-1.1657,0.0000,4.0000,2359.0000,32000.0000,0.0000,-496.7619,894.8095,315.2381,-1500.7143,0.0000,0.0000,29.5683,,
BT,serial_20260505_182847.txt,88000,51.3086,29.3000,32.9771,39.7429,12510.4857,15.6829,1.4857,3.3971,0.0000,4.0000,2359.0000,32000.0000,0.0000,182.0000,1322.8095,-787.3810,4646.3143,0.0000,0.0000,29.0146,,
BT,serial_20260505_182847.txt,88500,51.2571,29.2914,39.0686,42.6000,13135.8857,44.7971,-2.5229,10.6971,95.0000,4.0000,2359.0000,32000.0000,0.0000,766.7619,1721.0000,-1593.1429,15218.6857,2050.0000,13.0000,28.7329,,
BT,serial_20260505_182847.txt,89000,51.2771,29.1571,40.4286,25.4571,14126.6857,43.1800,-6.3629,10.6543,97.0000,4.0000,2359.0000,32000.0000,0.0000,1019.0000,1523.7619,-1755.7619,15356.7143,2050.0000,12.0000,28.7443,,
BT,serial_20260505_182847.txt,89500,51.4743,29.0943,35.3229,20.3143,14698.4286,11.5286,-7.6086,3.1886,0.0000,4.0000,2359.0000,32000.0000,0.0000,885.1429,758.9048,-1317.5714,4928.8000,0.0000,0.0000,30.1540,,
BT,serial_20260505_182847.txt,90000,51.7829,29.1400,31.7229,26.3714,14679.7143,-4.4800,-3.5143,-1.0800,0.0000,4.0000,2359.0000,32000.0000,0.0000,444.8095,-395.0000,-514.5714,-1541.1143,0.0000,0.0000,30.3557,,
BT,serial_20260505_182847.txt,90500,52.0171,29.1914,31.4886,43.4286,14471.8857,-0.0943,-2.3771,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-362.2381,629.0000,286.4762,14.0000,0.0000,0.0000,30.4803,,
BT,serial_20260505_182847.txt,91000,52.2000,29.1257,30.3886,40.0857,14298.6000,-4.7371,-0.8343,-0.9771,0.0000,4.0000,2359.0000,32000.0000,0.0000,-577.1905,-610.3333,626.5714,-1464.4000,0.0000,0.0000,29.2269,,
BT,serial_20260505_182847.txt,91500,52.2657,29.1000,33.0257,39.7429,14305.4286,12.1086,-1.5286,2.9229,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1418.4286,-1967.8571,456.9048,4448.6571,0.0000,0.0000,29.1997,,
BT,serial_20260505_182847.txt,92000,52.2086,29.0743,38.3314,39.1714,14853.7714,42.1257,-4.3571,9.4629,94.0000,4.0000,2359.0000,32000.0000,0.0000,-1693.3333,-2544.7143,118.4286,15170.3143,2050.0000,11.0000,29.0780,,
BT,serial_20260505_182847.txt,92500,52.2429,29.0257,39.5857,39.1714,16475.0571,42.7743,-8.2543,9.5800,94.0000,4.0000,2359.0000,32000.0000,0.0000,-1371.0000,-2231.0952,-435.8571,15499.4857,2050.0000,11.0000,29.5160,,
BT,serial_20260505_182847.txt,93000,52.4743,29.0000,35.5257,39.7429,12531.6000,13.9800,-11.2571,2.9857,0.0000,4.0000,359.0000,32000.0000,0.0000,-762.9524,-1276.5714,-670.8571,5289.1429,0.0000,0.0000,29.4317,,
BT,serial_20260505_182847.txt,93500,52.8171,28.9743,32.2514,40.0857,10935.7429,-4.4029,-10.7543,-0.9886,0.0000,4.0000,2359.0000,32000.0000,0.0000,98.6667,218.7619,-820.7619,-1377.5143,0.0000,0.0000,28.8874,,
BT,serial_20260505_182847.txt,94000,53.0657,28.9257,32.1600,40.0000,12141.6286,-0.0371,-8.1029,-0.0114,0.0000,4.0000,2359.0000,32000.0000,0.0000,178.5714,314.4762,87.2381,223.8571,0.0000,0.0000,29.5957,,
BT,serial_20260505_182847.txt,94500,53.2171,28.8914,31.7314,40.0000,16249.2857,0.4657,-7.7657,0.1343,0.0000,4.0000,359.0000,32000.0000,0.0000,-336.3333,-188.0000,148.4286,218.5429,0.0000,0.0000,30.5643,,
BT,serial_20260505_182847.txt,95000,53.3000,28.9086,31.4686,40.0000,15213.6000,0.4571,-7.4029,0.0829,0.0000,4.0000,2359.0000,32000.0000,0.0000,-392.7619,-162.9048,110.9048,107.2000,0.0000,0.0000,31.0737,,
BT,serial_20260505_182847.txt,95500,53.4000,28.8743,31.0886,40.0000,15041.5429,0.8714,-7.4200,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-326.8571,-108.7619,117.5714,41.5714,0.0000,0.0000,28.9857,,
BT,serial_20260505_182847.txt,96000,53.4914,28.8257,30.8371,40.0000,14886.8286,0.3400,-5.5743,-0.0914,0.0000,4.0000,2359.0000,32000.0000,0.0000,-370.2857,-93.2857,251.0476,67.9429,0.0000,0.0000,27.4029,,
BT,serial_20260505_182847.txt,96500,53.6343,28.8000,30.6057,40.0000,14741.0857,0.0371,-4.1029,-0.0829,0.0000,4.0000,2359.0000,32000.0000,0.0000,-366.9524,-261.1905,333.5238,86.3143,0.0000,0.0000,27.3097,,
BT,serial_20260505_182847.txt,97000,53.7486,28.7743,30.4171,40.0000,14610.6286,-0.1857,-3.1886,-0.0257,0.0000,4.0000,2359.0000,32000.0000,0.0000,-296.4286,-256.7143,287.7619,85.4857,0.0000,0.0000,28.7383,,
BT,serial_20260505_182847.txt,97500,53.8429,28.7257,30.1086,40.0000,14483.8571,0.9714,-5.5829,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-16.7143,-271.0952,107.5238,67.0857,0.0000,0.0000,29.7071,,
BT,serial_20260505_182847.txt,98000,53.8743,28.7000,29.9257,40.0000,14354.8000,0.7657,-4.4714,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,206.0000,-26.3810,-63.7619,63.4000,0.0000,0.0000,29.0926,,
BT,serial_20260505_182847.txt,98500,53.9086,28.6743,29.7400,40.0000,14232.0286,0.4829,-3.1229,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,205.6190,119.1429,-17.5714,26.2571,0.0000,0.0000,28.5609,,
BT,serial_20260505_182847.txt,99000,53.9000,28.6257,29.5429,40.0000,14112.6286,-0.3457,-1.1000,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,99.3810,189.5714,-167.5714,15.8286,0.0000,0.0000,28.1411,,
BT,serial_20260505_182847.txt,99500,53.9000,28.5914,29.4000,40.0000,14002.6000,0.3657,-3.0143,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,33.7143,83.1905,-47.5714,24.8000,0.0000,0.0000,28.8723,,
BT,serial_20260505_182847.txt,100000,53.9000,28.6086,29.4086,40.0000,13897.4857,-0.3743,-1.2143,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-60.3810,-38.0476,-66.3333,12.4000,0.0000,0.0000,29.0551,,
BT,serial_20260505_182847.txt,100500,53.9000,28.5743,29.3571,40.0000,13806.4286,-0.2686,-1.4743,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-28.0952,-55.2381,-61.2857,18.0857,0.0000,0.0000,29.3877,,
BT,serial_20260505_182847.txt,101000,53.9000,28.5257,29.2343,40.0000,13712.3143,-1.1457,1.7943,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,32.4762,19.5238,20.7143,35.7429,0.0000,0.0000,28.8789,,
BT,serial_20260505_182847.txt,101500,53.9086,28.4914,29.0743,40.0000,13627.7714,-0.1629,0.3600,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,66.0000,120.6190,60.6190,44.4571,0.0000,0.0000,28.7063,,
BT,serial_20260505_182847.txt,102000,53.8743,28.5086,29.0514,40.0000,13535.6000,-0.0143,-0.1343,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,1.1429,80.4286,9.3810,20.2000,0.0000,0.0000,28.7214,,
BT,serial_20260505_182847.txt,102500,53.8257,28.4743,29.0486,40.0000,13457.7143,0.5029,-2.0171,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,73.8095,32.5714,-18.7143,27.0571,0.0000,0.0000,28.9106,,
BT,serial_20260505_182847.txt,103000,53.8086,28.4257,29.0086,40.0000,13378.6000,0.2114,-1.1800,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,55.7619,-70.9048,18.0000,42.2000,0.0000,0.0000,28.6280,,
BT,serial_20260505_182847.txt,103500,53.7486,28.3914,28.9171,40.0000,13297.2000,0.0457,-1.1400,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-60.6667,-44.3333,-33.1905,43.2857,0.0000,0.0000,28.0031,,
BT,serial_20260505_182847.txt,104000,53.6514,28.4086,28.9000,40.0000,13207.0000,-0.3543,0.9143,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-71.2857,-79.7143,82.6667,41.2857,0.0000,0.0000,30.6877,,
BT,serial_20260505_182847.txt,104500,53.5829,28.3743,28.8743,40.0000,13124.1714,-0.2800,1.1457,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-35.1905,-104.2857,103.9048,61.0000,0.0000,0.0000,29.4140,,
BT,serial_20260505_182847.txt,105000,53.6086,28.3257,28.8257,40.0000,13049.3429,-0.0800,0.7200,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,22.0952,-186.8095,47.2381,45.2857,0.0000,0.0000,28.0640,,
BT,serial_20260505_182847.txt,105500,53.5743,28.2914,28.7743,40.0000,12970.7143,-0.7114,-1.5200,-0.0857,0.0000,4.0000,2359.0000,32000.0000,0.0000,319.0476,632.9048,-474.5238,-180.7143,0.0000,0.0000,27.0160,,
BT,serial_20260505_182847.txt,106000,57.6571,28.3086,27.9514,40.0857,12796.6000,-1.9343,4.6000,-0.7114,0.0000,4.0000,2359.0000,32000.0000,0.0000,-433.0000,365.7619,276.2857,-640.4857,0.0000,0.0000,28.5649,,
BT,serial_20260505_182847.txt,106500,37.0000,28.2743,31.5800,39.7429,12999.6000,16.7400,4.3943,3.6571,38.0000,4.0000,2359.0000,32000.0000,0.0000,-2252.3333,-1158.7619,1492.6190,5753.4000,748.0000,1.0000,26.5943,,
BT,serial_20260505_182847.txt,107000,30.0029,28.2257,36.9286,39.2571,13765.3143,39.4286,-3.0629,9.4629,88.0000,4.0000,2359.0000,32000.0000,0.0000,-3861.8095,-2585.4286,3546.9524,14345.2571,1804.0000,12.0000,30.6637,,
BT,serial_20260505_182847.txt,107500,36.6000,28.1914,41.7486,38.8286,14993.5429,58.8971,-13.2486,14.1200,88.0000,4.0000,2359.0000,32000.0000,0.0000,-3811.5714,-3599.7143,4592.3333,22187.4286,1804.0000,12.0000,31.8624,,
BT,serial_20260505_182847.txt,108000,57.1000,28.2086,40.0200,39.2571,15814.7714,40.6629,-14.3686,9.3486,88.0000,4.0000,2359.0000,32000.0000,0.0000,-2336.0476,-3043.4286,4048.4286,14920.4000,1783.0000,12.0000,29.6440,,
BT,serial_20260505_182847.txt,108500,53.1743,28.1743,36.7486,39.7429,16128.0571,16.7143,-11.6629,3.5714,95.0000,4.0000,235932000.0000,0.0000,1326.0000,-16.8095,-1025.5238,1998.1667,5385.0000,0.0000,28.2100,,,
BT,serial_20260505_182847.txt,109000,53.4486,28.1257,33.0514,40.0857,15999.4000,-4.0029,-8.0343,-0.6086,0.0000,4.0000,2359.0000,32000.0000,0.0000,1264.6190,225.3810,466.6667,-1648.2286,0.0000,0.0000,28.2883,,
BT,serial_20260505_182847.txt,109500,53.6686,28.0914,31.9486,40.0000,15814.0857,-1.1114,-7.3086,-0.0657,0.0000,4.0000,2359.0000,32000.0000,0.0000,,465.2381,,115.7429,0.0000,0.0000,28.2884,,
BT,serial_20260505_182847.txt,110000,53.8657,28.1000,30.7771,40.0857,15538.7714,-3.7914,-8.3257,-0.1314,0.0000,4.0000,2359.0000,30000.0000,0.0000,776.2381,557.8571,-916.2857,-1503.4000,0.0000,0.0000,28.5820,,
BT,serial_20260505_182847.txt,110500,53.9486,28.1086,33.9629,42.7429,16942.8000,-1355.5829,-10.0629,1.3943,0.0000,4.0000,2359.0000,32000.0000,0.0000,607.3333,419.9524,-1936.3571,6737.7143,0.0000,0.0000,31.1163,,
BT,serial_20260505_182847.txt,111000,53.9857,28.0743,35.3800,27.1714,10352.7429,5514.1457,-5.8629,-2.7200,97.0000,4.0000,2359.0000,32000.0000,0.0000,397.1905,541.0952,-2558.9048,9204.8000,2050.0000,11.0000,18.8631,,
BT,serial_20260505_182847.txt,111500,54.1743,28.3771,34.4943,22.1714,8261.9714,7794.7343,-4.8143,-4.4029,0.1000,0.0000,4.0000,359.0000,32000.0000,150.7619,227.3333,,6327.8857,148.0000,0.0000,14.2294,28.1040,
BT,serial_20260505_182847.txt,194500,54.4914,26.5943,30.6914,27.7429,10310.6000,5485.9000,-2.6000,-3.5371,0.0000,4.0000,2359.0000,32000.0000,0.0000,-184.3333,-32.3810,-1896.6667,-1757.0286,0.0000,0.0000,18.6783,,
BT,serial_20260505_182847.txt,195500,54.6829,25.9829,30.6514,43.0857,16856.9714,-1373.4943,-5.5257,1.0000,0.0000,4.0000,2359.0000,3000.0000,0.0000,-358.8571,-384.7619,-298.9524,191.4000,0.0000,0.0000,30.7034,,
BT,serial_20260505_182847.txt,196000,54.8257,26.5200,30.3429,40.0000,15227.1143,0.1029,-6.5714,0.0171,0.0000,4.0000,2359.0000,32000.0000,0.0000,-352.3333,-472.6190,132.5714,91.1714,0.0000,0.0000,28.0457,,
BT,serial_20260505_182847.txt,196500,55.0000,29.9657,30.0714,40.0000,,0.8686,-8.1400,-0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,108.9524,90.0476,-139.0476,35.5714,0.0000,0.0000,27.5786,,
BT,serial_20260505_182847.txt,197500,55.1914,21.0171,29.3943,40.0857,14786.3143,-2.0829,-7.9057,-0.8486,0.0000,4.0000,2359.0000,32000.0000,0.0000,-360.9048,-162.1429,409.6190,-1273.1143,0.0000,0.0000,27.8834,,
BT,serial_20260505_182847.txt,198000,55.3171,18.1114,29.6171,39.7429,14574.5429,10.4029,-5.3343,2.3743,,4.0000,2359.0000,32000.0000,0.0000,-2230.4286,-1839.0000,1823.8095,3603.1714,0.0000,0.0000,28.2871,,
BT,serial_20260505_182847.txt,198500,55.2143,20.9343,33.8371,39.1714,14799.6000,35.2486,-7.1314,8.9143,75.0000,4.0000,2159.0000,32000.0000,0.0000,-2920.7619,-2404.6190,2343.2381,13984.6857,1200.0000,4.0000,29.5014,,
BT,serial_20260505_182847.txt,199000,55.1114,29.5143,35.6743,39.1714,15416.8286,36.8486,-10.2229,9.0629,97.0000,4.0000,2359.0000,32000.0000,0.0000,-3000.1429,-2682.6190,2179.0952,14718.8857,2050.0000,11.0000,28.3309,,
BT,serial_20260505_182847.txt,199500,55.1657,27.8000,33.9257,39.7429,15902.4000,13.5429,-11.3600,3.1114,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1791.9524,-1654.5714,1214.1429,5614.8000,0.0000,0.0000,27.4780,,
BT,serial_20260505_182847.txt,200000,55.3829,27.8086,30.5629,40.0857,15840.6000,-4.1600,-4.9286,-1.0229,0.0000,4.0000,2359.0000,32000.0000,0.0000,30.5238,-140.2381,-129.5714,-1400.9429,0.0000,0.0000,26.9506,,
BT,serial_20260505_182847.txt,200500,55.5086,30.0886,30.6571,40.0000,15587.9429,-0.9314,-3.3971,0.0486,0.0000,4.0000,2359.0000,3200.0000,0.0000,638.7619,580.1429,-418.8095,120.4000,0.0000,0.0000,27.2214,,
BT,serial_20260505_182847.txt,201000,55.5914,18.4686,30.4000,40.0000,15403.6571,-0.1829,-3.8600,-0.1057,0.0000,4.0000,2359.0000,32000.0000,0.0000,-429.5238,-228.1429,470.0000,98.6000,0.0000,0.0000,26.6263,,
BT,serial_20260505_182847.txt,201500,55.7343,14.5771,30.0829,40.0000,15227.0286,,-4.7686,-0.1257,0.0000,4.0000,2359.0000,32000.0000,0.0000,-353.6667,-8.3333,650.4286,79.1143,0.0000,0.0000,26.1103,,
BT,serial_20260505_182847.txt,202000,55.8486,18.4429,29.8514,40.0000,15067.4286,-1.1429,-2.5857,0.2400,0.0000,4.0000,2359.0000,32000.0000,0.0000,-414.8571,-150.1905,406.6667,-23.5714,0.0000,0.0000,29.1286,,
BT,serial_20260505_182847.txt,202500,55.9386,30.0143,29.6314,40.0000,14918.8571,-1.1629,-0.8629,-1.0200,0.0000,4.0000,2359.0000,32000.0000,0.0000,-50.3333,29.2381,243.0952,88.3714,0.0000,0.0000,17.5909,,
BT,serial_20260505_182847.txt,203000,55.9829,27.7086,29.4686,40.0000,14768.4571,-0.7286,-0.9114,-1.4571,0.0000,0.0000,4.0000,2359.0000,32000.0000,122.7143,-160.8571,64.6667,138.1714,15.0000,0.0000,14.6940,27.4599,
BT,serial_20260505_182847.txt,293500,,27.6743,29.2314,40.0000,14618.8286,0.4343,-4.1000,-1.0286,0.0000,4.0000,2359.0000,3200.0000,0.0000,580.8095,231.2857,-454.5714,130.9714,0.0000,0.0000,18.2560,,
BT,serial_20260505_182847.txt,294000,56.0914,27.6257,28.6486,40.0857,14463.4857,-3.7457,-5.4400,-0.6686,0.0000,4.0000,2359.0000,32000.0000,0.0000,-490.3810,-849.9048,91.1429,-1370.4571,0.0000,0.0000,30.1571,,
BT,serial_20260505_182847.txt,294500,56.1129,27.5914,29.6371,39.7429,14301.9714,11.1286,-4.5857,2.7086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1434.8571,-1254.3333,1606.4286,4052.0857,0.0000,0.0000,28.4100,,
BT,serial_20260505_182847.txt,295000,56.0657,27.6000,34.1257,39.1714,14596.8000,39.0714,-4.6771,9.2143,92.0000,4.0000,2359.0000,32000.0000,0.0000,-2125.2857,-1543.8571,2516.8571,14469.9429,2000.0000,10.0000,25.6423,,
BT,serial_20260505_182847.txt,295500,56.0429,27.6000,36.4371,39.1714,15305.9429,40.2486,-9.3314,9.8857,94.0000,4.0000,2359.0000,32000.0000,0.0000,-2314.8571,-1835.5714,2644.0000,14799.6857,2050.0000,11.0000,25.0820,,
BT,serial_20260505_182847.txt,296000,56.0829,27.6000,34.7029,39.7429,15938.3714,13.1371,-5.0800,1.0343,95.0000,4.0000,2359.0000,32000.0000,0.0000,-1327.9524,-1268.4286,1671.2381,5529.5143,400.0000,0.0000,13.6823,,
BT,serial_20260505_182847.txt,296500,56.2000,27.6086,31.3743,40.0857,15992.6000,-5.0886,-3.1057,-3.8400,0.1000,0.0000,4.0000,2359.0000,32000.0000,123.5714,234.7619,-43.7143,-905.6286,81.0000,0.0000,13.8330,27.0115,
BT,serial_20260505_182847.txt,297000,56.2914,27.5743,30.8686,40.0000,15805.8286,-0.4686,0.1257,-2.0171,0.0000,4.0000,2359.0000,32000.0000,0.0000,234.1905,187.8095,-804.8095,513.4286,0.0000,0.0000,18.9837,,
BT,serial_20260505_182847.txt,297500,56.4257,27.5257,30.4229,40.0000,16897.4857,,-4.7114,0.5400,4.0000,2359.0000,32000.0000,0.0000,-783.0000,536.8095,911.0476,-338.6190,14.0571,0.0000,28.0000,,,
BT,serial_20260505_182847.txt,298000,56.5914,27.4914,29.3286,40.0857,10184.7714,-2.7743,-6.6629,-1.0114,0.0000,4.0000,2359.0000,32000.0000,0.0000,-862.6190,-302.3810,223.0952,-1727.6286,0.0000,0.0000,28.7609,,
BT,serial_20260505_182847.txt,298500,56.6486,27.5000,32.8429,39.6571,8097.8857,17.9114,,4.2143,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1784.9048,-1568.9524,618.0952,6968.4571,0.0000,0.0000,29.0099,,
BT,serial_20260505_182847.txt,299000,56.8486,27.5000,34.4029,39.5143,10557.3143,24.6886,-11.7371,5.8686,97.0000,4.0000,2359.0000,32000.0000,0.0000,-1502.4286,-1710.0000,561.5714,9995.8571,2050.0000,12.0000,28.4849,,
BT,serial_20260505_182847.txt,299500,56.0629,27.5086,33.6629,39.6571,17283.7429,17.9800,-12.0971,3.9486,75.0000,4.0000,2359.0000,32000.0000,0.0000,-1376.5238,-1523.0000,586.0000,7230.5429,0.0000,0.0000,27.4463,,
