Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
368500,83.1,42.9,55.3,34,6999,46.6,0.3,11.0,97,4,2359,64768,0,-4045,-267,4159,8036,2050,10,41.04,38.82,-38.94
369000,83.5,42.9,55.5,34,6999,48.0,1.1,11.0,97,4,2359,64768,0,4212,3915,-4230,8085,2050,10,41.78,43.45,-40.80
369500,83.7,42.9,55.4,34,6999,47.8,1.8,11.0,97,4,2359,64768,0,-654,-4393,831,8102,2050,11,10.14,41.72,-42.14
370000,84.1,42.9,55.4,34,7000,44.8,-0.3,10.9,98,4,2359,64768,0,1314,4419,-994,8115,2050,11,42.00,51.76,-41.46
370500,84.5,42.9,55.3,34,6999,44.0,0.4,11.0,98,4,2359,64768,0,2965,-1273,-3149,8021,2050,10,-273.15,42.59,-46.26
371000,84.9,43.0,55.5,34,7000,45.5,-0.9,11.0,97,4,2359,64768,0,-4801,-2829,4688,8043,2050,10,41.23,42.25,-45.14
371500,85.3,43.0,55.7,34,7000,46.3,1.1,11.0,95,4,2359,64768,0,2501,4633,-2138,8115,2050,11,42.19,41.57,-45.55
372000,85.6,43.0,55.5,34,6997,46.3,2.1,11.0,97,4,359,64768,0,1767,-2390,-2078,8044,2050,11,48.55,42.25,-41.24
372500,85.9,43.0,55.3,34,6999,47.3,1.2,11.0,97,4,2359,64768,0,-4625,-1612,4490,8034,2050,10,40.77,40.31,-45.55
373000,86.2,43.0,55.4,34,7000,44.6,-1.9,11.0,95,4,2359,64768,0,4236,1109,-4564,7993,2050,10,43.03,40.95,-31.74
373500,86.6,43.1,55.9,34,6999,46.1,-1.9,10.9,97,4,2359,64768,0,-3581,-4363,3877,8088,2050,11,43.93,44.47,-43.33
374000,87.0,43.1,55.7,34,7001,45.7,-1.6,10.9,98,4,2359,64768,0,-93,4007,-15,8090,2050,11,34.03,49.68,-30.70
374500,87.3,43.1,55.5,34,6999,43.7,-2.9,11.0,98,4,2359,64768,0,3770,-335,-3878,8009,2050,10,44.31,-273.15,-41.35
375000,87.6,43.1,55.6,34,6998,44.1,-3.3,11.0,97,4,2359,64768,0,-4416,-3704,4520,8068,2050,10,41.63,53.27,-38.94
375500,87.9,43.2,55.7,34,6999,45.2,0.2,10.9,98,4,2359,64768,0,1499,3324,-4805,8062,2050,10,46.09,41.72,-41.57
376000,88.2,43.2,55.9,34,6998,46.0,1.2,10.9,98,4,2359,64768,0,-1511,-4862,1988,8072,2050,11,43.41,49.11,-33.89
376500,88.6,43.2,55.8,34,6998,45.4,1.5,11.0,97,4,2359,64768,0,-2663,2178,2579,7995,2050,10,42.34,42.47,-43.09
377000,88.9,43.2,55.7,34,7000,46.0,0.1,11.0,98,4,2359,64768,0,4558,2269,-4884,8055,2050,10,48.55,42.84,-48.55
377500,89.3,43.2,56.0,34,6999,47.0,-0.9,10.9,97,4,2359,64768,0,-2516,-4800,3180,8103,2050,11,42.25,42.47,-39.95
378000,89.6,43.3,55.7,34,7000,45.6,-0.2,11.0,97,4,2359,64768,0,-1459,3235,1360,8060,2050,11,47.99,42.47,-22.43
378500,89.8,43.3,55.7,34,6999,48.2,2.6,11.0,98,4,2359,64768,0,905,-3241,-977,8024,2050,10,44.18,41.84,-42.03
379000,90.1,43.3,55.7,34,6999,47.1,0.6,11.0,98,4,2359,64768,0,-4175,-555,4238,8005,2050,10,42.78,31.66,-41.57
379500,90.5,43.3,56.0,34,6999,47.6,1.2,10.9,97,4,2359,64768,0,4166,4037,-4132,8118,2050,11,64.38,43.26,-45.55
380000,90.8,43.3,55.8,34,6998,47.6,1.1,11.,98,4,2359,64768,0,-616,-4306,649,8063,2050,11,43.19,44.60,-43.96
380500,91.0,43.4,55.7,34,7000,46.4,0.7,11.1,98,4,2359,64768,0,-3565,976,3541,8022,2050,10,42.09,41.23,-45.55
381000,91.3,43.4,55.8,34,6998,46.0,-0.2,11.0,98,4,2359,64768,0,4431,3256,-4848,8068,2050,10,41.23,41.63,-38.94
381500,91.6,43.4,55.9,34,6999,45.5,-0.0,11.0,97,4,2359,64768,0,-4839,-3013,4626,8054,2050,10,43.10,41.29,-38.26
382000,92.0,43.4,56.1,34,6998,46.1,-0.2,10.9,97,4,2359,64768,0,2349,4652,-2029,8143,2050,11,41.11,241.29,-30.30
382500,92.2,43.5,56.0,34,7000,45.6,1.6,11.0,97,4,2359,64768,0,2040,-2168,-2344,8010,2050,10,44.15,47.88,-37.79
383000,92.5,43.5,55.8,34,6999,47.0,1.6,11.0,98,4,2359,64748,0,-4676,-1872,4515,8019,2050,10,42.22,34.47,-37.15
383500,92.8,43.5,56.1,34,6999,48.4,2.1,10.9,98,4,2359,64768,0,3493,4408,-3119,8128,2050,11,45.13,44.77,-38.75
384000,93.0,43.5,49.2,35,6992,-0.1,-0.1,-0.0,0,4,2359,64768,0,-22,-8,-4,14,0,0,43.22,38.82,-41.80
384500,93.3,43.5,47.0,35,6999,-0.2,-0.5,0.0,0,4,2359,64768,0,-46,66,-21,28,0,0,43.26,42.84,-41.68
385000,93.5,43.6,46.4,35,6999,0.1,-0.4,-0.0,0,4,2359,64768,0,5,-48,-4,7,0,0,33.40,43.57,-41.57
385500,93.8,43.6,45.8,35,7000,0.0,0.0,-0.0,0,4,2359,32000,0,73,-24,69,0,0,0,39.71,42.84,-41.68
386000,94.0,43.6,45.4,35,7000,-0.3,0.1,0.0,0,4,2359,32000,0,-57,80,-7,35,0,0,37.74,43.22,-40.16
386500,94.1,43.6,45.0,35,7001,-0.0,-0.1,-0.0,0,4,2359,32000,0,-19,-58,-39,7,0,0,42.34,44.93,-38.26
387000,94.2,43.6,44.7,35,6998,0.4,-0.9,-0.0,0,4,2359,32000,0,-74,-10,-55,7,0,0,42.25,44.51,-41.24
387500,94.3,43.7,44.6,35,6995,0.4,-0.2,-0.0,0,4,2359,32000,0,53,-32,77,0,0,0,44.21,38.82,-40.48
388000,94.4,43.7,44.5,35,7004,0.2,-0.5,0.0,0,4,2359,32000,0,8,20,-18,21,0,0,42.97,41.32,-40.48
388500,94.4,43.7,44.3,35,6998,-0.2,-1.1,0.0,0,4,2359,32000,0,-36,6,-16,21,0,0,49.28,41.72,-40.91
389000,94.3,43.7,44.2,35,6995,0.3,-0.7,-0.0,0,4,2359,32000,0,11,-10,10,7,0,0,42.15,41.41,-42.14
389500,94.3,43.8,44.2,35,7004,0.1,-0.4,-0.0,0,4,2359,32000,0,45,3,15,0,0,0,41.11,42.97,-39.75
390000,94.2,43.8,44.1,35,7000,-0.1,0.8,-0.0,0,4,2359,32000,0,35,-5,47,21,0,0,42.94,44.64,-42.03
390500,94.1,43.8,44.1,35,6997,-0.1,0.2,0.0,0,4,2359,32000,0,-20,44,-26,21,0,0,42.72,42.40,-46.40
391000,94.0,43.8,44.0,35,7000,0.1,-0.3,-0.0,0,4,2359,32000,0,-71,-16,-45,7,0,0,44.28,24.89,-40.48
391500,93.9,43.8,44.0,35,6998,-0.2,0.3,-0.0,0,4,2359,32000,0,81,-53,112,7,0,0,42.84,34.64,-44.61
392000,93.7,43.9,44.1,35,6997,0.1,-0.1,-0.0,0,4,2359,32000,0,-9,47,-23,21,0,0,43.22,35.90,-41.57
392500,93.5,43.9,44.1,35,7000,0.2,-0.7,-0.0,0,4,2359,32000,0,-55,80,-23,14,0,0,44.18,43.48,-41.57
393000,93.3,43.9,44.1,35,6995,-0.2,0.3,0.0,0,4,2359,32000,0,-3,-48,-5,21,0,0,43.03,37.45,-38.46
393500,93.1,43.9,44.0,35,7003,0.1,0.8,-0.0,0,4,2359,32000,0,32,-5,15,21,0,0,41.72,42.97,-41.35
394000,92.8,43.9,44.0,35,6999,-0.2,1.4,-0.0,0,4,2359,32000,0,-6,28,15,14,0,0,49.75,42.72,-41.57
394500,92.6,44.0,44.1,35,6996,-0.0,0.5,0.0,0,4,2359,32000,0,24,-10,-7,28,0,0,43.67,46.39,-40.16
395000,92.3,44.0,44.1,35,7003,0.3,0.5,-0.0,0,4,2359,32000,0,-44,-7,-28,0,0,0,42.81,43.26,-41.68
395500,92.1,44.0,44.1,35,7000,0.2,-0.5,-0.0,0,4,2359,32000,0,5,-32,12,7,0,0,44.15,44.31,-49.39
396000,91.9,44.0,44.1,35,6997,-0.0,-0.0,-0.0,0,4,2359,32000,0,48,-10,50,0,0,0,42.00,43.26,-39.34
396500,91.6,44.0,44.1,35,6999,-0.4,0.1,0.0,0,4,2359,32000,0,-71,109,-34,35,0,0,43.64,42.62,-46.55
397000,91.3,44.1,44.2,35,6999,0.0,-0.1,-0.0,0,4,2359,32000,0,-28,-32,-29,14,0,0,38.82,43.80,-38.94
397500,91.0,44.1,44.2,35,6997,-0.0,0.3,-0.0,0,4,2359,32000,0,43,-24,44,0,0,0,38.47,41.29,-47.14
398000,90.7,44.1,44.2,35,6999,-0.5,0.5,-0.0,0,4,2359,32000,0,-33,-29,96,0,0,0,41.35,44.90,-40.80
398500,90.4,44.1,44.2,35,6997,0.2,-0.2,0.0,0,4,2359,32000,0,-20,28,-34,14,0,0,43.26,43.73,-41.57
399000,90.2,44.1,44.2,35,7002,0.1,-1.1,0.0,0,4,2359,32000,0,-31,12,-18,7,0,0,44.44,44.25,-39.85
399500,89.9,44.1,44.2,35,7001,0.2,-0.7,-0.0,0,4,2359,32000,0,5,3,39,7,0,0,50.14,44.77,-44.87
400000,89.7,44.1,44.2,35,6997,0.1,-0.4,-0.0,0,4,2359,32000,0,21,-8,4,7,0,0,43.67,45.19,-40.48
400500,89.4,44.2,44.3,35,7001,-0.3,-0.4,-0.0,0,4,2359,32000,0,-36,80,-31,14,0,0,47.47,46.42,-44.22
401000,89.1,44.2,44.3,35,6998,-0.3,0.4,0.0,0,4,2359,32000,0,-17,33,-21,21,0,0,42.25,43.35,-40.37
401500,88.8,44.2,44.3,35,6997,0.1,-0.2,-0.0,0,4,2359,32000,0,-47,-4,-58,14,0,0,43.19,46.35,-45.41
402000,88.5,44.2,44.3,35,6999,0.1,-0.1,-0.0,0,4,2359,32000,0,83,-45,112,0,0,0,43.76,45.45,-41.57
402500,88.2,44.2,44.3,35,6999,-0.4,0.6,0.0,0,4,2359,32000,0,-22,64,-31,21,0,0,46.93,44.05,-39.65
403000,87.9,44.2,44.3,35,6998,0.2,-0.7,-0.0,0,4,2359,32000,0,-74,1,-53,7,0,0,44.28,43.86,-42.37
403500,87.7,44.2,44.3,35,6999,0.4,-0.4,-0.0,0,4,2359,32000,0,53,-40,101,14,0,0,38.53,48.23,-41.68
404000,87.5,44.2,44.3,35,7000,0.0,0.6,-0.0,0,4,2359,32000,0,29,-2,18,7,0,0,45.95,43.16,-41.57
404500,87.2,44.3,44.4,35,6999,-0.2,0.9,0.0,0,4,2359,32000,0,-33,36,7,7,0,0,42.69,42.25,-41.91
405000,86.9,44.3,44.4,35,7003,-0.0,0.8,0.0,0,4,2359,32000,0,8,-27,1,7,0,0,44.96,56.09,-41.57
405500,86.7,44.3,44.3,35,6999,0.1,0.7,-0.0,0,4,2359,32000,0,-22,1,-21,0,0,0,43.10,44.41,-45.14
406000,86.4,44.3,44.4,35,7000,0.0,0.7,-0.0,0,4,2359,32000,0,62,-5,55,7,0,0,38.32,32.74,-41.57
406500,86.1,44.3,44.4,35,6996,0.1,0.0,-0.0,0,4,2359,32000,0,46,12,7,7,0,0,44.09,43.57,-42.14
407000,85.8,44.3,44.4,35,6999,-0.3,-0.2,-0.0,0,4,2359,32000,0,-52,120,-64,7,0,0,43.61,43.73,-45.97
407500,85.6,44.3,44.4,35,7000,-0.1,-0.1,-0.0,0,4,2359,32000,0,-28,-45,-34,7,0,0,44.21,53.74,-40.06
408000,85.4,44.4,44.5,35,6998,-0.1,0.2,-0.0,0,4,2359,32000,0,78,-21,47,0,0,0,44.05,44.44,-40.69
408500,85.1,44.4,44.5,35,6997,-0.4,0.5,0.0,0,4,2359,32000,0,-47,74,-21,14,0,0,43.22,42.84,-40.48
409000,84.9,44.4,44.5,35,7001,-0.2,0.3,-0.0,0,4,2359,32000,0,-5,-45,-10,7,0,0,45.32,48.83,-44.61
409500,84.7,44.4,44.5,35,6999,0.1,-1.1,-0.0,0,4,2359,32000,0,-46,12,-10,14,0,0,48.86,45.16,-41.02
410000,84.5,44.4,44.5,35,6999,0.2,-0.8,-0.0,0,4,2359,32000,0,40,-16,28,0,0,0,44.31,44.70,-38.07
410500,84.2,44.4,44.5,35,7002,0.1,-0.5,0.0,0,4,2359,32000,0,5,3,-26,21,0,0,44.47,45.13,-41.02
411000,84.0,44.4,44.4,35,7001,-0.2,-0.8,0.0,0,4,2359,32000,0,-33,64,-23,21,0,0,43.48,44.34,-41.80
411500,83.7,44.5,44.6,35,6998,0.1,-0.6,-0.0,0,4,2359,32000,0,13,-31,-12,0,0,0,40.28,44.47,-41.24
412000,83.5,44.5,44.6,35,7002,0.0,0.1,-0.0,0,4,2359,32000,0,-60,-15,-36,0,0,0,43.96,44.70,-39.34
412500,83.4,44.5,44.5,35,6999,0.1,0.2,-0.0,0,4,2359,32000,0,54,-40,77,7,0,0,43.13,44.09,-40.80
413000,83.1,44.5,44.6,35,7002,-0.2,0.0,0.0,0,4,2359,32000,0,-30,82,-45,14,0,0,44.80,41.23,-41.35
413500,82.9,44.5,44.5,35,6997,0.4,-0.8,-0.0,0,4,2359,32000,0,-87,-7,-69,7,0,0,56.42,42.75,-43.09
414000,82.7,44.5,44.6,35,6995,0.3,-0.1,-0.0,0,4,2359,32000,0,51,-29,72,0,0,0,44.64,43.26,-40.16
414500,82.4,44.5,44.6,35,7003,0.3,-0.5,0.0,0,4,2359,32000,0,-22,47,-31,14,0,0,45.99,45.13,-41.24
415000,82.2,44.6,44.7,35,7000,-0.4,0.9,-0.0,0,4,2359,32000,0,-52,46,1,21,0,0,43.73,46.39,-39.95
415500,82.0,44.6,44.7,35,6999,-0.1,0.5,-0.0,0,4,2359,32000,0,11,-26,1,14,0,0,52.93,45.72,-41.02
416000,81.9,44.6,44.7,35,7002,0.3,0.7,-0.0,0,4,2359,32000,0,-30,4,-10,7,0,0,41.94,43.07,-40.48
416500,81.6,44.6,44.6,35,6998,-0.1,0.1,-0.0,0,4,2359,32000,0,0,-8,36,7,0,0,44.44,44.51,-41.46
417000,81.4,44.6,44.7,35,6998,-0.2,0.2,0.0,0,4,2359,32000,0,-17,31,-23,21,0,0,43.26,44.34,-41.46
417500,81.3,44.6,44.6,35,7001,0.1,-0.1,-0.0,0,4,2359,32000,0,-58,-24,-29,28,0,0,44.18,45.29,-47.75
418000,81.1,44.6,44.7,35,6998,0.1,-0.2,-0.0,0,4,2359,32000,0,-20,-58,-23,14,0,0,44.09,42.84,-40.27
418500,80.9,44.6,44.7,35,7002,-0.0,0.5,-0.0,0,4,2359,32000,0,84,-15,45,7,0,0,43.29,42.75,-45.55
419000,80.8,44.7,44.8,35,6998,-0.4,0.2,0.0,0,4,2359,32000,0,-68,93,-18,28,0,0,43.45,40.28,-43.21
419500,80.5,44.7,44.8,35,6994,-0.2,0.3,0.0,0,4,2359,32000,0,-14,-56,-12,21,0,0,45.55,47.99,-39.44
420000,80.3,44.7,44.8,35,7003,-0.0,0.7,-0.0,0,4,2359,32000,0,45,3,23,14,0,0,50.91,42.75,-39.54
420500,80.1,44.7,44.8,35,6999,0.3,-0.7,-0.0,0,4,2359,32000,0,53,-18,42,7,0,0,45.26,43.48,-41.80
421000,79.9,44.7,44.8,35,6996,-0.0,-0.5,-0.0,0,4,2359,32000,0,2,6,-24,7,0,0,45.89,41.47,-41.24
421500,79.7,44.7,44.7,35,7000,-0.2,-1.1,0.0,0,4,2359,32000,0,-36,44,-10,21,0,0,44.44,45.26,-41.35
422000,79.6,44.7,44.8,35,6999,0.3,-0.6,-0.0,0,4,2359,32000,0,2,-18,-7,7,0,0,49.14,43.64,-41.46
422500,79.4,44.7,44.8,35,6996,-0.0,-0.2,-0.0,0,4,2359,32000,0,35,3,23,0,0,0,44.80,46.66,-40.58
423000,79.2,44.7,44.8,35,7000,-0.4,-0.4,0.0,0,4,2359,32000,0,-65,106,-45,28,0,0,45.69,44.70,-41.02
423500,79.2,44.7,44.8,35,6998,-0.3,0.2,0.0,0,4,2359,32000,0,-20,39,-31,28,0,0,44.34,42.91,-40.27
424000,79.0,44.8,44.9,35,7002,0.3,-0.4,-0.0,0,4,2359,32000,0,-71,-13,-83,7,0,0,43.32,40.77,-41.68
424500,78.8,44.8,44.8,35,6999,0.5,-0.4,-0.0,0,4,2359,32000,0,81,-34,91,0,0,0,38.82,50.98,-41.57
425000,78.7,44.8,44.9,35,7000,0.2,0.1,-0.0,0,4,2359,32000,0,-28,31,-31,21,0,0,37.65,47.64,-40.06
425500,78.5,44.8,44.9,35,7002,0.3,-1.1,-0.0,0,4,2359,32000,0,-38,8,-29,7,0,0,43.61,45.29,-40.37
426000,78.4,44.8,44.9,35,6998,0.3,-0.7,-0.0,0,4,2359,32000,0,45,-37,-1,21,0,0,43.76,43.80,-45.69
426500,78.2,44.8,44.9,35,6994,0.2,0.6,-0.0,0,4,2359,32000,0,-25,12,-34,0,0,0,44.80,41.88,-40.58
427000,78.1,44.8,44.9,35,7000,-0.1,0.7,-0.0,0,4,2359,32000,0,8,7,34,7,0,0,44.80,44.83,-41.57
427500,77.9,44.8,44.9,35,7000,-0.2,0.6,0.0,0,4,2359,32000,0,-17,28,-18,21,0,0,45.69,44.51,-40.37
428000,77.7,44.8,44.8,35,6995,0.1,0.1,-0.0,0,4,2359,32000,0,-44,-5,-59,7,0,0,46.59,44.44,-42.03
428500,77.6,44.8,44.9,35,7000,-0.0,0.3,-0.0,0,4,2359,32000,0,65,-37,104,0,0,0,41.60,45.29,-41.68
429000,77.5,44.9,45.0,35,6999,-0.0,0.1,-0.0,0,4,2359,32000,0,73,-21,31,0,0,0,44.25,45.49,-41.57
429500,77.3,44.9,45.0,35,7002,-0.3,0.2,0.0,0,4,2359,32000,0,-41,114,-37,21,0,0,42.69,45.13,-39.24
430000,77.2,44.9,45.0,35,7002,-0.2,0.3,-0.0,0,4,2359,32000,0,-33,-53,-26,7,0,0,44.21,52.02,-39.95
430500,77.1,44.9,45.0,35,7000,-0.1,0.6,-0.0,0,4,2359,32000,0,51,-18,26,7,0,0,45.03,46.25,-40.58
431000,77.0,44.9,45.0,35,7000,-0.2,0.8,-0.0,0,4,2359,32000,0,-31,57,-13,14,0,0,43.16,39.71,-48.72
431500,76.8,44.9,45.0,35,7001,-0.1,0.9,-0.0,0,4,2359,32000,0,-6,25,-29,14,0,0,42.81,46.22,-40.06
432000,76.7,44.9,44.9,35,6994,-0.3,-0.9,0.0,0,4,2359,32000,0,-36,34,-20,14,0,0,50.80,44.28,-41.35
432500,76.5,44.9,44.9,35,7001,0.2,-0.7,-0.0,0,4,2359,32000,0,-8,-37,-1,14,0,0,44.05,45.92,-45.69
433000,76.4,44.9,45.0,35,6998,0.0,-0.3,-0.0,0,4,2359,32000,0,32,15,-7,0,0,0,43.89,46.02,-40.80
433500,76.3,44.9,44.9,35,6995,-0.4,-0.4,0.0,0,4,2359,32000,0,-49,104,-47,28,0,0,45.82,44.64,-40.06
434000,76.2,44.9,45.0,35,7001,-0.0,-0.2,-0.0,0,4,2359,32000,0,-19,-58,-15,7,0,0,45.42,42.59,-41.24
434500,76.1,44.9,45.0,35,7000,0.1,-0.1,-0.0,0,4,2359,32000,0,-69,-21,-58,14,0,0,43.54,50.29,-39.85
435000,75.9,45.0,45.1,35,7000,0.3,-0.2,-0.0,0,4,2359,32000,0,78,-45,88,0,0,0,52.06,45.89,-43.58
435500,75.8,45.0,45.1,35,7000,0.2,-0.1,0.0,0,4,2359,32000,0,-30,44,-34,21,0,0,45.39,45.82,-40.91
436000,75.7,45.0,45.1,35,7000,0.1,-0.6,-0.0,0,4,2359,32000,0,-41,-13,-18,14,0,0,45.09,43.96,-41.13
436500,75.5,45.0,45.1,35,6999,0.3,-0.9,-0.0,0,4,2359,32000,0,48,-23,45,0,0,0,43.64,39.36,-40.48
437000,75.4,45.0,45.1,35,7000,0.1,-0.5,-0.0,0,4,2359,32000,0,-7,20,-34,21,0,0,43.99,40.44,-41.02
437500,75.3,45.0,45.1,35,6994,0.1,-0.2,-0.0,0,4,2359,32000,0,5,12,23,7,0,0,42.40,44.51,-42.03
438000,75.2,45.0,45.1,35,7002,0.0,0.3,0.0,0,4,2359,32000,0,5,17,-4,14,0,0,43.22,46.79,-41.02
438500,75.1,45.0,45.1,35,6998,0.1,0.4,-0.0,0,4,2359,32000,0,-52,-13,-34,14,0,0,43.57,46.25,-45.14
439000,75.0,45.0,45.0,35,6994,0.1,0.4,-0.0,0,4,2359,32000,0,37,-27,74,14,0,0,46.02,49.07,-41.57
439500,74.8,45.0,45.1,35,7004,-0.1,0.2,0.0,0,4,2359,32000,0,-38,63,-32,21,0,0,44.41,62.73,-40.16
440000,74.7,45.0,45.1,35,7000,-0.3,0.1,0.0,0,4,2359,32000,0,-62,74,-5,43,0,0,45.39,48.20,-40.91
440500,74.6,45.0,45.1,35,6999,-0.1,-0.0,-0.0,0,4,2359,32000,0,-6,-53,-42,14,0,0,44.31,43.26,-40.16
441000,74.5,45.1,45.2,35,7000,-0.2,0.5,-0.0,0,4,2359,32000,0,54,-8,36,7,0,0,40.74,56.42,-40.16
441500,74.4,45.1,45.2,35,7000,-0.4,0.6,0.0,0,4,2359,32000,0,-63,41,-5,21,0,0,44.12,42.91,-40.58
442000,74.2,45.1,45.2,35,6999,-0.3,0.3,0.0,0,4,2359,32000,0,8,-34,-7,14,0,0,43.86,43.51,-41.57
442500,74.1,45.1,45.2,35,7001,0.2,0.9,-0.0,0,4,2359,32000,0,-14,3,-10,7,0,0,44.25,46.45,-46.40
443000,74.0,45.1,45.1,35,6995,0.2,-0.6,-0.0,0,4,2359,32000,0,0,-18,2,0,0,0,44.28,41.41,-40.69
443500,73.8,45.1,45.2,35,7002,-0.1,-0.2,-0.0,0,4,2359,32000,0,48,-5,23,7,0,0,45.75,50.80,-48.23
444000,73.7,45.1,45.2,35,6999,-0.3,0.1,0.0,0,4,2359,32000,0,-55,47,-15,35,0,0,44.12,38.00,-45.41
444500,73.5,45.1,45.2,35,6996,0.2,-0.5,-0.0,0,4,2359,32000,0,-9,-72,-12,0,0,0,43.96,44.31,-41.35
445000,73.5,45.1,45.2,35,7002,0.0,0.3,-0.0,0,4,2359,32000,0,73,-16,44,0,0,0,45.32,37.54,-40.80
445500,73.4,45.1,45.2,35,6999,-0.4,0.2,0.0,0,4,2359,32000,0,86,-53,121,7,0,0,45.22,41.57,-40.48
446000,73.3,45.1,45.2,35,7000,0.1,-0.2,-0.0,0,4,2359,32000,0,-12,31,-15,21,0,0,44.86,43.35,-43.46
446500,73.1,45.2,45.3,35,6999,0.3,-0.8,-0.0,0,4,2359,32000,0,-50,-10,-39,14,0,0,43.57,42.59,-41.24
447000,73.0,45.2,45.3,35,6999,0.5,-0.5,-0.0,0,4,2359,32000,0,62,-29,55,7,0,0,42.47,40.83,-41.24
447500,72.8,45.2,45.3,35,6997,-0.1,1.0,-0.0,0,4,2359,32000,0,-15,23,-15,7,0,0,39.65,45.32,-45.01
448000,72.7,45.2,45.3,35,7000,-0.2,-1.1,0.0,0,4,2359,32000,0,-28,23,-7,7,0,0,44.05,37.56,-45.55
448500,72.7,45.2,45.3,35,6998,0.0,0.5,0.0,0,4,2359,32000,0,30,-5,-2,28,0,0,50.43,45.82,-41.46
449000,72.6,45.2,45.3,35,7005,0.3,0.5,-0.0,0,4,2359,32000,0,-47,-13,-18,0,0,0,43.61,43.10,-42.03
449500,72.5,45.2,45.3,35,7000,-0.0,0.7,-0.0,0,4,2359,32000,0,51,-13,64,0,0,0,43.80,41.60,-40.37
450000,72.4,45.2,45.3,35,6995,-0.2,0.3,0.0,0,4,2359,32000,0,-22,15,-23,21,0,0,43.35,38.47,-40.16
450500,72.3,45.2,45.3,35,7005,0.3,-0.3,-0.0,0,4,2359,32000,0,-77,-21,-67,7,0,0,44.44,45.82,-39.54
451000,72.1,45.2,45.3,35,7001,0.3,-0.2,-0.0,0,4,2359,32000,0,84,-29,-34,21,0,0,45.39,45.59,-39.85
451500,72.0,45.2,45.3,35,6997,-0.0,0.2,-0.0,0,4,2359,32000,0,40,-21,39,7,0,0,44.28,42.53,-40.80
452000,71.9,45.2,45.3,35,6998,-0.5,0.7,-0.0,0,4,2359,32000,0,-33,57,-5,14,0,0,44.41,44.83,-41.57
452500,71.8,45.2,45.3,35,6998,-0.3,0.2,0.0,0,4,2359,32000,0,8,-50,-7,28,0,0,43.86,45.85,-45.55
453000,71.8,45.3,45.4,35,6997,0.1,0.8,-0.0,0,4,2359,32000,0,2,1,-13,0,0,0,44.83,44.18,-40.58
453500,71.7,45.3,45.4,35,7000,-0.0,1.0,-0.0,0,4,2359,32000,0,-3,12,23,7,0,0,47.95,46.49,-41.57
454000,71.6,45.3,45.4,35,6996,0.1,-0.4,0.0,0,4,2359,32000,0,32,-10,2,7,0,0,44.96,44.31,-41.24
454500,71.4,45.3,45.4,35,7002,-0.3,-0.5,0.0,0,4,2359,32000,0,-33,77,-34,14,0,0,38.59,44.77,-41.46
455000,71.3,45.3,45.4,35,7001,0.2,-0.5,-0.0,0,4,2359,32000,0,-17,-48,4,7,0,0,38.38,42.97,-41.35
455500,71.2,45.3,45.4,35,6995,0.0,0.1,-0.0,0,4,2359,32000,0,54,-18,42,7,0,0,44.70,44.90,-41.02
456000,71.2,45.3,45.4,35,7001,0.1,-0.3,0.0,0,4,2359,32000,0,-44,107,-28,21,0,0,43.89,35.51,-40.27
456500,71.1,45.3,45.4,35,7001,-0.1,0.1,-0.0,0,4,2359,32000,0,-49,-53,-34,7,0,0,45.32,44.83,-41.24
457000,71.0,45.3,45.4,35,6997,0.2,-0.6,-0.0,0,4,2359,32000,0,-55,6,-56,7,0,0,58.44,46.29,-46.26
457500,70.8,45.3,45.4,35,6998,0.3,-0.4,-0.0,0,4,2359,32000,0,67,-37,96,0,0,0,44.73,46.89,-42.85
458000,70.7,45.3,45.4,35,6997,0.2,-0.4,-0.0,0,4,2359,32000,0,-22,23,-23,14,0,0,47.95,48.02,-39.14
458500,70.7,45.3,45.4,35,6994,-0.3,-0.9,-0.0,0,4,2359,32000,0,-31,14,-24,14,0,0,51.46,44.73,-41.91
459000,70.6,45.3,45.3,35,6998,0.2,-0.9,-0.0,0,4,2359,32000,0,0,-8,4,0,0,0,46.25,46.62,-39.95
459500,70.5,45.3,45.4,35,6998,0.2,0.4,-0.0,0,4,2359,32000,0,-36,1,-21,7,0,0,45.32,55.16,-41.02
460000,70.4,45.3,45.4,35,7002,0.0,0.0,-0.0,0,4,2359,32000,0,51,-5,55,7,0,0,53.24,46.35,-40.58
460500,70.4,45.4,45.5,35,7001,-0.1,0.2,0.0,0,4,2359,32000,0,-19,28,-18,14,0,0,53.20,51.61,-41.57
461000,70.3,45.4,45.5,35,6998,0.0,-0.0,-0.0,0,4,2359,32000,0,-63,-21,-50,7,0,0,45.39,38.47,-39.85
461500,70.3,45.4,45.4,35,7002,0.2,-0.2,-0.0,0,4,2359,32000,0,81,-43,90,0,0,0,43.61,41.41,-45.55
462000,70.1,45.4,45.5,35,7001,0.2,-0.2,0.0,0,4,2359,32000,0,-22,66,-37,21,0,0,44.12,50.83,-45.55
462500,70.0,45.4,45.5,35,6999,-0.4,0.5,-0.0,0,4,2359,32000,0,-46,57,-5,21,0,0,45.42,45.62,-38.75
