Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_180734.txt,101000,58.9086,38.3914,42.4400,35.0000,14721.0286,0.6343,-14.1200,-0.0657,0.0000,4.0000,2359.0000,32000.0000,0.0000,683.6667,104.2381,-647.3333,-2.8286,0.0000,0.0000,37.6329,38.1366,
BT,serial_20260505_180734.txt,101500,59.0943,38.4257,41.6143,35.0857,14451.3714,-2.9857,-14.3200,-1.0114,0.0000,4.0000,2359.0000,32000.0000,0.0000,519.3810,782.0952,-187.6190,-1494.0571,0.0000,0.0000,37.5346,37.7137,
BT,serial_20260505_180734.txt,102000,59.1543,38.4743,43.8429,34.7429,14440.1429,12.7257,-13.9429,2.8457,10.0000,4.0000,2359.0000,32000.0000,0.0000,-699.0952,193.5238,1052.1429,4454.2000,0.0000,0.0000,37.1594,36.2983,
BT,serial_20260505_180734.txt,102500,59.0771,38.5086,48.1829,34.2571,14975.1429,36.9886,-17.9571,8.9829,95.0000,4.0000,2359.0000,32000.0000,0.0000,-2143.3333,-966.4286,1720.5238,14446.7429,2050.0000,11.0000,37.3746,41.6557,
BT,serial_20260505_180734.txt,103000,59.0257,38.5000,50.1914,33.8286,15706.1143,52.9600,-23.1400,13.3229,97.0000,4.0000,2359.0000,32000.0000,0.0000,-3837.9048,-2785.5714,2492.6667,21701.3714,2050.0000,12.0000,38.1966,43.2183,
BT,serial_20260505_180734.txt,103500,59.2829,38.5000,47.4286,34.2571,16038.8857,30.8657,-23.1000,8.1286,,4.0000,2359.0000,32000.0000,0.0000,-3535.4762,-3259.7619,1914.3810,13244.9143,0.0000,9.0000,38.0731,42.4597,
BT,serial_20260505_180734.txt,104000,59.5743,38.5000,44.6914,34.7429,15925.1143,8.0229,-18.3686,2.4286,0.0000,4.0000,2359.0000,32000.0000,0.0000,-2141.2381,-2213.1905,962.1905,4918.9429,0.0000,0.0000,37.2877,38.4509,
BT,serial_20260505_180734.txt,104500,59.8343,38.5000,43.8657,35.0857,15653.5429,-4.4543,-16.1029,-0.7571,0.0000,4.0000,2359.0000,32000.0000,0.0000,-447.2381,-97.4286,807.2381,115.5429,0.0000,38.4700,37.8111,,
BT,serial_20260505_180734.txt,105000,60.0743,38.5000,43.4657,35.0000,15335.8000,-0.5629,-16.9943,-0.0314,0.0000,4.0000,2359.0000,32000.0000,0.0000,401.9048,681.9048,,960.7714,0.0000,0.0000,36.4849,39.8751,
BT,serial_20260505_180734.txt,105500,60.3086,38.4914,43.0743,35.0000,15072.1714,-0.3800,-15.2657,-0.0429,0.0000,4.0000,2359.0000,32000.0000,0.0000,571.4762,659.6190,222.6667,-190.8000,0.0000,0.0000,35.7794,38.0843,
BT,serial_20260505_180734.txt,106000,60.5086,38.5257,42.7686,35.0000,14827.6286,0.0400,-13.8457,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,922.4762,413.2857,-853.8571,67.8571,0.0000,0.0000,35.5817,37.0877,
BT,serial_20260505_180734.txt,106500,60.7000,38.5743,41.8886,35.0857,14505.1714,-3.8257,-14.0143,-0.9943,0.0000,4.0000,2359.0000,32000.0000,0.0000,-47.5714,-463.4286,-513.3333,-1526.9143,0.0000,0.0000,37.2411,37.9566,
BT,serial_20260505_180734.txt,107000,60.7571,38.6086,44.1086,34.7429,14522.9714,13.4057,-15.0057,2.9057,25.0000,4.0000,2359.0000,32000.0000,0.0000,-6.2381,-106.7619,779.7619,4467.6286,369.0000,0.0000,37.5706,38.0097,
BT,serial_20260505_180734.txt,107500,60.7514,38.6000,48.4857,34.1714,15172.0857,41.8571,-18.6143,10.2971,95.0000,4.0000,2359.0000,32000.0000,0.0000,-292.9048,-217.4762,2747.8571,15623.1429,2050.0000,11.0000,37.9626,37.7634,
BT,serial_20260505_180734.txt,108000,,38.6000,50.1371,34.1714,15875.2571,35.9571,-17.0600,8.2314,97.0000,4.0000,2359.0000,32000.0000,0.0000,185.0000,559.1429,2058.8095,18389.8286,2050.0000,11.0000,37.8880,36.8349,
BT,serial_20260505_180734.txt,108500,60.9000,38.6000,52.3114,34.7429,16136.7714,8.6943,-32.3971,2.3714,98.0000,4.0000,2359.0000,12000.0000,0.0000,748.1429,1229.3333,210.2381,9697.6286,400.0000,3.0000,37.2434,36.5846,
BT,serial_20260505_180734.txt,109000,61.1429,38.5914,32.8743,35.0857,15999.9857,-6.0086,-33.4086,-0.7629,52.0000,4.0000,2359.0000,32000.0000,,1570.8571,1393.5238,-2267.1905,1855.7714,0.0000,1.0000,37.3597,38.4843,
BT,serial_20260505_180734.txt,109500,61.4400,38.6257,25.8714,35.0000,15824.2000,3.1571,-29.5114,1.7171,0.0000,4.0000,2359.0000,32000.0000,0.0000,-286.4762,-446.8571,-2022.7143,732.0000,0.0000,0.0000,37.6671,39.7126,
BT,serial_20260505_180734.txt,110000,61.7429,38.6743,29.6514,35.0000,,-0.1400,-13.1771,-0.2743,0.0000,4.0000,359.0000,32000.0000,0.0000,-201.4762,-514.7143,-1023.3333,-48.1429,0.0000,0.0000,37.6251,39.4114,
BT,serial_20260505_180734.txt,110500,61.9829,38.7086,46.8629,35.0000,15222.3143,0.1343,-14.8400,-0.0657,0.0000,4.0000,2359.0000,32000.0000,0.0000,-203.0476,-812.1905,579.5714,85.1714,0.0000,0.0000,37.3526,37.7760,
BT,serial_20260505_180734.txt,111000,62.1829,38.7000,43.1229,35.0000,14951.0429,-0.3029,-13.4514,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,28.0476,-425.4286,177.6667,-10.1143,0.0000,0.0000,37.6303,37.6411,
BT,serial_20260505_180734.txt,111500,62.3514,38.7000,42.1857,35.0857,14653.3143,-3.7571,-13.1057,-0.9514,0.0000,4.0000,2359.0000,32000.0000,0.0000,-431.8571,4.3810,605.3333,-1459.4571,0.0000,0.0000,37.1617,39.2609,
BT,serial_20260505_180734.txt,112000,62.4400,38.7000,43.9171,34.7429,14555.9429,13.1829,-13.2714,2.8543,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1326.5238,-635.0000,1625.3810,5963.5429,0.0000,0.0000,36.7654,39.7009,
BT,serial_20260505_180734.txt,112500,62.4000,38.7000,47.7371,34.1714,15005.2000,39.1957,-16.1829,1.0686,97.0000,4.0000,2359.0000,32000.0000,0.0000,-3072.4762,-1061.0476,4768.5238,9285.2571,2050.0000,11.0000,37.7620,38.3497,
BT,serial_20260505_180734.txt,113000,62.3429,38.6914,50.3571,34.2571,15701.3429,53.1371,-9.8057,42.1429,97.0000,4.0000,2359.0000,32000.0000,0.0000,,-1626.0476,4671.7143,6323.1714,2050.0000,11.0000,34.1074,36.3460,
BT,serial_20260505_180734.txt,113500,62.5000,38.7257,50.2343,34.4857,16125.8286,,-24.0657,51.4343,4.0000,2359.0000,32000.0000,0.0000,-4778.0000,-4280.8571,-2101.0000,4985.7143,358.1143,4.0000,38.0600,31.9323,,
BT,serial_20260505_180734.txt,174000,62.7743,38.7743,48.5143,34.3000,16446.6286,29.4857,-27.1486,38.5371,95.0000,4.0000,2359.0000,32000.0000,0.0000,-2736.5238,-1285.4286,1953.3810,9070.9143,0.0000,11.0000,37.3134,37.9731,
BT,serial_20260505_180734.txt,174500,63.0000,38.8086,48.2400,34.0000,14695.8857,20.9671,-43.1886,-1.1400,97.0000,4.0000,2359.0000,32000.0000,0.0000,-598.4762,212.6190,-521.8571,10982.0000,0.0000,9.0000,42.8651,38.4474,
BT,serial_20260505_180734.txt,175000,63.2086,38.8000,47.1571,,14142.7143,10.0971,-30.4057,3.2029,97.0000,4.0000,2351.0000,32000.0000,0.0000,740.7619,646.0476,-1537.7143,5534.8571,0.0000,0.0000,40.7269,38.8151,
BT,serial_20260505_180734.txt,175500,63.5171,38.8000,45.9914,34.9143,14575.3143,,-28.9943,-0.5200,77.0000,4.0000,2359.0000,32000.0000,0.0000,1607.4762,1822.5238,-589.5238,-884.8000,0.0000,0.0000,36.9466,39.0771,
BT,serial_20260505_180734.txt,176500,63.9000,38.7914,43.7457,35.0429,15932.9714,-0.2086,-13.1771,-0.1543,0.0000,4.0000,2359.0000,32000.0000,0.0000,528.0000,1085.5714,-83.5714,71.6571,0.0000,0.0000,37.6017,38.2811,
BT,serial_20260505_180734.txt,177000,64.1571,38.8257,42.6457,35.0857,15141.1429,-4.5114,-13.9286,-1.0686,,4.0000,2359.0000,32000.0000,0.0000,147.1429,425.5714,518.1905,-1518.6571,0.0000,0.0000,38.9677,36.9440,
BT,serial_20260505_180734.txt,177500,,38.8743,45.3343,34.6571,15141.2571,15.1771,-14.7229,4.2257,8.0000,4.0000,2359.0000,32000.0000,0.0000,257.8095,282.1429,-499.6190,6424.2000,0.0000,0.0000,39.1720,36.4866,
BT,serial_20260505_180734.txt,178000,64.2000,38.9086,47.5171,34.6000,15509.4571,18.8571,-15.5914,4.4486,97.0000,4.0000,2359.0000,32000.0000,0.0000,606.6667,570.3571,-2329.5238,8670.8286,2050.0000,11.0000,41.7211,36.5774,
BT,serial_20260505_180734.txt,178500,64.3343,38.9000,47.9000,34.3143,15933.5143,31.7371,20.2800,6.8200,97.0000,4.0000,2359.0000,32000.0000,0.0000,295.8095,757.5238,-2004.1905,12240.8000,400.0000,1.0000,41.6403,37.9574,
BT,serial_20260505_180734.txt,243500,64.5571,38.9000,47.0371,34.6000,16077.5429,10.7371,-157.5314,1.6771,95.0000,4.0000,2359.0000,32000.0000,0.0000,792.3810,,-1200.0952,9630.6571,0.0000,9.0000,41.0031,37.1280,
BT,serial_20260505_180734.txt,244000,64.8086,38.8914,47.0229,34.6571,16063.3000,7.8943,-219.8943,1.7914,95.0000,4.0000,2359.0000,32000.0000,0.0000,624.9048,1437.8095,701.1429,9375.7143,0.0000,5.0000,37.8203,37.8889,
BT,serial_20260505_180734.txt,244500,65.1600,38.9257,45.6200,35.0857,15883.2571,-15.1371,-153.1914,-1.7971,0.0000,4.0000,2359.0000,32000.0000,0.0000,1138.6667,,356.5714,1566.8571,,37.7400,38.8254,,
BT,serial_20260505_180734.txt,245500,65.5057,38.9743,43.4514,,,-9.3457,27.4743,-0.1457,4.0000,2359.0000,32000.0000,0.0000,386.0000,1145.8571,458.5714,129.6667,-1718.5714,0.0000,37.9100,32.4217,,
BT,serial_20260505_180734.txt,246000,65.7943,39.0086,43.0057,34.7429,15021.1714,0.7657,-9.6686,1.4743,0.0000,4.0000,2359.0000,32000.0000,0.0000,293.9048,-618.9048,-86.2381,2319.6857,0.0000,0.0000,41.3374,48.2060,
BT,serial_20260505_180734.txt,246500,65.7543,39.0000,46.0286,34.1714,15109.3571,33.5057,-17.9371,7.3600,64.0000,4.0000,2359.0000,32000.0000,0.0000,-519.3810,-1021.7143,1330.1429,11993.8571,,7.0000,46.3817,42.5006,
BT,serial_20260505_180734.txt,247000,65.7286,38.9914,47.8343,34.1714,15574.0286,37.5943,-11.5086,8.4914,95.0000,4.0000,2359.0000,32000.0000,0.0000,-1216.1905,-1387.6667,1855.6190,14454.1714,2050.0000,11.0000,47.3294,32.6763,
BT,serial_20260505_180734.txt,247500,65.8914,39.0257,48.2286,34.7429,16045.7429,19.8029,-17.4829,4.4829,97.0000,4.0000,2359.0000,32000.0000,0.0000,-1320.7619,-1240.8571,1407.6667,7627.2571,400.0000,1.0000,35.8974,45.6483,
BT,serial_20260505_180734.txt,248000,71.5343,39.0743,45.5657,35.0857,17183.8286,0.0457,-19.0200,0.1943,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1052.9524,-709.9524,467.5238,-35.0000,0.0000,0.0000,37.8194,63.6446,
BT,serial_20260505_180734.txt,318000,46.1771,,44.9686,,11003.7429,-0.0943,-20.6171,0.3743,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1632.4762,-1723.0476,-250.2381,117.4286,0.0000,0.0000,37.2294,63.3643,
BT,serial_20260505_180734.txt,318500,37.8171,39.1000,43.4943,35.0857,8678.1714,-5.1486,-13.1314,-1.0543,0.0000,4.0000,2359.0000,3200.0000,0.0000,-849.1905,-743.0476,-228.1905,-1483.0286,0.0000,0.0000,37.1863,44.3454,
BT,serial_20260505_180734.txt,389000,46.4943,39.1000,44.0886,34.7429,10368.8571,11.3571,-14.3686,2.6686,0.0000,4.0000,2359.0000,32000.0000,0.0000,191.7619,439.0952,1452.0476,4302.6571,0.0000,0.0000,37.4523,36.2140,
BT,serial_20260505_180734.txt,389500,72.2086,39.0914,47.5743,34.1714,16517.7143,39.4629,-17.1429,9.5000,82.0000,4.0000,2359.0000,32000.0000,0.0000,983.8095,1316.8571,1583.0000,15466.2857,1507.0000,8.0000,38.4974,38.4291,
BT,serial_20260505_180734.txt,390000,67.0857,39.1257,48.3114,34.1714,15662.0571,40.1829,-20.3514,9.8429,55.0000,4.0000,2359.0000,32000.0000,0.0000,1652.6190,1880.1429,690.0952,15742.1143,1127.0000,12.0000,38.8269,38.0031,
BT,serial_20260505_180734.txt,390500,67.2486,39.1743,48.1943,34.7429,15955.4000,10.8257,-17.1286,2.5143,0.0000,4.0000,2359.0000,32000.0000,0.0000,977.9048,1085.2381,79.9524,6435.4857,0.0000,0.0000,38.6117,37.7866,
BT,serial_20260505_180734.txt,391000,67.5000,39.2086,46.4571,35.1714,15948.5429,-8.3743,-11.9086,-2.4029,97.0000,4.0000,2359.0000,32000.0000,0.0000,105.3810,-3.2857,-783.1429,-973.2857,400.0000,1.0000,37.5900,38.0540,
BT,serial_20260505_180734.txt,391500,67.7514,39.2000,46.1829,34.6571,15877.1429,3.8057,-10.3914,0.5429,0.0000,4.0000,2359.0000,32000.0000,0.0000,573.2857,520.0000,-1742.1429,3175.1143,0.0000,0.0000,37.2871,37.7214,
BT,serial_20260505_180734.txt,392000,69.6029,39.1914,44.7457,34.5143,15837.1429,7.9114,-15.1400,1.9600,24.0000,4.0000,2359.0000,32000.0000,0.0000,212.0952,234.4286,-160.5238,2985.8000,492.0000,3.0000,38.0106,37.7723,
BT,serial_20260505_180734.txt,392500,61.1457,39.2257,45.1971,34.6571,15901.1143,5.8371,-17.9629,1.1657,94.0000,4.0000,2359.0000,32000.0000,0.0000,681.1905,682.9524,759.9048,2388.1143,0.0000,0.0000,38.7917,25.6697,
BT,serial_20260505_180734.txt,467000,58.4857,39.2743,44.5743,35.1714,15856.8571,-5.2029,-17.8429,-1.3886,0.0000,4.0000,2359.0000,32000.0000,0.0000,842.4762,856.8571,-238.0952,-1918.3143,0.0000,0.0000,38.5643,92.7003,
BT,serial_20260505_180734.txt,467500,61.5486,39.3086,46.4429,34.6571,15788.4286,17.4229,-16.5171,3.8114,0.0000,4.0000,2359.0000,32000.0000,0.0000,108.7619,88.3333,-2042.0952,6595.8571,0.0000,0.0000,38.8969,114.1891,
BT,serial_20260505_180734.txt,468000,70.1914,39.3000,48.0543,34.6000,15908.4286,25.0086,-19.4171,-2.9171,98.0000,4.0000,2359.0000,32000.0000,0.0000,678.8095,717.1905,461.3333,9206.6000,0.0000,11.0000,39.9131,91.5949,
BT,serial_20260505_180734.txt,468500,68.6000,39.3000,48.1457,34.3143,16076.5143,11.6371,-10.9643,34.0286,97.0000,4.0000,2359.0000,32000.0000,0.0000,634.9048,824.1905,3974.8095,7083.6286,0.0000,0.0000,37.7086,24.2726,
BT,serial_20260505_180734.txt,469000,68.8743,39.2914,45.7486,34.6000,,-6.6800,-0.4314,57.6914,4.0000,2359.0000,32000.0000,0.0000,1915.0000,309.0952,548.8095,5792.8571,-739.6286,8.0000,38.3800,36.2074,,
BT,serial_20260505_180734.txt,469500,69.1000,39.3257,45.4229,34.6571,15949.3714,-0.0086,,49.8829,4.0000,2359.0000,32000.0000,0.0000,-793.0000,198.6190,206.1429,6078.1429,659.0286,0.0000,38.2900,37.1166,,
BT,serial_20260505_180734.txt,470000,69.3343,39.3743,44.7114,35.0857,15762.6000,4.0457,-13.6029,3.3714,,4.0000,2359.0000,3200.0000,0.0000,-315.9524,-119.0952,2996.9048,210.4857,0.0000,0.0000,40.2689,29.4683,
BT,serial_20260505_180734.txt,470500,69.5571,39.4086,44.1486,35.0000,15482.7714,-0.8229,-17.6186,-2.9429,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1119.7619,-1071.5238,-965.5238,109.3429,,0.0000,36.7629,34.1874,
BT,serial_20260505_180734.txt,471000,69.7086,,43.8086,35.0000,15202.5429,1.4200,-16.3343,-0.0771,4.0000,2359.0000,32000.0000,0.0000,-850.0000,-720.3810,-299.7619,-440.0476,-4.3714,0.0000,38.8200,33.7197,,
BT,serial_20260505_180734.txt,471500,69.8257,39.4000,43.4914,35.0000,14940.6286,-0.8571,-15.2943,-0.3514,0.0000,4.0000,,32000.0000,0.0000,-623.0476,-227.3333,290.9048,-538.4571,0.0000,0.0000,36.3877,37.2606,
BT,serial_20260505_180734.txt,472000,69.9914,39.3914,42.9486,35.0857,15801.8286,4.9486,-12.7143,0.9457,0.0000,4.0000,2359.0000,32000.0000,0.0000,-364.1429,-448.5238,-286.3810,1686.6857,0.0000,0.0000,40.6843,37.0411,
BT,serial_20260505_180734.txt,472500,70.0400,39.4257,44.4057,34.7429,10001.2571,11.3600,-11.3914,2.4257,28.0000,4.0000,2359.0000,32000.0000,0.0000,-935.9048,-1115.4286,966.1429,4055.9429,451.0000,0.0000,40.5917,37.2257,
BT,serial_20260505_180734.txt,473000,70.1114,40.1600,46.5771,34.1714,8352.5429,28.6000,-11.2229,6.4171,4.0000,4.0000,2359.0000,32000.0000,0.0000,-1611.0000,-1494.9524,1335.2857,10366.3143,0.0000,4.0000,38.1831,38.6386,
BT,serial_20260505_180734.txt,474500,70.1971,36.7571,48.4000,34.1714,10902.9143,25.1229,-13.5714,6.0143,54.0000,4.0000,2359.0000,32000.0000,0.0000,-1393.1905,-1265.9048,1102.9048,9619.5714,1045.0000,8.0000,39.0649,38.3426,
BT,serial_20260505_180734.txt,475000,70.3600,35.6400,47.4686,34.7429,17098.9714,14.8457,-16.3857,3.2686,95.0000,4.0000,2359.0000,32000.0000,0.0000,-626.1429,-222.3810,118.4286,5769.5143,0.0000,1.0000,39.0560,38.3183,
BT,serial_20260505_180734.txt,475500,70.4914,36.8314,46.0257,35.0857,16015.9714,-1.9886,-17.4800,-0.5971,0.0000,4.0000,2359.0000,32000.0000,0.0000,-41.0952,267.7619,-464.1905,-318.3714,0.0000,0.0000,38.6403,38.9003,
BT,serial_20260505_180734.txt,476000,70.6743,40.2943,44.5600,35.0000,15705.7714,-0.3314,-15.9486,-0.1400,0.0000,4.0000,2359.0000,32000.0000,0.0000,-88.7143,-70.0000,-671.6190,109.0857,0.0000,0.0000,37.9726,39.4409,
BT,serial_20260505_180734.txt,476500,70.8343,39.6000,44.1229,35.0429,15383.3143,0.6400,-15.7686,-0.5171,0.0000,4.0000,2359.0000,32000.0000,0.0000,-890.7143,-1108.3333,612.8571,6.5714,0.0000,0.0000,39.1037,39.0407,
BT,serial_20260505_180734.txt,477000,70.9914,39.5914,43.6171,34.9143,15174.4286,-7.5800,-10.5743,1.6914,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1082.4762,-1265.5238,762.6190,-1064.9143,0.0000,0.0000,39.6311,38.1509,
BT,serial_20260505_180734.txt,477500,71.0829,39.6257,44.0800,,,1.0257,-6.9000,5.1657,4.0000,2359.0000,32000.0000,0.0000,678.0000,1150.8095,1050.7143,153.8095,2771.4000,0.0000,38.7900,39.0446,,
BT,serial_20260505_180734.txt,478000,70.9571,39.6743,47.2343,34.0857,15257.1143,26.5229,-8.2743,9.5343,41.0000,4.0000,2359.0000,32000.0000,0.0000,1836.5238,1728.4286,-137.9524,11333.1714,840.0000,7.0000,38.5743,34.5757,
BT,serial_20260505_180734.txt,478500,70.9114,39.7086,48.5514,33.9571,15675.2857,41.7000,-15.2029,8.6457,80.0000,4.0000,2359.0000,32000.0000,0.0000,1264.2381,1431.3333,-524.3333,14963.2571,1640.0000,10.0000,38.5937,32.4553,
BT,serial_20260505_180734.txt,479000,71.0229,39.7000,47.6743,33.9143,16028.7714,39.7000,-13.9400,9.0657,35.0000,4.0000,2359.0000,32000.0000,,-207.9048,248.6667,-656.1905,15026.0571,0.0000,5.0000,38.7611,33.2903,
BT,serial_20260505_180734.txt,479500,71.2000,39.6914,46.1857,34.2571,16052.7143,23.7857,-15.1400,5.1486,74.0000,4.0000,2359.0000,32000.0000,0.0000,-1067.8095,-1387.2381,-704.6667,9938.0000,0.0000,9.0000,38.3914,37.8071,
BT,serial_20260505_180734.txt,480000,71.3514,39.3314,47.0229,34.7429,17286.2457,12.3543,-17.3429,2.2543,32.0000,4.0000,2359.0000,32000.0000,0.0000,-1289.1429,-1640.7619,-815.5238,5263.2857,0.0000,0.0000,38.8660,36.5253,
BT,serial_20260505_180734.txt,566500,71.5486,41.3514,41.9200,35.0857,10452.5886,-10.0014,-11.1857,-0.9914,0.0000,4.0000,2359.0000,32000.0000,0.0000,-266.9048,-494.2381,-498.5238,-787.2571,0.0000,0.0000,39.2643,38.3991,
BT,serial_20260505_180734.txt,567000,,42.0429,39.6629,,7946.0743,-9.7486,-6.2486,-0.2143,4.0000,2359.0000,32000.0000,0.0000,-861.0000,102.2857,302.6667,573.6667,-665.3143,0.0000,38.3500,39.9826,,
BT,serial_20260505_180734.txt,567500,71.8086,41.3771,40.9200,35.0857,9881.9886,,-8.3257,0.8829,0.0000,4.0000,2359.0000,32000.0000,0.0000,-177.0000,83.9048,91.0000,1378.9714,0.0000,0.0000,40.1506,41.4443,
BT,serial_20260505_180734.txt,568000,71.8829,39.4057,45.7114,34.7429,16457.3029,17.4000,-13.3114,3.5914,24.0000,4.0000,2359.0000,32000.0000,0.0000,-6.8571,308.9524,550.0952,5688.1714,492.0000,4.0000,39.4820,39.6310,
BT,serial_20260505_180734.txt,568500,71.9086,39.7914,46.2686,34.2571,15439.6571,28.4586,-10.2486,6.5314,34.0000,4.0000,2359.0000,32000.0000,0.0000,-69.8571,-127.2381,-246.4762,10730.6000,697.0000,6.0000,39.8209,38.4460,
BT,serial_20260505_180734.txt,569000,71.8914,39.8257,47.6057,33.9143,15885.8000,23.0914,-22.3200,6.1229,35.0000,4.0000,2359.0000,32000.0000,0.0000,147.0000,80.8571,-330.9524,9320.7429,717.0000,7.0000,35.9086,39.0440,
BT,serial_20260505_180734.txt,569500,71.9171,39.8743,47.3400,33.9143,16068.5143,27.9657,-22.5686,7.1257,45.0000,4.0000,2359.0000,32000.0000,0.0000,1365.4286,1440.5238,-1158.2857,10683.9143,0.0000,8.0000,34.7643,39.8563,
BT,serial_20260505_180734.txt,570000,71.9829,39.9086,47.7000,34.3429,16079.4000,15.4686,-33.2486,4.6657,55.0000,4.0000,2359.0000,32000.0000,0.0000,1572.8571,1928.9524,-1255.0476,7888.8857,0.0000,8.0000,35.7249,39.0386,
BT,serial_20260505_180734.txt,570500,72.1171,39.9000,47.6171,34.4000,16042.6857,16.9600,-26.4886,4.6029,84.0000,4.0000,2359.0000,32000.0000,0.0000,1379.4762,1518.6667,-1902.1905,9283.1143,0.0000,1.0000,40.3946,38.5746,
BT,serial_20260505_180734.txt,571000,72.3086,39.8914,47.4086,34.6857,16037.5714,3.6714,-24.7543,1.8000,95.0000,4.0000,239.0000,32000.0000,0.0000,449.0952,375.3810,-764.0000,4154.0571,1200.0000,6.0000,33.8577,38.7849,
BT,serial_20260505_180734.txt,571500,72.4657,39.9257,45.8057,34.3143,15984.8000,14.9886,-6.9000,3.3257,95.0000,4.0000,2359.0000,32000.0000,0.0000,-297.6190,-473.2381,-1772.7619,6016.3714,0.0000,0.0000,35.6626,39.3877,
BT,serial_20260505_180734.txt,572000,72.5000,39.9743,46.9029,34.6000,16026.0857,7.4771,-24.7686,2.5657,97.0000,4.0000,2359.0000,32000.0000,0.0000,-97.1905,158.2857,-1399.7619,3709.6000,800.0000,4.0000,38.2289,38.8871,
BT,serial_20260505_180734.txt,572500,72.5429,43.0943,45.6714,34.6571,15995.4000,7.8543,-29.3371,2.9371,34.0000,4.0000,2359.0000,32000.0000,0.0000,938.8571,1395.3810,-1792.1905,3773.1143,0.0000,5.0000,44.3914,38.1571,
BT,serial_20260505_180734.txt,573000,72.6571,27.6571,44.4771,35.0857,15835.2857,-0.7371,-25.8486,0.6800,0.0000,4.0000,2359.0000,320000.0000,-1688.0000,508.7619,1245.0476,-671.9524,123.4286,0.0000,39.7400,40.6443,,
BT,serial_20260505_180734.txt,573500,72.8429,22.5143,43.3000,35.0000,15543.1714,0.1314,-13.8400,-0.1714,0.0000,4.0000,2359.0000,32000.0000,0.0000,311.0000,972.7143,,-173.8286,0.0000,37.8800,40.9783,,
BT,serial_20260505_180734.txt,666000,72.9486,27.6486,44.4886,35.0000,15265.2571,0.0400,-15.7686,-0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-244.6667,-380.3810,50.1905,66.4286,0.0000,0.0000,38.8040,39.0777,
BT,serial_20260505_180734.txt,666500,73.0514,43.1114,43.7000,35.0857,14957.2857,-4.2886,-13.7514,-0.8400,0.0000,4.0000,2359.0000,32000.0000,0.0000,-632.6190,-804.8095,273.8571,-1192.4286,0.0000,0.0000,39.0351,38.1803,
BT,serial_20260505_180734.txt,767000,73.0743,40.0743,44.8057,34.7429,14825.4571,9.0743,-11.8771,2.2400,7.0000,4.0000,2359.0000,32000.0000,0.0000,450.2381,1074.0000,-114.2857,3618.6857,0.0000,0.0000,39.0437,48.0043,
BT,serial_20260505_180734.txt,767500,72.9229,40.1086,48.2000,34.2571,15179.4857,33.6914,-14.2857,7.5657,50.0000,4.0000,2359.0000,32000.0000,0.0000,967.0952,637.4286,411.7619,12302.5143,984.0000,8.0000,39.3217,49.0823,
BT,serial_20260505_180734.txt,768000,72.8629,40.1000,49.7770,33.8714,15735.6143,52.1771,-15.4200,3.1943,61.0000,4.0000,2359.0000,32000.0000,0.0000,633.5238,425.8095,1070.2857,18757.9714,1250.0000,10.0000,38.8354,45.9739,
BT,serial_20260505_180734.txt,768500,72.9886,40.0914,48.2920,34.0857,16024.2286,24.7171,-9.1086,39.4943,81.0000,4.0000,2359.0000,32000.0000,0.0000,600.0476,282.1905,764.6190,11919.0000,1200.0000,8.0000,39.2234,36.4166,
BT,serial_20260505_180734.txt,769000,73.2171,40.1257,46.2627,,,-0.6429,-7.4057,47.9771,4.0000,2359.0000,32000.0000,0.0000,-1455.0000,1002.6667,263.7143,-256.0000,3554.5429,0.0000,36.4200,39.5006,,
BT,serial_20260505_180734.txt,769500,73.3771,40.1743,45.8491,34.9143,15896.8000,-10.0857,-10.5257,31.8543,5.0000,4.0000,2359.0000,32000.0000,0.0000,116.3810,102.6190,267.6190,-873.1429,0.0000,0.0000,39.9951,38.8174,
BT,serial_20260505_180734.txt,770000,79.2686,40.2086,45.2084,35.0429,15673.3857,1.5657,-16.7714,-8.1286,0.0000,4.0000,2359.0000,3200.0000,0.0000,604.5238,1605.7619,135.0000,156.7714,0.0000,0.0000,39.2077,38.7424,
BT,serial_20260505_180734.txt,770500,49.3429,40.2000,44.1857,35.0857,15327.4000,-3.8114,-14.9514,-0.8829,0.0000,4.0000,2359.0000,32000.0000,0.0000,1865.1429,2110.5238,-610.7143,-1488.9429,0.0000,0.0000,39.4166,38.3229,
BT,serial_20260505_180734.txt,771000,39.4257,40.2000,46.3000,34.6571,15221.5714,15.4343,-17.2429,3.4971,0.0000,4.0000,2359.0000,32000.0000,0.0000,1584.1905,1854.6667,-886.9048,5817.0571,0.0000,0.0000,39.2986,42.4357,
