Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_183738.txt,594000,68.7343,24.9000,25.8257,54.0000,13488.6571,0.5714,-1.4029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.2381,82.0952,-43.3333,25.7143,0.0000,0.0000,25.6563,,
BT,serial_20260505_183738.txt,594500,68.8571,24.9000,25.6914,54.0000,13407.6286,0.0314,-0.2514,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,32.5714,-29.6667,22.7143,33.9714,0.0000,0.0000,25.1151,,
BT,serial_20260505_183738.txt,595000,68.9171,24.9000,25.6000,54.0000,13325.2857,-0.2657,0.9914,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,47.9524,-86.7143,28.1429,63.1143,0.0000,0.0000,25.4549,,
BT,serial_20260505_183738.txt,595500,68.9000,24.9000,25.4829,54.0000,13248.3714,-0.3429,1.5229,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,24.6190,-29.4286,-17.4762,57.7143,0.0000,0.0000,25.3357,,
BT,serial_20260505_183738.txt,596000,68.9000,24.9000,25.4429,54.0000,13172.9143,-0.4886,1.5829,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-39.3333,2.2857,-80.6190,45.6571,0.0000,0.0000,24.7649,,
BT,serial_20260505_183738.txt,596500,68.9171,24.9000,25.4743,54.0000,13095.1429,-0.9429,1.8914,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,4.5714,-2.7143,-39.1905,28.3429,0.0000,0.0000,24.7946,,
BT,serial_20260505_183738.txt,597000,68.8486,24.9000,25.4829,54.0000,13014.9714,-0.3400,0.5086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-28.8095,22.9048,6.8571,32.0286,0.0000,0.0000,25.3363,,
BT,serial_20260505_183738.txt,597500,68.7600,24.9000,25.4257,54.0000,12938.5143,0.0743,-0.4971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,7.7619,37.2857,17.4286,28.8571,0.0000,0.0000,25.8849,,
BT,serial_20260505_183738.txt,598000,68.6571,24.9000,25.3914,54.0000,12864.6000,0.4171,-1.4000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.3810,91.9048,-30.8571,47.4571,0.0000,0.0000,25.5297,,
BT,serial_20260505_183738.txt,598500,68.6343,24.9000,25.4086,54.0000,12791.8000,-0.1657,-0.6286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-21.3333,102.2857,-11.0952,49.4857,0.0000,0.0000,24.0974,,
BT,serial_20260505_183738.txt,599000,68.5743,24.9000,25.3743,54.0000,12717.6000,-0.6000,0.4829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-35.2381,116.7619,-3.9524,31.6857,0.0000,0.0000,23.7491,,
BT,serial_20260505_183738.txt,599500,68.5086,24.9000,25.3343,54.0000,12641.9143,-0.7200,0.8457,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-26.0000,69.1429,19.6190,31.6571,0.0000,0.0000,26.0123,,
BT,serial_20260505_183738.txt,600000,68.4000,24.9000,25.2657,54.0000,12566.9143,-0.2514,0.5200,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-49.8571,11.7143,10.7619,68.1143,0.0000,0.0000,26.8911,,
BT,serial_20260505_183738.txt,600500,68.2914,24.9000,25.2171,54.0000,12491.4000,-0.2314,1.1971,-0.0829,0.0000,4.0000,2359.0000,64768.0000,0.0000,-97.0000,-11.0476,-19.9048,75.9714,0.0000,0.0000,25.6191,,
BT,serial_20260505_183738.txt,601000,68.2343,24.9000,25.2171,54.0000,12420.0571,-0.0143,0.5800,-0.0829,0.0000,4.0000,2359.0000,64768.0000,0.0000,-61.1429,5.6190,-71.7619,75.0857,0.0000,0.0000,24.5483,,
BT,serial_20260505_183738.txt,601500,68.1571,24.9000,25.2743,54.0000,12351.2000,0.0057,0.3600,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.1905,-56.9048,1.3333,86.7143,0.0000,0.0000,25.1263,,
BT,serial_20260505_183738.txt,602000,68.0086,24.9000,25.3086,54.0000,12281.0857,0.0600,-0.4429,0.0171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-16.0476,1.2381,32.6190,136.9143,0.0000,0.0000,24.6254,,
BT,serial_20260505_183738.txt,602500,67.8171,24.9000,25.3000,54.0000,12207.4286,-0.2029,0.5771,-0.0429,0.0000,4.0000,2359.0000,64768.0000,0.0000,22.3333,19.8095,2.5238,105.0000,0.0000,0.0000,26.2817,,
BT,serial_20260505_183738.txt,603000,67.6914,24.9000,25.2657,54.0000,12135.2571,0.0886,-0.4486,-0.0143,0.0000,4.0000,2359.0000,64768.0000,0.0000,14.6667,24.7143,-13.2857,51.3429,0.0000,0.0000,28.9614,,
BT,serial_20260505_183738.txt,603500,67.6086,24.9000,25.4457,54.0000,12062.2857,-0.1114,0.6486,0.0229,0.0000,4.0000,2359.0000,64768.0000,0.0000,-39.9048,0.4762,16.8095,8.1143,0.0000,0.0000,28.9746,,
BT,serial_20260505_183738.txt,604000,67.4743,24.9000,25.4600,54.0000,11993.2571,-0.0629,-0.4657,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-18.7143,-51.2381,76.7143,44.2286,0.0000,0.0000,26.2937,,
BT,serial_20260505_183738.txt,604500,67.3257,24.9000,25.3971,54.0000,11926.1714,-0.3657,0.1571,-0.0571,0.0000,4.0000,2359.0000,64768.0000,0.0000,-54.8095,-47.2381,117.6190,37.7714,0.0000,0.0000,25.0400,,
BT,serial_20260505_183738.txt,605000,67.1914,24.9000,25.1971,54.0000,11860.2857,-0.2714,0.4314,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-84.1429,-27.6190,94.0000,20.5714,0.0000,0.0000,26.0137,,
BT,serial_20260505_183738.txt,605500,67.1086,24.9000,25.2686,54.0000,11790.6571,-0.4486,1.8086,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-22.5238,7.0952,-2.2381,31.5429,0.0000,0.0000,25.5083,,
BT,serial_20260505_183738.txt,606000,66.9829,24.9000,25.2400,54.0000,11720.4000,0.0086,0.6771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-23.5238,56.9524,-75.7619,69.0000,0.0000,0.0000,25.5914,,
BT,serial_20260505_183738.txt,606500,66.8000,24.9000,25.2343,54.0000,11649.9429,0.2457,-0.8429,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.9524,81.3333,-98.9524,86.6000,0.0000,0.0000,25.7606,,
BT,serial_20260505_183738.txt,607000,66.6171,24.9000,25.1914,54.0000,11581.5714,0.5286,-1.2057,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,78.5238,76.2381,-85.5238,42.8000,0.0000,0.0000,26.4214,,
BT,serial_20260505_183738.txt,607500,66.5000,24.9000,25.2000,54.0000,11516.7714,0.2429,-0.4714,0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,86.2857,76.1905,-24.7143,18.0857,0.0000,0.0000,25.8911,,
BT,serial_20260505_183738.txt,608000,66.3829,24.9000,25.2000,54.0000,11450.4571,0.3514,-0.6343,0.0429,0.0000,4.0000,2359.0000,64768.0000,0.0000,57.7143,-12.3810,15.7143,21.8857,0.0000,0.0000,26.4306,,
BT,serial_20260505_183738.txt,608500,66.2000,24.9000,25.2086,54.0000,11404.1143,0.0743,-1.1171,-0.0429,0.0000,4.0000,2359.0000,64768.0000,0.0000,34.6667,-47.3810,28.9524,30.2286,0.0000,0.0000,25.4283,,
BT,serial_20260505_183738.txt,609000,66.0171,24.9000,25.1743,54.0000,11290.6286,0.1400,-0.8600,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,9.8571,-41.2857,14.5714,12.0000,0.0000,0.0000,27.4011,,
BT,serial_20260505_183738.txt,609500,65.8914,24.9000,25.1171,54.0000,10988.6857,0.4657,-0.6714,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,6.4286,30.6190,-31.2857,0.6857,0.0000,0.0000,26.9974,,
BT,serial_20260505_183738.txt,610000,65.8000,24.9000,25.1257,54.0000,10529.7429,0.4286,-0.6829,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,23.8571,54.0476,-66.2381,19.7143,0.0000,0.0000,26.9237,,
BT,serial_20260505_183738.txt,610500,65.7000,24.9000,25.1486,54.0000,10036.7714,-0.0714,0.0714,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,16.4762,52.4286,-41.1429,24.0857,0.0000,0.0000,23.5406,,
BT,serial_20260505_183738.txt,611000,65.6086,24.9000,25.1429,54.0000,9554.8857,-0.3686,0.4971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-30.3810,39.7143,-43.9048,15.2571,0.0000,0.0000,29.5486,,
BT,serial_20260505_183738.txt,611500,65.4743,24.9000,25.0571,54.0000,9049.9429,-0.1000,0.4829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-46.2857,27.5238,-42.2381,5.5714,0.0000,0.0000,31.0463,,
BT,serial_20260505_183738.txt,612000,65.3257,24.9000,25.0600,54.0000,8542.0857,-0.1486,0.4343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.1905,30.0476,-43.7143,14.4286,0.0000,0.0000,30.6157,,
BT,serial_20260505_183738.txt,612500,65.1914,24.9000,25.0314,54.0000,8032.7429,-0.0800,0.6629,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,16.0476,49.0000,-28.4762,11.6571,0.0000,0.0000,25.6331,,
BT,serial_20260505_183738.txt,613000,65.1000,24.9000,25.0600,54.0000,7682.0857,-0.0400,0.1629,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,23.0952,-7.3810,3.2381,14.8286,0.0000,0.0000,26.3406,,
BT,serial_20260505_183738.txt,613500,65.0000,24.9000,25.0743,54.0000,7531.9143,-0.0057,-0.1543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,29.4762,-18.2381,12.8571,11.5143,0.0000,0.0000,24.5214,,
BT,serial_20260505_183738.txt,614000,64.9086,24.9000,25.0829,54.0000,7506.5429,0.0314,-0.3229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,13.0476,-14.8095,23.7143,10.6857,0.0000,0.0000,24.3954,,
BT,serial_20260505_183738.txt,614500,64.7743,24.9000,25.0257,54.0000,7458.5429,0.0971,0.2000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-16.9524,-15.0476,13.7143,0.9429,0.0000,0.0000,24.5189,,
BT,serial_20260505_183738.txt,615000,64.6257,24.9000,24.9914,54.0000,7411.4857,0.0971,-0.1286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-28.6190,8.1905,-10.1429,9.7429,0.0000,0.0000,24.7086,,
BT,serial_20260505_183738.txt,615500,64.4914,24.9000,25.0000,54.0000,7364.6286,0.0314,-0.2257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-30.8095,9.6190,-17.3810,14.2857,0.0000,0.0000,24.2634,,
BT,serial_20260505_183738.txt,616000,64.4000,24.9000,25.0000,54.0000,7319.6286,-0.0657,-0.1686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.0952,-21.5714,-0.8571,15.1429,0.0000,0.0000,25.3649,,
BT,serial_20260505_183738.txt,616500,64.2914,24.9000,25.0000,54.0000,7275.6000,0.2343,0.1657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.6667,-8.0000,-4.1429,4.8286,0.0000,0.0000,26.0680,,
BT,serial_20260505_183738.txt,617000,64.2257,24.9000,25.0000,54.0000,7229.9143,0.0886,-0.1086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,12.1905,-3.8095,11.3810,13.5429,0.0000,0.0000,25.3397,,
BT,serial_20260505_183738.txt,617500,64.1829,24.9000,25.0000,54.0000,7183.4857,0.0086,-0.3171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,26.1429,-8.8095,24.0476,15.2857,0.0000,0.0000,25.5760,,
BT,serial_20260505_183738.txt,618000,64.0829,24.9000,25.0000,54.0000,7136.2571,-0.0429,-0.3571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,26.8571,9.3333,26.4762,12.7429,0.0000,0.0000,26.3657,,
BT,serial_20260505_183738.txt,618500,63.9257,24.9000,25.0000,54.0000,7092.2857,0.1543,0.0571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,26.7619,-0.0952,19.4762,1.7143,0.0000,0.0000,25.9557,,
BT,serial_20260505_183738.txt,619000,63.7914,24.9000,25.0000,54.0000,7087.8571,0.1971,0.1057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,25.5238,-11.7143,25.9524,2.9714,0.0000,0.0000,24.5971,,
BT,serial_20260505_183738.txt,619500,63.7000,24.9000,25.0000,54.0000,6926.5429,-0.0229,0.0543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.0476,-4.8571,18.0476,12.6571,0.0000,0.0000,25.9537,,
BT,serial_20260505_183738.txt,620000,63.6000,24.9000,25.0000,54.0000,6542.3143,-0.1200,-0.2600,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-23.5238,-1.3333,14.0476,20.7714,0.0000,0.0000,26.9477,,
BT,serial_20260505_183738.txt,620500,63.5086,24.9000,25.0000,54.0000,6003.0857,-0.1343,-0.2314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-23.7143,-5.3333,17.5714,27.0857,0.0000,0.0000,26.8097,,
BT,serial_20260505_183738.txt,621000,63.3657,24.9000,25.0000,54.0000,5497.8857,0.0571,-0.1486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-24.2857,-6.5238,16.4286,17.6286,0.0000,0.0000,25.6531,,
BT,serial_20260505_183738.txt,621500,63.2514,24.9000,25.0086,54.0000,5014.6000,-0.0429,0.1029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-18.8571,-22.1905,16.0476,10.6571,0.0000,0.0000,25.9180,,
BT,serial_20260505_183738.txt,622000,63.1657,24.9000,24.9743,54.0000,4539.7429,-0.0371,0.2057,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-17.2381,-14.3810,5.3810,5.3143,0.0000,0.0000,24.9629,,
BT,serial_20260505_183738.txt,622500,63.1086,24.9000,24.9257,54.0000,4057.4286,0.0286,-0.1371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.9524,-15.6667,7.4286,5.6286,0.0000,0.0000,24.7860,,
BT,serial_20260505_183738.txt,623000,62.9914,24.9000,24.8914,54.0000,3553.8571,0.0771,-0.2343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.2857,-3.2381,10.2381,2.0571,0.0000,0.0000,25.7446,,
BT,serial_20260505_183738.txt,623500,62.9257,24.9000,24.9000,54.0000,3053.0571,0.0171,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.2857,4.6667,11.8095,0.5143,0.0000,0.0000,26.6129,,
BT,serial_20260505_183738.txt,624000,62.8743,24.9000,24.9000,54.0000,2548.6571,0.0571,0.0229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.3810,9.0476,9.8571,0.4286,0.0000,0.0000,25.6834,10.6582,
BT,serial_20260505_183738.txt,624500,62.8000,24.9000,24.9000,54.0000,2064.9143,-0.0086,0.0200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.1905,8.3810,7.1429,0.8857,0.0000,0.0000,27.0980,49.9300,
BT,serial_20260505_183738.txt,625000,62.7343,24.9000,24.9000,54.0000,1590.6857,-0.0229,0.0057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.7143,11.0952,0.2381,1.0286,0.0000,0.0000,27.5009,50.3910,39.7718
BT,serial_20260505_183738.txt,625500,62.6486,24.9000,24.9000,54.0000,1106.9714,0.0143,0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.4286,2.8571,3.2381,0.3143,0.0000,0.0000,27.0883,42.6149,
BT,serial_20260505_183738.txt,626000,62.5343,24.9000,24.9000,54.0000,567.7714,0.0429,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5238,3.0000,0.9524,0.3429,0.0000,0.0000,24.3840,,
BT,serial_20260505_183738.txt,626500,62.3914,24.9000,24.9000,54.0000,161.2286,-0.0086,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.7143,0.4762,5.6190,-0.0857,0.0000,0.0000,24.5266,140.1326,136.6289
BT,serial_20260505_183738.txt,627000,62.3000,24.9000,24.9000,54.0000,-15.4857,0.0000,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.2857,-1.2857,7.1429,0.0000,0.0000,0.0000,25.0531,161.2459,98.8091
BT,serial_20260505_183738.txt,627500,62.2000,24.9000,24.9000,54.0000,-8.0571,0.0086,0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.7619,-2.1429,8.0476,0.0000,0.0000,0.0000,25.3783,120.6294,
BT,serial_20260505_183738.txt,628000,62.1086,24.9000,24.9000,54.0000,-0.1714,-0.0343,0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.8571,-2.3333,6.0476,0.0000,0.0000,0.0000,24.5423,71.2994,148.0089
BT,serial_20260505_183738.txt,628500,61.9743,24.9000,24.9000,54.0000,0.0000,-0.0400,-0.0514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.2857,-1.7143,4.7143,0.0000,0.0000,0.0000,24.7306,81.0269,134.0539
BT,serial_20260505_183738.txt,629000,61.8257,24.9000,24.9000,54.0000,0.0000,-0.0686,-0.0057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.4286,0.1429,0.6190,0.0000,0.0000,0.0000,23.9706,93.6249,109.5817
BT,serial_20260505_183738.txt,629500,61.6914,24.9000,24.9000,54.0000,,-0.0400,-0.0200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.8571,1.8571,0.0952,0.0000,0.0000,0.0000,23.7963,120.7394,
BT,serial_20260505_183738.txt,630000,61.5914,24.9000,26.6143,54.0000,0.0000,-0.0343,-0.0057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.4286,1.1429,0.5238,0.0000,0.0000,0.0000,24.7657,129.1331,126.0571
BT,serial_20260505_183738.txt,630500,61.5257,24.9000,18.0429,54.0000,0.0000,0.0086,-0.0514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.1905,0.1429,4.0476,0.0000,0.0000,0.0000,26.1309,129.8134,
BT,serial_20260505_183738.txt,631000,61.4829,24.9000,15.1857,54.0000,0.0000,0.0000,0.0514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.4286,-1.7143,3.2381,0.0000,0.0000,0.0000,24.6311,70.6614,126.2000
BT,serial_20260505_183738.txt,631500,61.3829,24.9000,18.0429,54.0000,,0.0086,0.0143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.0476,-2.9524,3.5238,0.0000,0.0000,0.0000,25.6646,47.2014,
BT,serial_20260505_183738.txt,632000,61.2257,24.9000,26.6143,54.0000,,-0.0343,-0.0057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.2857,-4.3333,3.2857,0.0000,0.0000,0.0000,22.7049,46.4354,
BT,serial_20260505_183738.txt,632500,61.0914,24.9000,24.9000,54.0000,0.0000,-0.0486,-0.0771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.7143,-3.5714,4.0476,0.0000,0.0000,,23.1906,84.4543,156.3769
BT,serial_20260505_183738.txt,633000,61.0000,24.9000,24.9000,54.0000,,-0.0343,-0.0400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.7619,-2.5238,3.0952,0.0000,0.0000,0.0000,24.5866,96.7560,152.6471
BT,serial_20260505_183738.txt,633500,60.9000,24.9000,24.9000,54.0000,,0.0000,-0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.5714,-1.4762,4.7619,0.0000,0.0000,0.0000,27.6160,84.1486,
BT,serial_20260505_183738.txt,634000,60.8086,24.9000,24.9000,54.0000,0.3429,0.0343,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.9048,-2.2857,4.0000,0.0000,0.0000,0.0000,25.0269,34.2140,131.4269
BT,serial_20260505_183738.txt,634500,60.6743,24.9000,24.9000,54.0000,0.4857,0.0486,0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.6667,-0.3810,4.0000,0.0000,0.0000,0.0000,21.8491,85.6714,
BT,serial_20260505_183738.txt,635000,60.5257,24.9000,24.9000,54.0000,0.3429,0.0343,0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.4286,1.5238,1.0952,0.0000,0.0000,0.0000,34.6520,125.6529,140.4802
BT,serial_20260505_183738.txt,635500,62.1057,24.9000,24.9000,54.0000,,-0.0086,0.0171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.0000,-3.5238,3.8571,-0.0000,0.0000,0.0000,24.6800,39.2794,,
BT,serial_20260505_183738.txt,636000,53.4429,24.9000,24.9000,54.0000,-0.0857,0.0000,0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.2857,3.2857,0.3810,0.0000,0.0000,0.0000,32.6897,55.6537,
BT,serial_20260505_183738.txt,636500,50.4857,24.9000,24.9000,54.0000,0.3000,0.0000,0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.7143,0.2857,2.2857,0.0000,0.0000,0.0000,19.0943,70.7637,
BT,serial_20260505_183738.txt,637000,53.2514,24.9086,24.9086,54.0000,0.6571,0.0000,0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.3810,-3.4286,4.7619,0.0000,0.0000,0.0000,23.3203,120.7117,
BT,serial_20260505_183738.txt,637500,61.6886,24.8743,24.8743,54.0000,,0.0086,-0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.1429,-3.0000,6.6667,0.0000,0.0000,,26.2717,118.0000,190.5644
BT,serial_20260505_183738.txt,638000,59.8257,24.8257,24.8257,54.0000,0.0857,-0.0343,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.3333,1.5714,4.6667,0.0000,0.0000,0.0000,27.0014,73.3489,
BT,serial_20260505_183738.txt,638500,59.6914,24.7914,24.7914,54.0000,-0.0429,-0.0486,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5714,-3.0000,2.9048,0.0000,0.0000,0.0000,26.7694,36.1609,
BT,serial_20260505_183738.txt,639000,59.6000,24.8000,24.8000,54.0000,0.0000,-0.0343,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.0952,-6.3333,3.0476,0.0000,0.0000,0.0000,26.0814,95.2954,131.8281
BT,serial_20260505_183738.txt,639500,59.5000,24.8000,24.8000,58.2000,-0.1714,0.0171,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.3333,-7.8571,1.8095,0.0000,0.0000,23.7000,,114.6439,
BT,serial_20260505_183738.txt,640000,59.4086,24.8000,24.8000,37.2000,0.6857,-0.0343,0.0571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.5714,-7.1429,2.0952,0.0000,0.0000,0.0000,64.4814,101.1503,
BT,serial_20260505_183738.txt,640500,59.2743,24.8000,24.8000,30.2000,0.9714,-0.0486,0.0000,0.0000,0.0000,42359.0000,64768.0000,0.0000,-3.0000,-1.0952,-3.4762,1.5238,0.0000,0.0000,25.6500,70.0797,,
BT,serial_20260505_183738.txt,641000,59.1257,24.8000,24.8000,37.2000,0.6857,-0.0343,-0.0571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5714,2.3810,0.7619,0.0000,0.0000,0.0000,51.0926,79.4537,161.0750
BT,serial_20260505_183738.txt,641500,58.9914,24.8000,24.8000,58.2000,-0.1714,0.0086,0.1071,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-507.7619,572.1429,206.8571,0.0000,0.0000,0.0000,5.9574,125.4129,136.0277
BT,serial_20260505_183738.txt,642000,58.9000,24.8000,23.2314,54.0000,-50.1429,-6.5914,-0.2743,-1.6543,0.0000,4.0000,2359.0000,64768.0000,0.0000,1293.4286,-209.9524,-939.0000,-105.4286,0.0000,0.0000,33.3637,144.6129,115.4947
BT,serial_20260505_183738.txt,642500,58.8000,24.8000,29.1371,54.0000,15.8571,20.0229,,4.9886,4.0000,2359.0000,64768.0000,0.0000,-3.0000,878.4762,-2044.0476,282.4762,76.8000,0.0000,24.9900,34.5994,,
BT,serial_20260505_183738.txt,643000,58.7171,24.8000,39.2600,54.0000,737.7429,55.3000,-4.0114,14.1571,92.0000,4.0000,2359.0000,64768.0000,0.0000,194.4286,-4970.8095,690.5238,1329.0000,2050.0000,20.0000,32.2826,66.2754,
BT,serial_20260505_183738.txt,643500,58.5400,24.8000,48.6514,58.2000,1935.8286,86.0000,-3.1186,21.3571,97.0000,4.0000,2359.0000,64768.0000,0.0000,-925.8095,-6007.8095,2157.7143,4175.2857,2050.0000,17.0000,23.7683,,
BT,serial_20260505_183738.txt,844000,58.3686,,49.9429,37.2000,3546.7429,80.0257,0.1886,19.1457,94.0000,4.0000,2359.0000,64768.0000,0.0000,-2660.0000,-3829.1429,3362.3810,7321.5143,2050.0000,19.0000,24.8331,63.2683,
BT,serial_20260505_183738.txt,844500,58.2400,24.8000,49.1257,30.2000,5132.0000,72.2971,2.0886,16.9800,97.0000,4.0000,2359.0000,64768.0000,0.0000,-5142.5714,-1520.0952,4105.2381,9067.3714,2050.0000,16.0000,24.3760,31.9928,
BT,serial_20260505_183738.txt,845000,58.3771,24.8000,46.2514,37.2000,6634.5143,57.0829,0.4057,13.8943,97.0000,4.0000,2359.0000,64768.0000,0.0000,-3687.0000,-1573.8095,4084.1905,9610.4857,2050.0000,13.0000,24.5154,6.3023,
BT,serial_20260505_183738.txt,845500,58.6314,24.8000,43.9200,58.2000,7755.6000,50.0829,-1.3486,12.3400,97.0000,4.0000,2359.0000,64768.0000,0.0000,-3600.9048,-1101.7619,4023.4762,9995.2000,2050.0000,12.0000,26.1297,,
BT,serial_20260505_183738.txt,846000,59.0343,24.8000,42.9800,54.0857,8839.8286,47.5429,-0.9457,11.5171,97.0000,4.0000,2359.0000,64768.0000,0.0000,-3507.8095,-1036.0476,1265.8095,10739.4857,2050.0000,11.0000,26.6551,,
BT,serial_20260505_183738.txt,846500,59.5171,24.8000,42.1429,58.2857,10934.4286,-972.4257,-4.2000,11.7371,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2286.1429,952.0476,-728.7143,12788.0286,2050.0000,11.0000,26.9943,,
BT,serial_20260505_183738.txt,847000,60.0486,24.8000,42.7029,35.0000,6870.0000,4117.7600,15.0914,7.5571,95.0000,4.0000,2359.0000,64768.0000,0.0000,-2711.7143,3480.2857,-1206.6667,6570.2286,2050.0000,10.0000,18.6571,,
