Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
425500,106.8,33.0,33.2,35,6011,0.0,0.3,-0.0,0,4,2359,32000,0,4,23,-6,24,0,0,34.34,37.88,-42.61
426000,106.5,33.0,33.1,35,5506,-0.1,0.1,-0.0,0,4,2359,32000,0,-2,-18,60,22,0,0,31.66,36.53,-41.57
426500,106.2,33.0,33.1,35,5009,0.0,0.2,0.0,0,4,2359,32000,0,-15,4,24,0,0,0,38.73,35.34,-43.21
427000,105.9,33.0,33.1,35,4893,0.2,-0.2,-0.0,0,4,2359,32000,0,-10,-32,-3,10,0,0,32.88,41.23,-41.91
427500,105.6,33.1,33.2,35,4840,-0.0,-0.7,0.0,0,4,2359,32000,0,-42,-8,29,14,0,0,32.39,36.73,-45.28
428000,105.3,33.1,33.1,35,4801,-0.3,0.4,-0.0,0,4,2359,32000,0,-39,4,-25,4,0,0,34.81,36.39,-41.57
428500,105.0,33.1,33.1,35,4678,-0.2,0.4,0.0,0,4,2359,32000,0,-31,12,-41,4,0,0,29.54,35.28,-43.46
429000,104.7,33.1,33.1,35,4173,0.0,0.2,0.0,0,4,2359,32000,0,23,9,5,4,0,0,32.61,36.99,-43.71
429500,104.4,33.1,33.1,35,3679,-0.1,0.4,-0.0,0,4,2359,32000,0,-21,17,-12,3,0,0,33.07,34.70,-49.91
430000,104.1,33.2,33.2,35,3228,-0.0,0.1,0.0,0,4,2359,32000,0,15,-8,-4,3,0,0,34.42,31.85,-43.09
430500,103.7,33.2,33.2,35,2728,0.0,0.1,0.0,0,4,2359,32000,0,23,-5,16,0,0,0,34.64,35.79,-45.97
431000,103.4,33.2,33.2,35,2229,0.0,-0.0,0.0,0,4,2359,32000,0,-1,7,3,2,0,0,34.00,35.88,-41.57
431500,103.1,33.2,33.2,35,1730,0.0,0.1,-0.0,0,4,2359,32000,0,-10,-2,27,1,0,0,33.70,36.53,24.46
432000,102.7,33.2,33.2,35,1228,0.1,0.0,0.0,0,4,2359,32000,0,-1,12,-1,0,0,0,31.64,36.47,37.42
432500,102.5,33.3,33.3,35,779,-0.0,0.1,-0.0,0,4,2359,32000,0,-7,-4,0,0,0,0,32.96,26.23,36.79
433000,102.1,33.3,33.3,35,276,0.1,0.0,0.0,0,4,2359,32000,0,-7,1,5,0,0,0,36.84,35.20,37.30
433500,101.8,33.3,33.3,35,0,0.0,0.0,-0.0,0,4,2359,32000,0,-10,-2,2,0,0,0,33.02,-18.76,-273.15
434000,101.4,33.3,33.3,35,0,0.0,0.0,0.0,0,4,2359,32000,0,1,4,0,0,0,0,52.02,35.62,414.30
434500,101.1,33.3,33.3,35,0,-0.0,-0.0,0.0,0,4,2359,32000,0,-5,7,2,0,0,0,33.32,37.56,190.45
435000,100.7,33.4,33.4,35,0,0.1,0.0,0.0,0,4,2#59,32000,0,-1,1,5,0,0,0,32.72,35.96,213.03
435500,100.5,33.4,33.4,35,0,0.0,-0.1,-0.0,0,4,2359,32000,0,-7,-5,8,0,0,0,33.84,31.69,53.89
436000,100.2,33.4,33.4,35,2,0.0,-0.1,0.0,0,4,2359,32000,0,-13,4,8,0,0,0,33.34,36.61,-273.15
436500,99.9,33.4,33.4,35,0,0.0,0.0,0.0,0,4,2359,32000,0,-1,7,2,0,0,0,33.13,36.53,53.27
437000,99.5,33.4,33.4,35,0,0.0,-0.1,-0.0,0,4,2359,32000,0,-2,1,5,0,0,0,32.91,26.41,230.26
437500,99.2,33.5,33.5,35,-1,0.0,0.1,0.0,0,4,2359,32000,0,-7,-2,2,0,0,0,32.96,76.12,183.28
438000,98.8,33.5,33.5,32,0,0.0,-0.1,0.0,0,4,2359,32000,0,-2,4,0,0,0,0,33.67,32.45,41.35
438500,98.5,33.5,33.5,30,0,0.1,-0.0,0.0,0,4,2359,32000,0,-10,3,7,0,0,0,32.23,37.88,175.57
439000,98.2,33.5,33.5,27,0,0.1,-0.0,0.0,0,4,2359,32000,0,1,-2,11,0,0,0,33.84,36.50,106.99
439500,97.9,33.6,33.6,25,0,0.0,-0.1,0.0,0,4,2359,32000,0,-5,4,-1,0,0,0,32.88,36.73,-273.15
440000,97.6,33.6,33.6,22,0,0.1,-0.0,0.0,0,4,2359,64768,0,-1,3,-1,0,0,0,41.32,37.54,40.19
440500,97.2,33.6,33.6,20,0,0.0,0.0,0.0,0,4,2359,64768,0,-2,4,8,0,0,0,33.23,36.73,126.12
441000,96.9,33.6,33.6,17,0,0.0,0.0,-0.0,0,4,2359,64768,0,-7,1,5,0,0,0,35.68,35.42,17.79
441500,96.6,33.7,33.7,15,0,-0.1,-0.1,0.0,0,4,2359,64768,0,-4,-2,11,0,0,0,33.73,38.38,-41.91
442000,96.2,33.7,33.7,12,0,0.0,-0.1,-0.0,0,4,2359,64768,0,1,4,0,0,0,0,33.73,38.82,-43.46
442500,96.0,33.7,33.7,10,0,0.0,-0.1,0.0,0,4,2359,64768,0,-7,1,-4,0,0,0,32.99,36.67,-49.91
443000,95.6,33.7,33.7,7,0,0.0,-0.1,-0.0,0,4,2359,64768,0,-2,9,-4,0,0,0,33.43,38.26,-43.96
443500,95.3,33.8,33.8,5,0,0.0,-0.1,0.0,0,4,2359,64768,0,-10,7,2,0,0,0,33.70,36.47,-43.21
0,95.0,33.8,33.8,2,0,0.0,0.0,0.0,0,0,0,32768,0,-13,7,2,0,0,0,34.25,36.42,-42.97
0,94.7,33.8,33.8,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,9,-4,0,0,0,33.26,37.42,-43.46
0,94.3,33.9,33.9,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,3,-1,0,0,0,33.95,37.25,-49.05
0,94.1,33.9,33.9,0,0,0.0,-0.1,0.0,0,2,0,37120,0,4,7,3,0,0,0,33.76,37.74,-42.73
0,93.8,33.9,33.9,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,4,0,0,0,0,33.73,36.90,-43.71
0,93.5,33.9,33.9,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-10,7,2,0,0,0,33.73,36.39,-43.21
0,93.2,33.9,33.9,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-1,1,5,0,0,0,34.53,35.57,-42.73
0,92.9,34.0,34.0,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,4,8,0,0,0,33.89,36.39,-50.09
0,92.5,34.0,34.0,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,4,8,0,0,0,34.06,36.22,-42.73
0,92.2,34.0,34.0,0,0,0.0,0.1,0.0,0,2,0,37120,0,-7,3,7,0,0,0,33.87,36.99,-42.85
0,92.0,34.0,34.0,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,1,5,0,0,0,34.00,37.88,-43.46
0,91.6,34.1,34.1,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,9,5,0,0,0,33.87,37.42,-43.46
0,91.4,34.1,34.0,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-7,-2,2,0,0,0,33.78,37.45,-42.73
0,91.0,34.1,34.1,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,1,6,2,0,0,0,33.37,36.99,-43.21
0,90.8,34.1,34.1,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-10,7,2,0,0,0,33.54,37.30,-43.33
0,90.5,34.2,34.2,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,4,8,0,0,0,34.78,37.02,-43.46
0,90.2,34.2,34.2,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,-2,11,0,0,0,34.14,38.41,-43.33
0,89.9,34.2,34.2,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,7,3,0,0,0,34.11,35.73,-49.56
0,89.7,34.2,34.2,0,0,0.1,0.0,0.0,0,2,0,37120,0,-7,3,-1,0,0,0,33.84,38.18,-43.46
0,89.4,34.2,34.2,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,7,2,0,0,0,34.45,36.82,-43.09
0,89.1,34.3,34.3,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,4,8,0,0,0,34.67,36.22,-43.33
0,88.8,34.3,34.3,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-7,4,8,0,0,0,34.47,36.56,-49.73
0,88.5,34.3,34.3,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-1,4,0,0,0,0,33.84,37.65,-49.39
0,88.3,34.3,34.3,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-5,4,0,0,0,0,34.64,36.84,-43.21
0,88.0,34.3,34.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,1,4,-1,0,0,0,33.84,36.53,-42.97
0,87.7,34.4,34.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,4,-1,0,0,0,34.72,37.04,-42.85
0,87.5,34.4,34.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,4,0,0,0,0,34.31,37.33,-43.09
0,87.2,34.4,34.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,1,5,0,0,0,33.84,35.88,-48.72
0,86.9,34.4,34.4,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,7,3,0,0,0,34.39,38.26,-42.85
0,86.7,34.4,34.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-2,4,-1,0,0,0,34.25,37.83,-45.97
0,86.4,34.5,34.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,4,-1,0,0,0,34.47,36.67,-42.85
0,86.2,34.5,34.5,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-10,-2,2,0,0,0,34.31,36.22,-43.46
0,85.9,34.5,34.5,0,0,0.0,0.0,0.0,0,2,0,37120,0,-18,4,0,0,0,0,34.03,38.35,-43.21
0,85.6,34.5,34.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,3,-1,0,0,0,34.47,35.71,-42.85
0,85.5,34.5,34.5,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,1,5,0,0,0,34.72,37.04,-42.85
0,85.2,34.5,34.5,0,0,-0.1,-0.0,0.0,0,2,0,37120,0,-5,-1,11,0,0,0,35.09,37.13,-42.97
0,85.0,34.6,34.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-12,9,-4,0,0,0,34.25,38.09,-42.37
0,84.7,34.6,34.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,-2,2,0,0,0,34.03,37.30,-50.09
0,84.5,34.6,34.5,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,4,0,0,0,0,34.34,36.59,-43.21
0,84.2,34.6,34.6,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-4,9,5,0,0,0,34.70,36.73,-43.33
0,84.0,34.6,34.6,0,0,0.0,0.0,0.0,0,2,0,37120,0,-10,7,3,0,0,0,34.31,36.59,-42.97
0,83.8,34.6,34.6,0,0,-0.1,0.0,-0.0,0,2,0,37120,0,-13,4,8,0,0,0,35.17,36.36,-43.21
0,83.5,34.6,34.6,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,4,0,0,0,0,34.03,36.05,-48.23
0,83.4,34.6,34.6,0,0,0.0,0.0,0.0,0,2,0,37120,0,-10,1,5,0,0,0,34.75,36.59,-43.58
0,83.1,34.7,34.7,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-5,1,5,0,0,0,34.53,37.94,-43.33
0,82.9,34.7,34.7,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-10,1,5,0,0,0,34.72,36.61,-43.21
0,82.7,34.7,34.6,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-1,9,5,0,0,0,34.70,36.79,-43.33
0,82.5,34.7,34.7,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-7,0,13,0,0,0,34.67,38.38,-43.33
0,82.2,34.7,34.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-13,4,0,0,0,0,34.75,37.97,-43.46
0,82.0,34.7,34.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,-5,8,0,0,0,35.17,36.53,-43.46
0,81.8,34.7,34.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,33.84,36.87,-43.46
0,81.6,34.7,34.7,0,0,-0.1,-0.0,0.0,0,2,0,37120,0,-7,4,8,0,0,0,33.84,36.61,-43.21
0,81.4,34.7,34.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,1,5,0,0,0,34.75,36.53,-43.71
0,81.3,34.7,34.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-4,7,3,0,0,0,34.64,37.62,-42.97
0,81.0,34.8,34.8,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-5,1,5,0,0,0,34.31,37.77,-43.21
0,80.9,34.8,34.8,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,7,3,0,0,0,35.68,36.87,-43.71
0,80.6,34.8,34.8,0,0,-0.0,0.1,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,37.16,37.97,-43.46
0,80.4,34.8,34.8,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-5,-5,8,0,0,0,34.45,36.87,-50.09
0,80.1,34.8,34.8,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,-5,7,0,0,0,33.84,37.45,-43.33
0,79.9,34.8,34.8,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,4,8,0,0,0,33.87,37.48,-43.46
0,79.8,34.9,34.9,0,0,-0.1,-0.1,-0.0,0,2,0,37120,0,-7,7,2,0,0,0,35.37,36.53,-42.85
0,79.5,34.9,34.9,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,4,0,0,0,0,35.37,37.83,-43.21
0,79.3,34.9,34.9,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,4,0,0,0,0,34.67,36.39,-48.39
0,79.2,34.9,34.9,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-10,7,3,0,0,0,34.92,37.83,-43.21
0,79.0,35.0,35.0,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-10,1,5,0,0,0,34.75,36.82,-48.39
0,78.8,35.0,34.9,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,4,8,0,0,0,34.72,36.67,-42.97
0,78.6,35.0,35.0,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-4,-2,2,0,0,0,35.45,37.45,-42.26
0,78.5,35.0,35.0,0,0,-0.1,0.0,-0.0,0,2,0,37120,0,-4,-2,11,0,0,0,34.70,37.94,-43.46
0,78.3,35.1,35.0,0,0,0.1,0.0,0.0,0,2,0,37120,0,-10,7,3,0,0,0,35.31,36.16,-43.21
0,78.1,35.1,35.1,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,4,8,0,0,0,35.03,36.90,-43.46
0,77.9,35.1,35.1,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,1,5,0,0,0,35.17,36.44,-43.21
0,77.7,35.1,35.1,0,0,0.0,0.0,0.0,0,2,0,37120,0,-5,4,8,0,0,0,35.59,37.45,-43.09
0,77.5,35.1,35.1,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-10,9,4,0,0,0,34.53,37.45,-47.91
0,77.3,35.2,35.2,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-10,7,3,0,0,0,34.81,37.10,-43.46
0,77.1,35.2,35.2,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-5,1,5,0,0,0,35.37,37.45,-43.21
0,77.0,35.2,35.2,0,0,-0.0,0.0,0.0,0,2,0,37120,0,-13,7,2,0,0,0,35.00,37.45,-43.09
0,76.8,35.2,35.2,0,0,0.0,0.0,-0.0,0,2,0,37120,0,1,7,2,0,0,0,34.89,36.90,-43.46
0,76.6,35.2,35.2,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-16,1,5,0,0,0,34.84,36.56,-50.45
0,76.4,35.3,35.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,4,-1,0,0,0,35.65,37.45,-43.33
0,76.3,35.3,35.2,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,7,2,0,0,0,34.92,37.45,-43.33
0,76.1,35.3,35.3,0,0,0.0,0.1,-0.0,0,2,0,37120,0,-1,4,-1,0,0,0,34.86,36.56,-42.97
0,75.9,35.3,35.3,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-13,1,5,0,0,0,35.82,37.36,-43.46
0,75.7,35.3,35.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-10,1,5,0,0,0,35.68,37.45,-45.41
0,75.6,35.4,35.3,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-1,3,-1,0,0,0,35.37,37.02,-44.09
0,75.4,35.4,35.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,1,7,3,0,0,0,34.70,37.33,-42.61
0,75.2,35.4,35.4,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-7,3,-1,0,0,0,34.86,36.82,-43.21
0,75.0,35.4,35.4,0,0,0.0,0.0,0.0,0,2,0,37120,0,-5,9,5,0,0,0,35.26,37.85,-43.33
0,75.0,35.4,35.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-9,7,3,0,0,0,35.14,36.99,-43.33
0,74.7,35.4,35.4,0,0,0.0,0.0,0.0,0,2,0,37120,0,-10,7,3,0,0,0,35.99,36.59,-43.09
0,74.5,35.4,35.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,7,3,0,0,0,34.98,36.73,-43.33
0,74.2,35.5,35.5,0,0,-0.1,-0.0,-0.0,0,2,0,37120,0,-5,-2,11,0,0,0,35.17,36.87,-42.85
0,74.0,35.5,35.5,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-5,7,3,0,0,0,35.12,37.88,-43.33
0,73.9,35.5,35.5,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-2,-2,2,0,0,0,35.48,36.44,-49.05
0,73.7,35.5,35.5,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-4,4,0,0,0,0,35.31,37.59,-43.21
0,73.5,35.5,35.4,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-1,7,3,0,0,0,35.34,37.71,-42.03
0,73.3,35.5,35.5,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-5,4,8,0,0,0,34.92,38.29,-43.21
0,73.2,35.5,35.5,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,7,3,0,0,0,35.51,37.13,-42.85
0,73.0,35.5,35.5,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-10,1,5,0,0,0,35.82,37.48,-49.56
0,72.7,35.5,35.5,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,1,5,0,0,0,36.36,35.93,-42.97
0,72.6,35.6,35.6,0,0,0.0,0.1,-0.0,0,2,0,37120,0,-10,7,2,0,0,0,35.62,36.33,-43.21
0,72.5,35.6,35.6,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,35.99,36.22,-43.33
0,72.3,35.6,35.6,0,0,0.0,0.1,0.0,0,2,0,37120,0,-7,9,5,0,0,0,35.34,38.00,-43.33
0,72.0,35.6,35.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,4,0,0,0,0,35.42,35.93,-43.21
0,71.9,35.6,35.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,35.48,37.16,-43.21
0,71.7,35.6,35.6,0,0,0.1,-0.0,0.0,0,2,0,37120,0,2,7,2,0,0,0,35.28,37.30,-43.71
0,71.6,35.6,35.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,4,8,0,0,0,35.28,37.10,-43.33
0,71.3,35.6,35.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,35.62,38.23,-43.46
0,71.2,35.6,35.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,7,3,0,0,0,35.37,36.53,-49.56
0,71.0,35.6,35.6,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-9,4,0,0,0,0,35.26,38.15,-43.58
0,70.8,35.7,35.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,1,1,5,0,0,0,35.82,36.61,-43.21
0,70.7,35.7,35.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,9,-4,0,0,0,35.79,37.54,-43.58
0,70.5,35.7,35.7,0,0,0.0,0.0,0.0,0,2,0,37120,0,-10,7,3,0,0,0,35.42,36.67,-43.21
0,70.4,35.7,35.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-10,4,8,0,0,0,35.57,37.25,-43.33
0,70.1,35.7,35.7,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-7,7,3,0,0,0,34.92,37.07,-43.33
0,70.0,35.7,35.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,-2,2,0,0,0,35.65,36.42,-43.09
0,69.9,35.7,35.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-13,4,-1,0,0,0,35.99,37.25,-43.33
0,69.7,35.8,35.8,0,0,0.0,-0.1,-0.0,0,2,0,53504,0,-7,7,2,0,0,0,35.68,36.93,-42.97
0,69.6,35.8,35.8,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,4,4,0,0,0,0,35.99,37.65,-50.09
0,69.3,35.8,35.8,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,9,-3,0,0,0,34.84,36.59,-43.33
0,69.2,35.8,35.8,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,4,-1,0,0,0,37.04,37.39,-43.21
0,69.1,35.8,35.8,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,1,5,0,0,0,36.02,37.59,-43.33
0,68.9,35.8,35.8,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,35.62,37.56,-42.61
0,68.7,35.8,35.8,0,0,0.0,-0.1,-0.0,0,3,0,37120,0,-10,3,-1,0,0,0,35.68,36.96,-43.09
0,68.6,35.8,35.8,0,0,-0.1,-0.0,-0.0,0,2,0,37120,0,-1,9,5,0,0,0,35.48,37.30,-43.46
0,68.4,35.9,35.9,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,4,-1,0,0,0,35.48,37.39,-43.21
0,68.3,35.9,35.9,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-4,15,-6,0,0,0,33.84,36.99,-42.26
0,68.2,35.9,35.9,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,-2,2,0,0,0,36.02,37.04,-43.21
0,68.0,35.9,35.9,0,0,0.0,0.0,0.0,0,2,0,37120,0,-7,1,5,0,0,0,35.68,36.73,-49.56
0,67.8,35.9,35.8,0,0,0.0,0.0,0.0,0,2,0,37120,0,-4,-5,8,0,0,0,35.28,37.65,-43.33
0,67.7,35.9,35.9,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-10,4,0,0,0,0,35.73,36.61,-42.85
0,67.6,35.9,35.9,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-7,6,2,0,0,0,36.36,37.42,-43.09
0,67.5,35.9,35.9,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,4,-1,0,0,0,35.62,38.56,-43.46
0,67.2,35.9,35.9,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,3,4,8,0,0,0,35.45,36.53,-43.21
0,67.1,36.0,36.0,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-1,4,0,0,0,0,35.54,36.67,-43.33
0,67.0,36.0,36.0,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-7,7,3,0,0,0,35.31,36.56,-42.61
0,66.9,36.0,35.9,0,0,0.0,0.0,0.0,0,2,0,37120,0,-5,1,5,0,0,0,35.62,36.93,-42.97
0,66.6,36.0,36.0,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,-2,11,0,0,0,36.53,37.42,-43.21
0,66.5,36.0,36.0,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-5,6,2,0,0,0,36.19,36.73,-49.22
0,66.4,36.0,36.0,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,1,5,0,0,0,35.71,37.51,-43.33
0,66.2,36.0,36.0,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,35.93,36.84,-42.73
0,66.0,36.0,36.0,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,1,6,2,0,0,0,35.42,37.48,-42.61
0,65.9,36.0,36.0,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-2,-2,10,0,0,0,36.47,37.28,-43.58
0,65.8,36.0,36.0,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,4,0,0,0,0,36.70,35.71,-43.46
0,65.7,36.0,36.0,0,0,0.0,0.0,0.0,0,2,0,37120,0,-4,7,3,0,0,0,35.17,36.56,-48.72
0,65.6,36.1,36.1,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,35.93,36.33,-43.46
0,65.5,36.1,36.1,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-13,1,5,0,0,0,35.59,36.93,-42.61
0,65.2,36.1,36.1,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,1,5,0,0,0,36.02,36.56,-43.09
0,65.1,36.1,36.1,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,9,-3,0,0,0,35.79,37.74,-49.56
0,65.0,36.1,36.1,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,9,5,0,0,0,35.62,37.85,-43.33
0,64.9,36.1,36.1,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,9,4,0,0,0,36.24,36.53,-42.73
0,64.8,36.1,36.1,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,7,3,0,0,0,35.14,38.09,-43.46
0,64.5,36.1,36.1,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,7,3,0,0,0,35.62,36.99,-42.85
0,64.4,36.1,36.1,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-7,9,-3,0,0,0,36.61,37.45,-43.21
0,64.3,36.1,36.1,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-13,7,2,0,0,0,35.51,37.65,-45.14
0,64.2,36.1,36.1,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,4,7,2,0,0,0,36.05,36.67,-43.71
0,64.1,36.1,36.1,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-7,1,5,0,0,0,35.71,37.42,-43.46
0,63.9,36.1,36.1,0,0,-0.0,0.0,0.0,0,2,0,37120,0,-5,7,3,0,0,0,35.90,37.59,-42.73
0,63.8,36.1,36.1,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,-5,-1,0,0,0,35.88,38.26,-43.46
0,63.7,36.1,36.1,0,0,0.0,0.0,0.0,0,2,0,37120,0,-5,7,3,0,0,0,36.44,36.82,-43.46
0,63.6,36.1,36.1,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-4,7,3,0,0,0,35.20,37.65,-42.61
0,63.5,36.1,36.1,0,0,-0.0,0.0,0.0,0,2,0,37120,0,-2,4,-1,0,0,0,35.79,37.13,-43.46
0,63.4,36.1,36.1,0,0,0.0,0.0,0.0,0,2,0,37120,0,-5,4,0,0,0,0,35.71,38.12,-43.33
0,63.2,36.1,36.1,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-13,9,5,0,0,0,36.36,36.96,-43.71
0,63.1,36.1,36.1,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,-2,11,0,0,0,36.07,37.36,-43.33
