Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_172118.csv,271000,88.1657,24.9914,37.4657,34.0000,6998.7429,44.0171,-2.1057,11.0086,97,4,2359,64768,0.0000,390.0952,3.2381,326.7619,8031.7143,2050,10.0000,18.9309,41.7346,44.7194
WiFi,dati_sensori_20260505_172118.csv,271500,88.4171,25.0257,37.6429,34.0000,6998.2571,45.2514,-0.6686,10.9000,97,4,2359,64768,0.0000,-1481.6667,421.1905,-3791491.2381,8073.4857,2050,11.0000,24.3486,30.7363,53.4849
WiFi,dati_sensori_20260505_172118.csv,272000,88.7171,25.0743,37.7400,34.0000,6997.8286,45.4629,0.5286,10.9514,97,4,2359,64768,0.0000,-927.6190,-1348.4762,5684735.0952,8595.5143,2050,11.0000,23.5886,33.1469,44.6839
WiFi,dati_sensori_20260505_172118.csv,272500,89.0829,25.1000,37.6829,34.0000,6998.2571,45.6543,0.6686,11.0314,98,4,2359,64768,0.0000,-145.2381,-441.1429,11369766.4286,5993.9714,2050,10.0000,26.0357,27.2223,21.9146
WiFi,dati_sensori_20260505_172118.csv,273000,89.3657,25.1257,37.7543,34.0000,6998.5714,46.1543,0.1714,11.0086,97,4,2359,64768,0.0000,637.2381,1466.6190,13264505.6190,5151.6571,10,27.0200,26.3206,29.3306,
WiFi,dati_sensori_20260505_172118.csv,273500,89.6857,25.1657,37.7771,34.0000,6999.6857,46.1457,-0.9114,10.9343,97,4,2359,64768,0.0000,408.4762,819.8095,11369705.2857,5994.9429,2050,11.0000,25.9494,29.3797,28.1994
WiFi,dati_sensori_20260505_172118.csv,274500,90.0143,25.2343,37.7371,34.0000,7000.4000,46.0486,-0.5629,11.0086,97,4,2359,64768,0.0000,1008.6190,733.2857,5685284.3333,8533.6000,2050,11.0000,23.3894,30.5180,30.8536
WiFi,dati_sensori_20260505_172118.csv,275000,90.3429,25.2743,37.7343,34.0000,6999.8286,46.6571,0.1600,11.0314,98,4,2359,64768,0.0000,457.8095,619.5238,-3789852.8571,8004.4571,2050,10.0000,24.2580,28.1089,29.7894
WiFi,dati_sensori_20260505_172118.csv,275500,90.6000,25.3000,37.8886,34.0000,6998.6857,47.7771,1.5229,10.9429,98,4,2359,64768,0.0000,-34.9048,-389.3810,247.8571,8044.4000,2050,10.0000,18.7957,27.5197,27.2717
WiFi,dati_sensori_20260505_172118.csv,276000,90.8743,25.3257,37.8429,34.0000,6998.5714,47.0114,0.9914,10.9429,98,4,2359,64768,0.0000,91.7143,-594.1429,358.9048,8064.4571,2050,10.0000,19.7826,27.8857,18.5706
WiFi,dati_sensori_20260505_172118.csv,276500,91.1257,25.3743,37.7257,34.0000,6998.9143,46.4543,0.4486,11.0229,97,4,2359,64768,0.0000,0.3333,355.0000,-98.4286,8053.9143,2050,11.0000,21.2100,28.8114,53.0537
WiFi,dati_sensori_20260505_172118.csv,277000,91.3914,25.4000,37.7657,34.0000,6999.8571,46.0543,-0.2086,11.0514,98,4,2359,64768,0.0000,-1248.5714,-1071.5714,-448.8571,8012.8857,2050,10.0000,19.8329,28.2937,86.9471
WiFi,dati_sensori_20260505_172118.csv,277500,91.7086,25.4257,37.9686,34.0000,6999.2857,46.1943,0.3086,10.9571,97,4,2359,64768,0.0000,595.0000,-1463.4286,1262.2857,8039.1429,2050,10.0000,16.8369,33.9671,80.8511
WiFi,dati_sensori_20260505_172118.csv,278000,91.9829,25.4743,38.1314,34.0000,6998.7143,45.7029,0.6314,10.9429,97,4,2359,64768,0.0000,-36.1905,346.1429,-162.5714,8069.7143,2050,11.0000,20.3706,31.0497,37.1091
WiFi,dati_sensori_20260505_172118.csv,278500,92.2086,25.5000,38.0400,34.0000,6998.2286,45.8714,1.2257,11.0086,98,4,2359,64768,0.0000,-680.1905,-655.7619,-280.1905,8068.8286,2050,10.0000,24.5429,27.5237,23.6677
WiFi,dati_sensori_20260505_172118.csv,279000,92.3914,25.5257,37.9800,34.0000,6998.7429,46.9514,1.5771,11.0229,98,4,2359,64768,0.0000,934.1905,486.0952,507.5714,8023.4571,2050,10.0000,22.8469,23.1034,25.9966
WiFi,dati_sensori_20260505_172118.csv,279500,92.6171,25.5657,38.0286,34.0000,6998.7714,48.5029,2.4800,10.9943,97,4,2359,64768,0.0000,-360.2857,41.0952,-323.2381,8071.2857,2050,10.0000,23.5254,27.9803,23.6963
WiFi,dati_sensori_20260505_172118.csv,280000,92.8914,25.6343,38.2286,34.0000,6999.5714,47.7886,1.4571,10.9143,98,4,2359,64768,0.0000,1208.7143,-1189.3333,1736.6667,8095.7714,2050,11.0000,24.4317,33.8003,24.7149
WiFi,dati_sensori_20260505_172118.csv,280500,93.2086,25.6743,38.1714,34.0000,6999.4857,45.4686,-1.3400,10.9943,98,4,2359,64768,0.0000,1403.1905,654.0000,989.0952,8061.2286,2050,10.0000,28.2046,36.7306,27.0606
WiFi,dati_sensori_20260505_172118.csv,281000,93.4829,25.7000,38.2200,34.0000,6999.1143,44.2257,-3.4600,11.0229,97,4,2359,64768,0.0000,-372.3810,-59.2381,-220.9048,8011.6571,2050,10.0000,28.7834,33.8957,29.4791
WiFi,dati_sensori_20260505_172118.csv,281500,93.7086,25.7257,38.2400,34.0000,6999.0571,44.3371,-2.7257,11.0086,97,4,2359,64768,0.0000,806.0476,-298.5714,650.3333,8049.7429,2050,10.0000,27.5749,26.9583,30.0986
WiFi,dati_sensori_20260505_172118.csv,282000,93.9000,25.7743,38.2829,34.0000,6999.4286,44.1829,-1.2029,10.9429,97,4,2359,6768,0.0000,-468.2857,301.2857,-363.1429,8065.9143,2050,11.0000,24.9134,27.5860,33.3574
WiFi,dati_sensori_20260505_172118.csv,282500,94.0914,25.8000,38.2429,34.0000,6999.0000,44.4743,-0.3371,10.9657,97,4,2359,64768,0.0000,-134.0476,-1564.8095,1191.1429,8055.4857,2050,11.0000,22.6609,28.1197,33.2329
WiFi,dati_sensori_20260505_172118.csv,283000,94.3257,25.8257,38.2571,34.0000,6998.5714,45.1114,-0.0571,11.0171,98,4,2359,64768,0.0000,987.2857,-123.9524,1493.9524,8012.9143,2050,10.0000,22.6397,31.9934,32.8477
WiFi,dati_sensori_20260505_172118.csv,283500,94.5657,25.8657,38.5114,34.0000,6998.9429,46.3571,0.2771,10.9657,95,4,2359,64768,0.0000,-854.7143,196.8571,-355.8095,8032.0571,2050,10.0000,22.0311,32.9154,28.2494
WiFi,dati_sensori_20260505_172118.csv,284000,94.8343,25.9343,38.6457,34.0000,6998.8857,46.3600,0.2686,10.9429,97,4,2359,64768,0.0000,-18.9524,-970.3333,800.1429,8054.5429,2050,11.0000,29.9789,31.7549,29.5926
WiFi,dati_sensori_20260505_172118.csv,284500,95.0657,25.9743,38.5171,34.0000,6998.4286,45.7400,-0.9629,11.0086,98,4,2359,64768,0.0000,232.2857,1045.0952,-447.0000,8051.7429,2050,11.0000,30.8820,24.7260,31.0991
WiFi,dati_sensori_20260505_172118.csv,285000,95.3343,26.0000,38.4543,34.0000,6998.6857,45.0171,-2.0943,11.0229,97,4,2359,64768,0.0000,-241.4762,-190.0952,-156.6190,8031.5143,2050,10.0000,32.3746,26.1320,30.9594
WiFi,dati_sensori_20260505_172118.csv,285500,95.5657,26.0257,38.6714,34.0000,7000.1429,46.3343,-1.2800,10.9943,97,4,2359,64768,0.0000,1464.5714,499.5714,1060.1905,8028.7143,2050,10.0000,25.9357,27.6063,31.4494
WiFi,dati_sensori_20260505_172118.csv,286000,95.8429,26.0743,38.8086,34.0000,6999.8286,47.7057,1.0571,10.9229,95,4,2359,64768,0.0000,71.7143,1691.3333,-828.6667,8070.0857,2050,10.0000,25.3814,31.1923,30.1774
WiFi,dati_sensori_20260505_172118.csv,286500,96.0486,26.1000,38.5829,34.0000,6998.9429,47.5429,1.6229,10.9600,97,4,2359,64768,0.0000,-198.0000,-294.0952,-60.5714,8065.6000,2050,11.0000,24.3714,29.6334,28.9800
WiFi,dati_sensori_20260505_172118.csv,287000,96.2343,26.1257,38.4686,34.0000,6999.4000,46.7400,0.5029,10.9657,98,4,2359,64768,0.0000,897.2857,331.0000,656.0476,8040.2571,2050,10.0000,26.7046,30.7091,23.5309
WiFi,dati_sensori_20260505_172118.csv,287500,96.3829,26.1743,38.5914,34.0000,6999.9143,46.5914,0.0657,11.0086,97,4,2359,64768,0.0000,-1004.0476,32.1905,-867.2857,8041.0000,2050,10.0000,26.4829,29.7071,45.9014
WiFi,dati_sensori_20260505_172118.csv,288000,96.6171,26.2000,38.7314,34.0000,6999.2571,46.1400,0.7686,11.0000,98,4,2359,64768,0.0000,302.0952,-250.2381,329.6667,8063.8857,2050,11.0000,22.6123,29.8580,53.6046
WiFi,dati_sensori_20260505_172118.csv,288500,96.9000,26.2257,38.7771,34.0000,6998.9143,45.3086,1.3114,11.0000,98,4,2359,64768,0.0000,-617.7143,1429.8095,-1236.3810,8084.5143,2050,11.0000,22.4171,29.4831,44.4389
WiFi,dati_sensori_20260505_172118.csv,289000,97.1829,26.2657,38.7143,34.0000,6998.9143,45.0743,0.6371,11.0000,97,4,2359,64768,0.0000,-1609.9048,-25.3810,-1390.2381,8038.6571,2050,11.0000,23.2520,27.8489,33.8106
WiFi,dati_sensori_20260505_172118.csv,289500,97.4086,26.3343,38.8286,34.0000,6999.3429,46.3714,0.8800,11.0000,97,4,2359,64768,0.0000,293.9048,-226.0476,369.0952,8042.0000,2050,10.0000,26.5811,26.9051,41.7631
WiFi,dati_sensori_20260505_172118.csv,290000,97.6000,26.3743,38.8714,34.0000,6999.4000,47.7514,2.0286,10.9914,98,4,2359,64768,0.0000,-380.6190,430.2381,-582.3333,8063.2571,2050,11.0000,26.1614,23.2031,39.0814
WiFi,dati_sensori_20260505_172118.csv,290500,97.7914,26.4000,38.8086,34.0000,6999.7714,48.0543,2.5943,11.0429,95,4,2359,64768,0.0000,107.8095,-304.4762,313.7619,8081.8857,2050,11.0000,23.0897,22.7529,24.6269
WiFi,dati_sensori_20260505_172118.csv,291000,98.0257,26.4257,38.8371,34.0000,6999.1429,48.0086,0.5086,11.0143,97,4,2359,64768,0.0000,284.2857,1709.3333,-562.5714,8060.7714,2050,10.0000,21.8657,33.5403,38.0823
WiFi,dati_sensori_20260505_172118.csv,291500,98.2743,26.4743,39.0800,34.0000,6998.4286,46.9657,-2.4400,10.9857,97,4,2359,64768,0.0000,-1409.6667,956.2857,-1656.0000,8018.7143,2050,10.0000,22.3626,38.4729,73.1683
WiFi,dati_sensori_20260505_172118.csv,292000,98.5086,26.5000,39.2000,34.0000,6998.4286,45.7057,-3.1543,10.9571,98,4,2359,64768,0.0000,212.6190,-252.3810,310.7619,8049.2286,2050,10.0000,25.6874,33.3374,105.4923
WiFi,dati_sensori_20260505_172118.csv,292500,98.7000,26.5257,39.0086,34.0000,6999.3143,43.9086,-2.0600,11.0086,97,4,2359,64768,0.0000,118.9524,939.6667,-311.5238,8065.7143,2050,1.0000,25.3854,27.5091,84.2711
WiFi,dati_sensori_20260505_172118.csv,293000,98.8914,26.5657,38.9343,34.0000,6999.0857,44.0600,-0.8657,11.0086,98,4,2359,64768,0.0000,-546.3810,-922.8095,45.2857,8060.6571,2050,10.0000,24.7969,32.0820,48.5766
WiFi,dati_sensori_20260505_172118.csv,293500,99.1257,26.6343,39.1000,34.0000,6998.6000,44.7371,-0.4457,10.9743,98,4,2359,64768,0.0000,363.1429,106.3333,274.7143,8024.0571,2050,10.0000,30.3011,34.5669,28.6677
WiFi,dati_sensori_20260505_172118.csv,294000,99.3743,26.6743,39.4086,34.0000,6997.8857,45.9971,0.1343,10.9171,98,4,2359,64768,0.0000,-1571.9048,230.9048,-1524.9048,8057.4000,2050,11.0000,33.1783,28.1577,32.2891
WiFi,dati_sensori_20260505_172118.csv,294500,99.6086,26.7000,39.5400,34.0000,6998.4571,46.3971,0.8257,10.9171,98,4,2359,64768,0.0000,-767.4762,-1395.3810,81.5238,8095.9429,2050,11.0000,31.4711,22.2443,30.8906
WiFi,dati_sensori_20260505_172118.csv,295000,99.8000,26.7257,39.3914,34.0000,6998.8857,46.1029,0.0657,10.9829,98,4,2359,64768,0.0000,319.1905,279.2381,98.1905,8074.2286,2050,11.0000,24.6029,48.6271,31.5011
WiFi,dati_sensori_20260505_172118.csv,295500,99.9914,26.7743,39.3286,34.0000,6999.0857,45.9143,-1.1657,10.9743,98,4,2359,64768,0.0000,-1046.4286,125.3333,-988.7143,8038.2857,2050,10.0000,21.1926,68.4043,31.7374
WiFi,dati_sensori_20260505_172118.csv,296000,100.2343,26.8000,39.3543,34.0000,6998.7714,45.8629,-1.7543,10.9429,98,4,2359,64768,0.0000,824.5238,-497.8095,1000.8095,8055.8571,2050,10.0000,36.5766,58.6271,30.2586
WiFi,dati_sensori_20260505_172118.csv,296500,100.4486,26.8257,39.3857,34.0000,6999.0571,45.3714,-1.9971,10.9914,98,4,2359,64768,0.0000,-102.6190,368.6190,-308.4286,8068.0571,2050,10.0000,54.7026,29.3197,30.6953
WiFi,dati_sensori_20260505_172118.csv,297000,100.6343,26.8657,39.2314,34.0000,6999.8571,45.2600,-1.3171,11.0914,98,4,2359,64768,0.0000,101.3810,-866.4762,463.5238,8048.6286,2050,10.0000,51.1817,32.0483,30.9614
WiFi,dati_sensori_20260505_172118.csv,297500,100.7743,26.9343,39.3114,34.0000,6999.1429,46.3914,-0.3371,11.0743,97,4,2359,64768,0.0000,443.0952,-2087.7143,1481.6190,8033.3429,2050,10.0000,34.9294,33.2223,
WiFi,dati_sensori_20260505_172118.csv,298000,101.0429,26.9657,39.3714,34.0000,6998.5143,46.6600,0.9514,11.0600,98,4,2359,64768,0.0000,1195.0000,-1509.6667,1762.3333,8057.1429,2050,11.0000,22.1283,33.3966,34.5680
WiFi,dati_sensori_20260505_172118.csv,299000,101.3657,27.0343,39.5029,34.0000,6998.0857,45.8286,0.6371,11.0400,97,4,2359,64768,0.0000,-410.3333,-1949.2857,647.7619,8061.1429,2050,10.0000,23.0146,30.5891,38.7256
WiFi,dati_sensori_20260505_172118.csv,299500,101.7257,27.0743,39.5229,34.0000,6998.6571,45.2800,0.2743,11.0429,97,4,2359,64768,0.0000,516.2381,-2124.6190,1598.3810,8020.8286,2050,11.0000,19.7434,33.7477,38.6563
WiFi,dati_sensori_20260505_172118.csv,300000,101.9571,27.1000,39.6857,34.0000,6999.3429,46.1171,0.4543,10.9571,97,4,2359,64768,0.0000,296.7619,-758.5238,754.7619,8015.9429,2050,10.0000,26.7271,31.1829,34.3591
WiFi,dati_sensori_20260505_172118.csv,300500,102.1343,27.1257,39.7057,34.0000,6999.8286,46.8857,1.3771,10.9429,98,4,2359,64768,0.0000,-46.3333,357.8095,-142.1429,8058.6571,2050,11.0000,24.7849,33.7706,32.4454
WiFi,dati_sensori_20260505_172118.csv,301000,102.2914,27.1657,39.6000,34.0000,6999.8286,47.5829,2.2171,11.0086,97,4,2359,64768,0.0000,-546.8095,-791.2381,-75.8571,8072.9714,2050,11.0000,26.5363,32.8914,35.2763
WiFi,dati_sensori_20260505_172118.csv,301500,102.5000,27.2343,39.6543,34.0000,6999.2571,48.0314,1.7514,11.0229,98,4,2359,64768,0.0000,831.5714,585.8095,427.6667,8053.1143,2050,11.0000,25.5203,32.0437,30.9400
WiFi,dati_sensori_20260505_172118.csv,302000,102.7000,27.2743,39.8029,34.0000,6999.0000,48.2371,1.6943,10.9943,98,4,2359,64768,0.0000,-371.3333,19.9524,-279.1905,8048.0571,2050,11.0000,25.6591,28.2351,53.9340
WiFi,dati_sensori_20260505_172118.csv,302500,102.9000,27.3000,39.9371,34.0000,6998.5714,47.1429,0.2286,10.9143,97,4,2359,64768,0.0000,1369.4762,-954.2857,1736.3810,8088.0571,2050,10.0000,26.2729,31.0834,61.3309
WiFi,dati_sensori_20260505_172118.csv,303000,103.1000,27.3257,39.7971,34.0000,6998.7714,44.7857,-1.5714,10.9943,97,4,2359,64768,0.0000,1247.0000,876.1905,771.1429,8082.1429,2050,11.0000,26.4943,33.2257,51.7803
WiFi,dati_sensori_20260505_172118.csv,303500,103.3000,27.3743,39.7600,34.0000,6999.4857,43.7143,-2.5686,11.0229,97,4,2359,64768,0.0000,-387.5238,-46.9048,-189.1429,8041.0286,2050,10.0000,26.5960,29.1154,20.2271
WiFi,dati_sensori_20260505_172118.csv,304000,103.4914,27.4000,39.8429,34.0000,6999.9143,44.4657,-0.9400,11.0086,98,4,2359,64768,0.0000,651.4286,-169.6667,629.6667,8043.8571,2050,10.0000,26.6049,27.4763,55.0449
WiFi,dati_sensori_20260505_172118.csv,304500,103.7257,27.4257,39.9886,34.0000,6999.2571,45.1343,-0.0514,10.9429,98,4,2359,64768,0.0000,-274.3333,261.8571,-386.4286,8064.8857,2050,10.0000,31.1509,23.6343,90.4197
WiFi,dati_sensori_20260505_172118.csv,305000,103.9743,27.4743,40.1200,34.0000,6998.8286,45.2800,0.3571,10.9571,98,4,2359,64768,0.0000,610.4762,-1499.5238,1356.4286,8087.9714,2050,10.0000,31.9634,24.8783,88.8643
WiFi,dati_sensori_20260505_172118.csv,305500,104.2171,27.5000,40.0629,34.0000,6999.3429,45.5486,-0.1857,11.0514,97,4,2359,64768,0.0000,1602.1905,95.0952,1327.7619,8046.6857,2050,11.0000,29.5186,29.0211,54.1657
WiFi,dati_sensori_20260505_172118.csv,306000,104.3743,27.5257,40.1629,34.0000,6999.5714,46.3000,-0.6543,11.0143,97,4,2359,64768,0.0000,-375.0952,92.9524,-389.9524,8041.0571,2050,10.0000,25.5046,35.0331,37.4894
WiFi,dati_sensori_20260505_172118.csv,306500,104.5257,27.5657,40.1543,34.0000,6999.0000,46.1143,-1.0686,10.9771,98,4,2359,64768,0.0000,423.8095,-996.6190,905.8095,8056.6857,2050,10.0000,26.6146,32.5614,31.4083
WiFi,dati_sensori_20260505_172118.csv,307000,104.6829,27.6343,40.1429,34.0000,6998.2571,45.4200,-1.6486,10.9914,97,4,2359,64768,0.0000,-48.3333,947.1429,-524.7143,8060.9143,2050,11.0000,25.7583,30.3377,58.1940
WiFi,dati_sensori_20260505_172118.csv,307500,104.9257,27.6743,40.2029,34.0000,6999.4286,44.9886,-2.4429,11.0571,98,4,2359,64768,0.0000,-204.1429,-335.3810,-35.8571,8042.2571,2050,11.0000,23.8503,30.4537,63.1120
WiFi,dati_sensori_20260505_172118.csv,308000,105.1743,27.7000,40.3457,34.0000,6999.7143,46.1029,-1.5657,11.0429,98,4,2359,64768,0.0000,1378.2857,640.6190,959.7619,8022.6571,2050,10.0000,29.5734,30.8554,88.2300
WiFi,dati_sensori_20260505_172118.csv,308500,105.4171,27.7257,40.4029,34.0000,6999.1143,47.4943,0.5714,10.9571,97,4,2359,64768,0.0000,-193.9048,1641.0952,-981.6667,8076.1143,2050,10.0000,32.5823,30.6517,68.0391
WiFi,dati_sensori_20260505_172118.csv,309000,105.5657,27.7743,40.2229,34.0000,6998.7429,47.1657,1.2057,10.9514,97,4,2359,64768,0.0000,-178.8095,-340.1429,72.6190,8070.5429,2050,11.0000,30.1586,31.9020,61.1980
WiFi,dati_sensori_20260505_172118.csv,309500,105.7514,27.8000,40.1257,34.0000,6999.9143,45.7857,0.0229,10.9743,98,4,2359,64768,0.0000,379.9048,478.4762,188.7143,8037.6286,2050,10.0000,27.3260,24.4666,27.1854
WiFi,dati_sensori_20260505_172118.csv,310000,105.9657,27.8257,40.3200,34.0000,6999.9143,45.4714,0.4143,10.9829,97,4,2359,64768,0.0000,-315.7619,-60.7143,-214.3333,8023.2286,2050,10.0000,29.3914,23.8503,37.0671
WiFi,dati_sensori_20260505_172118.csv,310500,106.2086,27.8743,40.6543,34.0000,6998.9143,46.3257,1.0629,10.9171,98,4,2359,64768,0.0000,1649.3810,-125.6667,1444.1905,8072.4571,2050,10.0000,27.5306,26.2060,37.9571
WiFi,dati_sensori_20260505_172118.csv,311000,106.4086,27.9000,40.7171,34.0000,6998.3429,46.5286,2.1171,10.9086,97,4,2359,64768,0.0000,759.5238,1468.7143,-84.0952,8107.9714,2050,11.0000,23.2443,33.5006,35.5374
WiFi,dati_sensori_20260505_172118.csv,311500,106.5743,27.9257,40.3829,34.0000,6999.0000,46.6286,1.5371,11.0171,98,4,2359,64768,0.0000,-241.9524,-139.1429,-169.6190,8068.8286,2050,11.0000,24.3737,25.4934,27.9657
WiFi,dati_sensori_20260505_172118.csv,312000,106.7257,27.9743,40.3371,34.0000,6999.5714,47.6400,1.6829,11.0229,98,4,2359,64768,0.0000,934.0000,-77.2857,919.1905,8037.4286,2050,10.0000,26.4994,23.7831,63.0026
WiFi,dati_sensori_20260505_172118.csv,312500,106.8829,28.0000,40.4629,34.0000,6999.2571,48.4914,1.5029,10.9771,98,4,2359,64768,0.0000,-959.4762,427.4286,-1011.4286,8060.8000,2050,10.0000,26.3829,31.7123,73.2231
WiFi,dati_sensori_20260505_172118.csv,313000,107.1343,28.0257,40.5257,34.0000,6999.4286,48.1086,1.9857,10.9914,98,4,2359,64768,0.0000,157.3333,-256.1905,292.7143,8091.6000,2050,11.0000,25.3634,39.8711,96.1689
WiFi,dati_sensori_20260505_172118.csv,313500,107.3486,28.0743,40.4343,34.0000,6998.7143,45.9400,-0.0914,11.0657,97,4,2359,64768,0.0000,-7.5238,1730.5238,-822.3333,8067.5143,2050,11.0000,25.9140,36.9657,73.8294
WiFi,dati_sensori_20260505_172118.csv,314000,107.5343,28.1000,40.4743,34.0000,6998.5429,44.4000,-2.1629,11.0086,98,4,2359,64768,0.0000,-1516.7143,768.4762,-1667.0000,8006.0286,2050,10.0000,27.0951,33.5666,65.9657
WiFi,dati_sensori_20260505_172118.csv,314500,107.6914,28.1257,40.6429,34.0000,6999.4000,44.1829,-1.9457,10.9086,98,4,2359,64768,0.0000,246.0000,-185.3333,244.4286,8034.3714,2050,10.0000,26.4943,28.6789,30.8691
WiFi,dati_sensori_20260505_172118.csv,315000,107.9000,28.1743,40.7314,34.0000,7000.4857,44.7829,0.0886,10.9171,98,4,2359,64768,0.0000,-184.4286,567.0476,-3777044.9048,8069.2286,2050,11.0000,27.5994,25.7971,36.5783
WiFi,dati_sensori_20260505_172118.csv,315500,108.1000,28.2000,40.7343,34.0000,6999.5143,44.8943,0.4600,10.9829,97,4,2359,64768,0.0000,-97.0000,-419.8095,5665015.6190,8573.0000,2050,11.0000,30.1597,22.6774,37.7101
WiFi,dati_sensori_20260505_172118.csv,316000,108.3000,28.2257,40.6914,34.0000,6999.1714,45.5314,-0.5400,10.9829,98,4,2359,64768,0.0000,924.2857,1318.9048,11329830.9524,5960.2286,2050,10.0000,18.9869,41.4894,37.1460
WiFi,dati_sensori_20260505_172118.csv,316500,108.5086,28.2657,40.8771,34.0000,6999.5714,46.6829,-0.7714,10.9171,98,4,2359,64768,0.0000,-944.5714,1279.6667,13216533.6667,5132.2000,10,28.2900,13.9694,35.7811,
WiFi,dati_sensori_20260505_172118.csv,317000,108.6743,28.3343,40.9543,34.0000,6998.9143,46.6600,-0.3829,10.9171,97,4,2359,64768,0.0000,39.8571,-397.9048,11330037.7143,6045.2000,2050,11.0000,19.8637,73.5351,28.4754
WiFi,dati_sensori_20260505_172118.csv,317500,108.8257,28.3743,40.8686,34.0000,6998.7714,45.5429,-0.7914,10.9829,98,4,2359,64768,0.0000,548.4286,867.1429,5664945.0952,8590.0571,2050,11.0000,23.7771,73.5620,60.1836
WiFi,dati_sensori_20260505_172118.csv,318000,108.9914,28.4000,40.8857,34.0000,6998.9714,45.0371,-2.0771,10.9743,97,4,2359,64768,0.0000,-814.1905,-577.1905,-3776959.3810,8005.7714,2050,10.0000,18.4920,64.9954,73.3109
WiFi,dati_sensori_20260505_172118.csv,318500,109.2000,28.4257,41.0800,34.0000,7000.1143,45.1829,-2.6543,10.9514,97,4,2359,64768,0.0000,279.7143,-77.0476,429.9524,8021.2571,2050,11.0000,21.0240,19.5774,58.0766
WiFi,dati_sensori_20260505_172118.csv,319000,109.4086,28.4743,41.1514,34.0000,6999.8000,46.4057,-0.7314,10.9571,98,4,2359,64768,0.0000,-1387.6190,908.4286,-1581.7619,8097.6571,2050,11.0000,29.0489,25.7034,50.0520
WiFi,dati_sensori_20260505_172118.csv,319500,109.5743,28.5086,40.9571,34.0000,7000.0286,46.8171,1.1086,11.0429,98,4,2359,64768,0.0000,-1310.9048,-976.9524,-565.1429,8127.1714,2050,11.0000,25.9557,24.3291,62.5503
WiFi,dati_sensori_20260505_172118.csv,320000,109.7257,28.4914,40.8257,34.0000,6999.4000,46.8971,1.0114,11.1257,97,4,2359,64768,0.0000,282.5238,91.1905,315.8571,8065.5714,2050,11.0000,25.0740,29.8523,50.9700
WiFi,dati_sensori_20260505_172118.csv,320500,109.8829,28.5257,40.9943,34.0000,6998.9143,46.2143,0.0600,10.7257,98,4,2359,64768,0.0000,-830.0000,577.5714,-1065.4286,8051.9714,2050,10.0000,26.0891,31.5469,41.9874
WiFi,dati_sensori_20260505_172118.csv,321000,110.1257,28.5743,41.2714,34.0000,6998.6857,46.1400,0.9743,10.5543,98,4,2359,64768,0.0000,737.1429,-747.5714,893.2381,8059.5714,2050,11.0000,27.6589,33.7200,86.1463
WiFi,dati_sensori_20260505_172118.csv,321500,110.3829,28.6000,41.3257,34.0000,6999.4857,45.9000,0.8343,10.6914,98,4,2359,64768,0.0000,85.0476,324.8095,-151.5714,8063.0857,2050,11.0000,23.6971,30.8686,78.9431
WiFi,dati_sensori_20260505_172118.csv,322000,110.5914,28.6257,41.0914,34.0000,6999.8286,45.9257,0.5429,11.0857,98,4,2359,64768,0.0000,-699.6667,-1384.7619,53.4762,8035.1143,2050,10.0000,22.5194,40.8800,90.5717
WiFi,dati_sensori_20260505_172118.csv,322500,110.6914,28.6743,41.0943,34.0000,6999.5143,46.9829,0.4486,10.9657,98,4,2359,64768,0.0000,1031.7143,-1259.1429,1583.1429,8030.4571,2050,10.0000,24.2254,45.1589,78.9671
WiFi,dati_sensori_20260505_172118.csv,323000,110.8514,28.7000,41.1886,34.0000,6999.7429,48.1400,1.9057,10.9514,98,4,2359,64768,0.0000,-136.9048,367.8571,-223.0952,8085.5143,2050,10.0000,24.7909,40.5897,71.0689
WiFi,dati_sensori_20260505_172118.csv,323500,111.0400,28.7257,41.2257,34.0000,6999.7429,48.0029,1.6486,10.9743,98,4,2359,64768,0.0000,-45.8095,-610.0952,251.9524,8081.0571,2050,11.0000,23.8017,29.9557,26.0917
WiFi,dati_sensori_20260505_172118.csv,324000,111.2343,28.7743,41.2771,34.0000,6999.7714,47.7829,1.8400,10.9829,98,4,2359,64768,0.0000,245.1429,293.7143,-11.8095,8055.1143,2050,10.0000,24.6180,29.9914,33.4349
WiFi,dati_sensori_20260505_172118.csv,324500,111.4000,28.8000,41.3971,34.0000,6998.8000,46.7657,-0.2257,10.9257,98,4,2359,64768,0.0000,-1347.1429,-818.7143,-887.7619,8014.6571,2050,10.0000,27.2703,31.9174,36.7217
WiFi,dati_sensori_20260505_172118.csv,325000,111.5743,28.8257,41.4600,34.0000,6997.9429,45.4571,-1.7400,10.8743,97,4,2359,64768,0.0000,341.0476,-1664.9524,957.6190,8063.8571,2050,10.0000,27.2140,35.7923,33.9120
WiFi,dati_sensori_20260505_172118.csv,325500,111.7257,28.8743,41.3571,34.0000,6998.0857,43.9257,-1.7829,10.9686,98,4,2359,64768,0.0000,109.2857,218.3333,-69.9048,8077.4286,2050,11.0000,22.7783,38.4303,58.1466
